sgRNA	mean_reads	cv	min_reads	max_reads
sg_0510_2	399.4	0.217591201633627	228.0	466.0
sg_0510_3	518.2	0.1082688182909495	415.0	584.0
sg_0511_0	531.0	0.04190789007761564	502.0	568.0
sg_0511_1	480.2	0.4404764835533208	176.0	722.0
sg_0511_2	514.0	0.06361599953431306	462.0	564.0
sg_0511_3	339.4	0.23880990507532984	238.0	442.0
sg_0512_0	608.4	0.2501308850261461	451.0	838.0
sg_0512_1	338.6	0.4655666189676399	117.0	557.0
sg_0512_2	533.0	0.20774577218771895	386.0	674.0
sg_0512_3	543.4	0.41725361896695906	301.0	951.0
sg_0513_0	434.4	0.2191770336166205	297.0	538.0
sg_0513_1	516.6	0.24733374037205827	355.0	662.0
sg_0513_2	602.6	0.18082528277746943	470.0	716.0
sg_0513_3	427.4	0.35188024458105693	256.0	702.0
sg_0514_0	438.2	0.2395509674014959	288.0	597.0
sg_0514_1	498.8	0.3065445354447149	269.0	664.0
sg_0514_2	461.4	0.21175295727502993	313.0	572.0
sg_0514_3	486.4	0.2696522095720557	254.0	608.0
sg_0515_0	527.0	0.15999704715069576	412.0	654.0
sg_0515_1	517.4	0.33715462215252884	201.0	733.0
sg_0515_2	521.2	0.2172988672151992	325.0	636.0
sg_0515_3	479.0	0.2544713048100974	258.0	620.0
sg_0516_0	487.2	0.2039672272285422	360.0	653.0
sg_0516_1	390.0	0.3353391319457318	160.0	502.0
sg_0516_2	426.0	0.3095139626379399	239.0	550.0
sg_0516_3	510.4	0.17248769399785538	406.0	639.0
sg_0517_0	445.2	0.16498290938165025	353.0	566.0
sg_0517_1	698.4	0.1742492638354592	523.0	871.0
sg_0517_2	395.2	0.25793536976625936	192.0	460.0
sg_0517_3	418.4	0.3377806427395173	269.0	665.0
sg_0518_0	522.2	0.297787925951513	307.0	735.0
sg_0518_1	543.8	0.14405332545992436	395.0	623.0
sg_0518_2	477.6	0.3319706278293525	295.0	663.0
sg_0518_3	510.0	0.2206383381038629	336.0	685.0
sg_0519_0	536.2	0.3177874902055258	305.0	736.0
sg_0519_1	407.2	0.2846706819688697	184.0	497.0
sg_0519_2	579.8	0.22444968732565262	420.0	797.0
sg_0519_3	467.4	0.4781081729999682	215.0	868.0
sg_0520_0	567.8	0.20568451985988903	439.0	749.0
sg_0520_1	512.0	0.06640624987030029	456.0	549.0
sg_0520_2	385.2	0.2764884034389453	211.0	530.0
sg_0520_3	433.0	0.2492172615518853	218.0	499.0
sg_0521_0	478.2	0.20260628386002494	351.0	628.0
sg_0521_1	459.8	0.3569164996006778	318.0	769.0
sg_0521_2	429.6	0.20703393506147977	314.0	552.0
sg_0521_3	476.8	0.36539641086550884	315.0	805.0
sg_0522_0	421.2	0.16921280839298017	329.0	523.0
sg_0522_1	431.4	0.3686202255382012	154.0	634.0
sg_0522_2	577.4	0.23181514572194947	474.0	838.0
sg_0522_3	504.2	0.11725146091586042	432.0	592.0
sg_0523_0	372.4	0.3459938971757068	146.0	501.0
sg_0523_1	446.0	0.37880301544055067	118.0	589.0
sg_0523_2	513.6	0.19598333583813932	322.0	621.0
sg_0523_3	404.0	0.2862867470649769	247.0	539.0
sg_0524_0	433.2	0.24516669958973136	328.0	621.0
sg_0524_1	533.4	0.15305529822594505	393.0	639.0
sg_0524_2	414.2	0.26275845744554843	263.0	600.0
sg_0524_3	469.4	0.2188951931664245	354.0	608.0
sg_0525_0	622.6	0.21160635926090288	461.0	749.0
sg_0525_1	416.4	0.3523001542396298	235.0	583.0
sg_0525_2	558.4	0.18878654060972064	459.0	758.0
sg_0525_3	584.0	0.17442907402768032	481.0	761.0
sg_0526_0	537.4	0.15340400234050566	413.0	666.0
sg_0526_1	384.4	0.2914867056197665	197.0	547.0
sg_0526_2	412.0	0.20814433516973072	310.0	511.0
sg_0526_3	453.6	0.3843816105052334	243.0	696.0
sg_0527_0	580.0	0.24387868523589087	369.0	750.0
sg_0527_1	584.8	0.10685649630811149	512.0	672.0
sg_0527_2	394.2	0.33586245175451984	170.0	533.0
sg_0527_3	462.6	0.24228963068072046	269.0	571.0
sg_0528_0	537.4	0.29343430862218167	279.0	775.0
sg_0528_1	446.8	0.2524968699763116	283.0	628.0
sg_0528_2	575.2	0.11706566662078904	465.0	659.0
sg_0528_3	496.2	0.13940047120077595	410.0	569.0
sg_0529_0	522.8	0.18446712097647464	378.0	661.0
sg_0529_1	466.2	0.2437062284895437	336.0	649.0
sg_0529_2	509.6	0.29549905899605444	291.0	700.0
sg_0529_3	394.2	0.4786161997983756	30.0	565.0
sg_0530_0	555.2	0.10226614682070148	482.0	654.0
sg_0530_1	434.0	0.12571442056516233	351.0	502.0
sg_0530_2	516.2	0.26600524495889843	336.0	668.0
sg_0530_3	497.2	0.17288160323693186	396.0	600.0
sg_0531_0	540.0	0.18027946569335992	409.0	686.0
sg_0531_1	579.6	0.3474530923203543	333.0	948.0
sg_0531_2	500.0	0.14185626499914342	414.0	625.0
sg_0531_3	551.2	0.1377061374532382	490.0	685.0
sg_0532_0	459.0	0.1679511070571986	372.0	573.0
sg_0532_1	475.2	0.31121851991060445	328.0	728.0
sg_0532_2	585.8	0.17879571767322178	485.0	770.0
sg_0532_3	457.6	0.22291323795652718	305.0	594.0
sg_0533_0	427.4	0.26541887679766574	216.0	560.0
sg_0533_1	516.4	0.2826697941618647	277.0	718.0
sg_0533_2	468.8	0.46166520539443334	124.0	807.0
sg_0533_3	504.4	0.1597136063374464	409.0	644.0
sg_0534_0	565.4	0.11266013005610659	452.0	634.0
sg_0534_1	506.6	0.19974362000564716	379.0	663.0
sg_0534_2	571.2	0.3254709553164113	287.0	819.0
sg_0534_3	461.8	0.2830897970942603	320.0	703.0
sg_0535_0	608.4	0.1533755168323975	509.0	729.0
sg_0535_1	534.2	0.39123009953016147	253.0	856.0
sg_0535_2	554.0	0.20556072032861264	395.0	726.0
sg_0535_3	357.6	0.3690156419701931	102.0	482.0
sg_0536_0	467.0	0.44975424987044044	155.0	801.0
sg_0536_1	564.8	0.31509691598843687	249.0	751.0
sg_0536_2	449.8	0.2612717665247505	283.0	644.0
sg_0536_3	477.0	0.21066000946387942	332.0	639.0
sg_0537_0	516.0	0.20032048677740003	433.0	702.0
sg_0537_1	401.2	0.27558507451448555	284.0	570.0
sg_0537_2	526.0	0.4105812502145202	231.0	810.0
sg_0537_3	528.0	0.1708119146141363	372.0	637.0
sg_0538_0	554.0	0.2377277557296927	396.0	727.0
sg_0538_1	592.4	0.0984559327916182	499.0	654.0
sg_0538_2	525.0	0.25753057141278857	426.0	778.0
sg_0538_3	596.6	0.2940331561935782	303.0	817.0
sg_0539_0	512.4	0.1293579808214698	386.0	575.0
sg_0539_1	517.6	0.302445841166072	337.0	758.0
sg_0539_2	472.4	0.1714183351781941	381.0	617.0
sg_0539_3	334.8	0.2406480777153704	241.0	481.0
sg_0540_0	392.8	0.22346136154836008	300.0	533.0
sg_0540_1	456.0	0.259284356773772	278.0	624.0
sg_0540_2	551.4	0.30463063277469093	339.0	739.0
sg_0540_3	543.6	0.29422045214377895	353.0	771.0
sg_0541_0	557.6	0.22379623623254002	414.0	723.0
sg_0541_1	430.0	0.1924873475102162	341.0	545.0
sg_0541_2	502.6	0.2122899996440198	329.0	618.0
sg_0541_3	618.2	0.12652647641865428	541.0	760.0
sg_0542_0	516.0	0.22379819409225402	399.0	736.0
sg_0542_1	462.6	0.06118169042676046	432.0	515.0
sg_0542_2	489.2	0.22001552259739504	393.0	681.0
sg_0542_3	483.4	0.3913396166765688	142.0	689.0
sg_0543_0	485.2	0.37949692675083446	213.0	793.0
sg_0543_1	432.2	0.20156624875166293	316.0	576.0
sg_0543_2	450.4	0.07452366421224609	399.0	488.0
sg_0543_3	522.0	0.19819579295609596	427.0	672.0
sg_0544_0	375.0	0.11736969102359579	318.0	435.0
sg_0544_1	459.2	0.22096265944173002	343.0	611.0
sg_0544_2	467.8	0.19981583242798368	291.0	553.0
sg_0544_3	572.2	0.1795445439984532	389.0	705.0
sg_0545_0	623.2	0.19612490076262865	453.0	824.0
sg_0545_1	600.6	0.24724820588574795	497.0	893.0
sg_0545_2	466.4	0.2938021861710372	250.0	676.0
sg_0545_3	478.2	0.30705232367387414	341.0	724.0
sg_0546_0	440.8	0.3007670771524028	227.0	583.0
sg_0546_1	438.0	0.3612071290721038	225.0	708.0
sg_0546_2	526.6	0.3097892817697462	336.0	795.0
sg_0546_3	448.6	0.24027214490592724	285.0	624.0
sg_0547_0	508.2	0.1658990640556548	421.0	653.0
sg_0547_1	389.0	0.3026526954199358	227.0	534.0
sg_0547_2	497.0	0.21643765028768744	310.0	608.0
sg_0547_3	553.6	0.20662908143753117	430.0	755.0
sg_0548_0	579.2	0.2927627021673873	455.0	908.0
sg_0548_1	533.8	0.05577961291595106	501.0	580.0
sg_0548_2	481.4	0.2094881753127461	341.0	648.0
sg_0548_3	534.2	0.20425936279090093	441.0	710.0
sg_0549_0	451.6	0.29521715170807605	293.0	687.0
sg_0549_1	553.0	0.3840827119654416	278.0	917.0
sg_0549_2	445.8	0.11504056849757487	351.0	486.0
sg_0549_3	647.0	0.19187054572119674	498.0	875.0
sg_0550_0	492.4	0.17687739913248396	411.0	627.0
sg_0550_1	424.6	0.29392746646228435	212.0	566.0
sg_0550_2	482.4	0.11966326177101287	412.0	559.0
sg_0550_3	543.6	0.31881836779235195	336.0	853.0
sg_0551_0	425.2	0.2709386751803315	345.0	648.0
sg_0551_1	377.0	0.3018236630831999	168.0	478.0
sg_0551_2	454.2	0.2616247518492153	302.0	650.0
sg_0551_3	492.4	0.16673225935004587	402.0	626.0
sg_0552_0	593.6	0.2836130806469988	373.0	894.0
sg_0552_1	471.2	0.3180315457144619	239.0	641.0
sg_0552_2	469.0	0.17128318061661335	325.0	566.0
sg_0552_3	527.2	0.3133531061375547	360.0	785.0
sg_0553_0	503.4	0.4214783349189844	201.0	793.0
sg_0553_1	538.8	0.1514658559413921	409.0	639.0
sg_0553_2	467.8	0.12228792911029532	369.0	543.0
sg_0553_3	399.6	0.32074077680161256	222.0	621.0
sg_0554_0	576.2	0.20188194004890728	368.0	702.0
sg_0554_1	460.4	0.17183224721625984	346.0	554.0
sg_0554_2	571.0	0.23742799154759006	406.0	739.0
sg_0554_3	538.8	0.0357274221030032	505.0	561.0
sg_0555_0	488.2	0.3507927068950173	190.0	723.0
sg_0555_1	479.4	0.18144855140331514	374.0	615.0
sg_0555_2	655.8	0.1336364807215634	565.0	821.0
sg_0555_3	405.4	0.2306995837070143	304.0	519.0
sg_0556_0	454.6	0.14627566448636684	345.0	527.0
sg_0556_1	622.4	0.20839029571311518	491.0	838.0
sg_0556_2	484.8	0.2727125477288532	319.0	620.0
sg_0556_3	458.8	0.2256170242675079	272.0	574.0
sg_0557_0	568.6	0.35446465741352234	349.0	843.0
sg_0557_1	512.4	0.2544683252938519	317.0	715.0
sg_0557_2	531.0	0.13095758648941944	469.0	662.0
sg_0557_3	467.8	0.2631409995266594	295.0	663.0
sg_0558_0	496.2	0.17586866156830355	338.0	590.0
sg_0558_1	472.4	0.07487308159938226	423.0	513.0
sg_0558_2	504.6	0.43499436079021986	124.0	736.0
sg_0558_3	531.8	0.17141797444632845	415.0	688.0
sg_0559_0	390.4	0.20172070103312437	255.0	496.0
sg_0559_1	514.4	0.1854045745318694	395.0	636.0
sg_0559_2	572.8	0.17937686435983508	411.0	731.0
sg_0559_3	551.8	0.22744549112975454	404.0	769.0
sg_0560_0	424.4	0.23178105726917278	259.0	552.0
sg_0560_1	423.6	0.3637577120727838	176.0	661.0
sg_0560_2	503.4	0.47408301222849936	50.0	743.0
sg_0560_3	457.4	0.15817842558404852	345.0	539.0
sg_0561_0	697.6	0.2705647456619307	442.0	1013.0
sg_0561_1	487.4	0.37539458168014067	238.0	691.0
sg_0561_2	378.8	0.1925466860576776	288.0	464.0
sg_0561_3	449.4	0.1005982389647992	395.0	531.0
sg_0562_0	504.6	0.14290510494936237	368.0	566.0
sg_0562_1	478.4	0.08603918612541554	441.0	553.0
sg_0562_2	586.2	0.2845788849950612	302.0	770.0
sg_0562_3	344.6	0.3491601028960876	180.0	537.0
sg_0563_0	368.4	0.45607000336602144	129.0	607.0
sg_0563_1	438.4	0.2680898528609156	278.0	620.0
sg_0563_2	561.6	0.19145704517477163	396.0	699.0
sg_0563_3	596.6	0.10929109504394305	523.0	715.0
sg_0564_0	436.2	0.2639827926007929	264.0	620.0
sg_0564_1	585.8	0.11296297487054205	497.0	683.0
sg_0564_2	515.2	0.3017066154525234	318.0	716.0
sg_0564_3	436.4	0.04979625040870037	405.0	469.0
sg_0565_0	460.4	0.12207936077915202	375.0	527.0
sg_0565_1	490.2	0.5633346127185282	120.0	874.0
sg_0565_2	528.4	0.12056672269476783	436.0	614.0
sg_0565_3	590.8	0.3142633683311555	430.0	907.0
sg_0566_0	451.4	0.23043096348319267	312.0	572.0
sg_0566_1	554.2	0.2458372752145477	373.0	714.0
sg_0566_2	395.0	0.3002407828128376	226.0	531.0
sg_0566_3	485.0	0.09628667277596162	439.0	575.0
sg_0567_0	511.2	0.2363417042942099	299.0	661.0
sg_0567_1	402.8	0.16259485002953186	297.0	467.0
sg_0567_2	432.4	0.2870533656406787	297.0	661.0
sg_0567_3	433.2	0.21693286170596132	326.0	572.0
sg_0568_0	600.2	0.12305966137533589	495.0	726.0
sg_0568_1	489.4	0.4400486136822166	188.0	806.0
sg_0568_2	571.0	0.17154649703413563	413.0	690.0
sg_0568_3	487.8	0.2289769197722559	311.0	632.0
sg_0569_0	337.4	0.4104191243913678	147.0	579.0
sg_0569_1	471.4	0.19623307164928527	356.0	555.0
sg_0569_2	475.2	0.32064907014305394	274.0	732.0
sg_0569_3	480.6	0.255432595867133	295.0	628.0
sg_0570_0	457.4	0.2866119374620314	236.0	618.0
sg_0570_1	465.0	0.22126095664448348	348.0	656.0
sg_0570_2	475.8	0.2081084026008307	313.0	581.0
sg_0570_3	440.8	0.3761050181589246	267.0	734.0
sg_0571_0	395.2	0.30809573543674357	188.0	532.0
sg_0571_1	647.6	0.31060731543528036	413.0	998.0
sg_0571_2	459.8	0.30011599145754453	255.0	682.0
sg_0571_3	583.2	0.27158978240393783	470.0	892.0
sg_0572_0	471.4	0.3017456312208669	237.0	656.0
sg_0572_1	499.6	0.2798596502524019	356.0	738.0
sg_0572_2	451.6	0.3760342729882725	197.0	654.0
sg_0572_3	564.8	0.24499899274134004	424.0	825.0
sg_0573_0	529.6	0.2873680965637722	313.0	712.0
sg_0573_1	575.6	0.1210829341247247	499.0	667.0
sg_0573_2	510.0	0.3432257582213947	313.0	814.0
sg_0573_3	423.2	0.23583793187976715	309.0	596.0
sg_0574_0	713.8	0.24195616246130242	553.0	937.0
sg_0574_1	490.4	0.13989591343657495	392.0	572.0
sg_0574_2	552.8	0.1140565410123123	466.0	619.0
sg_0574_3	382.0	0.6618554847289735	59.0	837.0
sg_0575_0	518.6	0.28592156973724453	294.0	665.0
sg_0575_1	514.4	0.2986666222727077	278.0	746.0
sg_0575_2	418.6	0.32524572497187254	158.0	521.0
sg_0575_3	551.6	0.4008414393751703	213.0	869.0
sg_0576_0	399.4	0.3871703301757249	149.0	577.0
sg_0576_1	510.2	0.439455271696205	307.0	944.0
sg_0576_2	592.4	0.22331702887637503	383.0	779.0
sg_0576_3	523.4	0.1928861753083411	343.0	621.0
sg_0577_0	476.0	0.4479945338142046	220.0	870.0
sg_0577_1	557.6	0.16154385923866318	430.0	683.0
sg_0577_2	450.8	0.20005577351494036	368.0	615.0
sg_0577_3	494.6	0.2859524940680089	240.0	665.0
sg_0578_0	475.2	0.37362123499855826	228.0	694.0
sg_0578_1	528.8	0.22542174710769156	302.0	655.0
sg_0578_2	435.2	0.2728997888889072	277.0	618.0
sg_0578_3	466.2	0.3155746511071381	241.0	672.0
sg_0579_0	474.2	0.3082057240043897	350.0	746.0
sg_0579_1	419.0	0.38592999686645324	121.0	596.0
sg_0579_2	438.8	0.36977175702481435	254.0	676.0
sg_0579_3	507.2	0.2504716212463899	371.0	733.0
sg_0580_0	487.2	0.2657658416437527	318.0	708.0
sg_0580_1	524.4	0.25624806594593175	338.0	758.0
sg_0580_2	507.6	0.15686687127566243	393.0	610.0
sg_0580_3	489.6	0.18271086605706446	347.0	602.0
sg_0581_0	483.2	0.3170632459398366	184.0	613.0
sg_0581_1	493.0	0.2257744077801711	309.0	627.0
sg_0581_2	714.8	0.23354950617674033	470.0	972.0
sg_0581_3	471.6	0.11641665513420532	402.0	545.0
sg_0582_0	445.8	0.3261444263992503	225.0	613.0
sg_0582_1	471.2	0.17700762905637174	391.0	629.0
sg_0582_2	413.6	0.18133526712973239	310.0	496.0
sg_0582_3	390.0	0.23386527077363767	267.0	496.0
sg_0583_0	434.8	0.39130729579020124	154.0	641.0
sg_0583_1	470.8	0.505587480383026	108.0	720.0
sg_0583_2	564.4	0.1870013205680049	402.0	709.0
sg_0583_3	446.4	0.33318576359799457	251.0	702.0
sg_0584_0	526.4	0.3858630134357161	358.0	915.0
sg_0584_1	478.6	0.25996240047620744	336.0	648.0
sg_0584_2	562.8	0.10949887783000631	447.0	608.0
sg_0584_3	366.2	0.2884445794159135	247.0	494.0
sg_0585_0	558.0	0.16849309465526788	449.0	718.0
sg_0585_1	476.4	0.10000595668927592	397.0	547.0
sg_0585_2	491.6	0.21158383674981132	373.0	627.0
sg_0585_3	513.8	0.2069527230206536	368.0	644.0
sg_0586_0	521.8	0.29724371932209154	329.0	752.0
sg_0586_1	445.6	0.2423307696301062	288.0	623.0
sg_0586_2	522.8	0.22255852864643294	333.0	698.0
sg_0586_3	539.6	0.2022668800469007	404.0	736.0
sg_0587_0	505.0	0.22230489981964086	318.0	628.0
sg_0587_1	477.6	0.1949940482209314	309.0	586.0
sg_0587_2	540.4	0.2241286356402338	403.0	690.0
sg_0587_3	461.4	0.12272143441608843	400.0	538.0
sg_0588_0	435.6	0.3357875729966845	203.0	628.0
sg_0588_1	466.8	0.14850811677450657	388.0	585.0
sg_0588_2	391.6	0.28348516795762363	202.0	518.0
sg_0588_3	497.0	0.19519384174684343	348.0	631.0
sg_0589_0	481.8	0.12407831733329967	404.0	566.0
sg_0589_1	463.2	0.22063607492912232	343.0	637.0
sg_0589_2	461.4	0.20351370718603146	370.0	631.0
sg_0589_3	492.6	0.1503308036456057	356.0	556.0
sg_0590_0	588.4	0.1895761081036312	478.0	801.0
sg_0590_1	631.0	0.1844979579227408	492.0	816.0
sg_0590_2	576.6	0.10426387347514918	472.0	650.0
sg_0590_3	575.2	0.25326543012732405	338.0	779.0
sg_0591_0	415.0	0.45129641697983475	123.0	591.0
sg_0591_1	563.6	0.17237144407299176	430.0	695.0
sg_0591_2	633.6	0.1597191028036594	519.0	757.0
sg_0591_3	489.0	0.3515955379368182	324.0	798.0
sg_0592_0	520.2	0.17042972552836172	412.0	674.0
sg_0592_1	584.8	0.29777613547267245	332.0	855.0
sg_0592_2	422.8	0.3968872583039013	196.0	709.0
sg_0592_3	443.8	0.16429640507498725	363.0	565.0
sg_0593_0	561.2	0.2886328212885956	371.0	808.0
sg_0593_1	501.6	0.28276987914530577	335.0	720.0
sg_0593_2	570.2	0.2588779276733032	408.0	813.0
sg_0593_3	420.8	0.3241131239460967	160.0	562.0
sg_0594_0	444.4	0.39528352172455705	155.0	696.0
sg_0594_1	444.4	0.401458305951451	277.0	773.0
sg_0594_2	587.8	0.19929694688799932	419.0	754.0
sg_0594_3	474.0	0.1917720354487569	373.0	626.0
sg_0595_0	485.4	0.10402138330674304	438.0	558.0
sg_0595_1	453.0	0.17037595628929816	343.0	583.0
sg_0595_2	487.0	0.17499396857509747	398.0	649.0
sg_0595_3	474.4	0.22009248840427023	331.0	612.0
sg_0596_0	498.6	0.14749991254214598	418.0	631.0
sg_0596_1	450.8	0.24197098597055167	255.0	581.0
sg_0596_2	550.0	0.07651932167942022	513.0	628.0
sg_0596_3	566.4	0.2063778760157618	387.0	737.0
sg_0597_0	431.8	0.3223907660062905	219.0	616.0
sg_0597_1	582.0	0.3779334505144283	377.0	996.0
sg_0597_2	532.8	0.19045038735285924	433.0	704.0
sg_0597_3	460.6	0.33358321652514644	196.0	659.0
sg_0598_0	542.8	0.22040982891620706	394.0	733.0
sg_0598_1	604.6	0.11600375128310957	469.0	669.0
sg_0598_2	521.8	0.17817933053852442	419.0	639.0
sg_0598_3	459.0	0.18236738644743977	311.0	540.0
sg_0599_0	453.6	0.19252785691828975	369.0	584.0
sg_0599_1	420.6	0.30935501261208614	180.0	564.0
sg_0599_2	496.2	0.1562274521629433	427.0	628.0
sg_0599_3	423.0	0.2850675666354714	209.0	558.0
sg_0600_0	546.0	0.2153927133153635	368.0	739.0
sg_0600_1	464.2	0.17245472199576928	384.0	608.0
sg_0600_2	429.6	0.3970718388405165	210.0	639.0
sg_0600_3	478.8	0.1379420426943678	401.0	573.0
sg_0601_0	399.6	0.40354309608807504	213.0	632.0
sg_0601_1	599.4	0.058980774418142194	549.0	629.0
sg_0601_2	455.8	0.22466422308404932	354.0	628.0
sg_0601_3	599.0	0.17868877074258702	481.0	782.0
sg_0602_0	584.6	0.20265643225556468	455.0	753.0
sg_0602_1	461.0	0.19638126287563762	326.0	598.0
sg_0602_2	451.2	0.3719164455603773	227.0	704.0
sg_0602_3	372.0	0.2113252038086263	229.0	465.0
sg_0603_0	419.0	0.3761778674311064	227.0	588.0
sg_0603_1	521.4	0.4114477920279281	202.0	849.0
sg_0603_2	567.4	0.15503571816059714	449.0	699.0
sg_0603_3	500.4	0.07333451993215702	472.0	570.0
sg_0604_0	525.8	0.30145447515007673	227.0	672.0
sg_0604_1	622.0	0.18882840241274054	460.0	783.0
sg_0604_2	372.2	0.2130315752005727	275.0	497.0
sg_0604_3	554.6	0.20539089192718774	447.0	700.0
sg_0605_0	499.6	0.2492250006738874	311.0	700.0
sg_0605_1	400.6	0.15932760870389587	314.0	510.0
sg_0605_2	525.2	0.1357854427187009	422.0	626.0
sg_0605_3	575.0	0.4527354365062862	199.0	1017.0
sg_0606_0	455.0	0.1902438703020089	335.0	571.0
sg_0606_1	437.8	0.15974280174110905	337.0	503.0
sg_0606_2	555.8	0.14444584257154547	450.0	687.0
sg_0606_3	529.2	0.1500639692853318	434.0	638.0
sg_0607_0	572.2	0.17488426454768397	397.0	681.0
sg_0607_1	450.6	0.462126272904281	110.0	678.0
sg_0607_2	591.2	0.22313984900796485	388.0	741.0
sg_0607_3	473.8	0.31047249715954994	341.0	738.0
sg_0608_0	549.6	0.3025298069626817	428.0	875.0
sg_0608_1	453.2	0.22480818624821103	266.0	548.0
sg_0608_2	493.0	0.3367726426123656	324.0	794.0
sg_0608_3	491.8	0.2931699818377104	311.0	721.0
sg_0609_0	472.2	0.14553959097896246	381.0	557.0
sg_0609_1	435.8	0.2773159526338479	274.0	612.0
sg_0609_2	551.4	0.15818865714706498	418.0	658.0
sg_0609_3	467.0	0.5236113076229555	170.0	915.0
sg_0610_0	584.0	0.24274034405927133	468.0	852.0
sg_0610_1	456.8	0.32711200383128564	214.0	627.0
sg_0610_2	444.0	0.16743795201222117	361.0	574.0
sg_0610_3	392.6	0.38111819289213633	153.0	596.0
sg_0611_0	466.2	0.20919830996945205	335.0	638.0
sg_0611_1	410.2	0.3461568031028642	213.0	628.0
sg_0611_2	451.6	0.352452021655193	231.0	715.0
sg_0611_3	498.4	0.14401907193189092	376.0	582.0
sg_0612_0	512.2	0.24027989295689176	338.0	678.0
sg_0612_1	395.4	0.12803863216769681	346.0	488.0
sg_0612_2	666.8	0.25100409572037546	414.0	875.0
sg_0612_3	562.4	0.18907618598197187	423.0	688.0
sg_0613_0	487.6	0.14112906728378938	366.0	555.0
sg_0613_1	440.6	0.14351974671300416	395.0	560.0
sg_0613_2	498.8	0.3320766839325709	179.0	638.0
sg_0613_3	554.4	0.22857058549576315	446.0	713.0
sg_0614_0	441.6	0.2394655844785607	248.0	571.0
sg_0614_1	509.4	0.41238167829231964	306.0	913.0
sg_0614_2	448.0	0.4398352389266548	178.0	727.0
sg_0614_3	455.4	0.20173644842524655	286.0	545.0
sg_0615_0	403.2	0.3139195201817544	204.0	578.0
sg_0615_1	450.0	0.36815992149153615	242.0	701.0
sg_0615_2	490.2	0.0946112671843872	427.0	566.0
sg_0615_3	464.0	0.2107533831578306	342.0	623.0
sg_0616_0	482.6	0.18446941595785696	344.0	624.0
sg_0616_1	366.6	0.28135767015572477	192.0	496.0
sg_0616_2	502.0	0.2595335445008042	273.0	679.0
sg_0616_3	451.0	0.163413279934836	343.0	539.0
sg_0617_0	480.4	0.17152979266934748	359.0	550.0
sg_0617_1	429.0	0.17918116334835252	306.0	498.0
sg_0617_2	412.4	0.44095816556627554	230.0	722.0
sg_0617_3	467.8	0.14914351023676334	338.0	525.0
sg_0618_0	460.8	0.308600769390311	214.0	596.0
sg_0618_1	530.0	0.2279101578074738	398.0	753.0
sg_0618_2	409.8	0.32116192574910085	192.0	526.0
sg_0618_3	436.0	0.22971531715535812	265.0	555.0
sg_0619_0	539.4	0.21319694949714468	354.0	684.0
sg_0619_1	442.0	0.3341959034641287	175.0	580.0
sg_0619_2	484.2	0.2987497374139871	334.0	752.0
sg_0619_3	459.0	0.2858135377707534	296.0	692.0
sg_0620_0	431.6	0.12734093887054437	349.0	506.0
sg_0620_1	472.8	0.1047105987584725	416.0	556.0
sg_0620_2	569.2	0.11740397398817953	486.0	691.0
sg_0620_3	400.2	0.2950913399199768	263.0	597.0
sg_0621_0	483.8	0.4118354241785787	110.0	663.0
sg_0621_1	638.8	0.26281488985255314	355.0	835.0
sg_0621_2	505.6	0.1542650514626922	403.0	636.0
sg_0621_3	492.2	0.40577449547329614	242.0	759.0
sg_0622_0	405.2	0.14480933221704542	326.0	508.0
sg_0622_1	581.0	0.18328969710242313	441.0	767.0
sg_0622_2	451.8	0.35863513641365125	181.0	664.0
sg_0622_3	369.6	0.36069416852953573	206.0	552.0
sg_0623_0	411.6	0.30893092058413685	175.0	557.0
sg_0623_1	511.6	0.23921172243192948	400.0	738.0
sg_0623_2	512.4	0.1773514028730832	361.0	596.0
sg_0623_3	477.4	0.13323610751890386	377.0	534.0
sg_0624_0	402.0	0.22199314887387878	245.0	514.0
sg_0624_1	521.4	0.2466248591434611	342.0	732.0
sg_0624_2	537.8	0.36233630598138455	299.0	885.0
sg_0624_3	477.2	0.19291606402820372	334.0	597.0
sg_0625_0	630.0	0.2246376659613225	515.0	890.0
sg_0625_1	372.2	0.18975525756083592	235.0	434.0
sg_0625_2	472.2	0.2378990354915571	297.0	630.0
sg_0625_3	502.2	0.17809911842103449	361.0	595.0
sg_0626_0	514.4	0.3701955072219731	270.0	825.0
sg_0626_1	482.4	0.33608336826155577	170.0	621.0
sg_0626_2	416.8	0.21616217036567204	272.0	551.0
sg_0626_3	501.0	0.24249977315417381	336.0	678.0
sg_0627_0	404.8	0.3567706861960507	153.0	586.0
sg_0627_1	531.6	0.20434332090215068	453.0	744.0
sg_0627_2	478.2	0.1851907763405918	342.0	616.0
sg_0627_3	440.0	0.37496005211654976	243.0	643.0
sg_0628_0	500.8	0.09930688179811223	455.0	588.0
sg_0628_1	518.2	0.0988171182332141	473.0	593.0
sg_0628_2	411.4	0.30652812267645096	201.0	576.0
sg_0628_3	444.8	0.275810979218569	254.0	605.0
sg_0629_0	584.8	0.1087658838722142	496.0	656.0
sg_0629_1	448.0	0.2901201857864649	271.0	669.0
sg_0629_2	465.2	0.4225581617988719	256.0	826.0
sg_0629_3	502.4	0.23140797170134247	295.0	608.0
sg_0630_0	513.4	0.2825600494232786	283.0	681.0
sg_0630_1	306.0	0.5095063636514213	120.0	522.0
sg_0630_2	505.8	0.2530100766948468	327.0	719.0
sg_0630_3	485.6	0.2509775319032481	265.0	605.0
