gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
Gene_0004	4	-0.13559530962859512	0.21622369676135106	-0.13559530962859512	0.33931702679295495	0.49938721553416077	0.5394260696057249
Gene_0331	4	-0.14568428092970623	0.21647165101199792	-0.14568428092970623	0.3540556758411222	0.49938721553416077	0.5418163849242443
Gene_0779	4	-0.2322955383190794	0.21657421084136672	-0.2322955383190794	0.12849140791375604	0.49938721553416077	0.4235326500591049
Gene_0189	4	-0.037633666351602924	0.2173727188068808	-0.037633666351602924	0.13558888816449968	0.49938721553416077	0.43181174574681425
Gene_0115	4	-0.20118600291016836	0.2177266550022028	-0.20118600291016836	0.5959612330678364	0.49938721553416077	0.6779991274946945
Gene_0412	4	0.04015094894655518	0.21811072875326182	0.04015094894655518	0.2628149294313798	0.49938721553416077	0.49681461140147415
NonTargeting	50	-0.04498340376784653	0.21823221318842825	-0.04498340376784653	0.036009566481214644	0.49938721553416077	0.36315309018546155
Gene_0107	4	-0.11175823631635698	0.2203278466889568	-0.11175823631635698	0.348641735223976	0.5001389320160765	0.5396930885820063
Gene_0336	4	-0.15501770995773778	0.22056345085786078	-0.15501770995773778	0.4659958937495745	0.5001389320160765	0.598197552951957
Gene_0047	4	-0.17852778714942225	0.22087976213972527	-0.17852778714942225	0.27203033268806676	0.5001389320160765	0.506574176327871
Gene_0183	4	-0.22649238682740913	0.22119629537025445	-0.22649238682740913	0.47222472171132845	0.5001389320160765	0.6007664662988206
Gene_0887	4	-0.1319732784113024	0.22137647189370474	-0.1319732784113024	0.40887204331487226	0.5001389320160765	0.5666683888959475
Gene_0665	4	0.01280041937579042	0.2216023356109418	0.01280041937579042	0.23266002256660612	0.5001389320160765	0.48620014016630564
Gene_0356	4	0.05966027584030052	0.22224164954307318	0.05966027584030052	0.07092812242742225	0.5001389320160765	0.39929870648191207
Gene_0287	4	0.09596586095112203	0.22256182474715405	0.09596586095112203	0.1706530617188264	0.5001389320160765	0.442106377509913
Gene_0395	4	-0.06378134920911047	0.22419003783344754	-0.06378134920911047	0.25071583815046217	0.5019548334529693	0.49009201465138386
Gene_0873	4	-0.20866018322931668	0.22437381055347727	-0.20866018322931668	0.1096517081780206	0.5019548334529693	0.4196406001108254
Gene_0335	4	-0.07537110367016753	0.22513569695662636	-0.07537110367016753	0.21341614044633464	0.502135843081383	0.48230468305625057
Gene_0145	4	-0.06948719475484927	0.22545899354354096	-0.06948719475484927	0.25958837622692166	0.502135843081383	0.49642864809306014
Gene_0033	4	-0.1113848565795702	0.22639555131859665	-0.1113848565795702	0.5467141010302079	0.503101225152437	0.6482656628166231
Gene_0318	4	-0.10597224203767261	0.22720875187537184	-0.10597224203767261	0.13470409185447182	0.5037888068190063	0.4317438841489481
Gene_0679	4	0.03436080647529488	0.22773182952899712	0.03436080647529488	0.37637867005052716	0.5038314812588431	0.5501009273568414
Gene_0136	4	-0.19174893901678497	0.22982618143939837	-0.19174893901678497	0.2817822763637954	0.5064947585973205	0.5138328439095567
Gene_0780	4	-0.04067227288136796	0.2303503504429165	-0.04067227288136796	0.10570289071152096	0.5064947585973205	0.4196406001108254
Gene_0159	4	-0.22109471935095984	0.2304551151617808	-0.22109471935095984	0.6687379420403272	0.5064947585973205	0.7294185244418108
Gene_0272	4	-0.1461588459513985	0.23126509794579503	-0.1461588459513985	0.10512123241102693	0.5066587583700666	0.4196406001108254
Gene_0001	4	-0.06648817190565011	0.2319983521070383	-0.06648817190565011	0.22643097270738152	0.5066587583700666	0.4849481061956137
Gene_0383	4	-0.18665041520108033	0.23207443819349471	-0.18665041520108033	0.5779484340993201	0.5066587583700666	0.6668511993928654
Gene_0685	4	0.002040701897669389	0.23266002256660612	0.002040701897669389	0.12134832222027728	0.5066587583700666	0.42323858828433186
Gene_0108	4	-0.14213911733099127	0.2330630288502306	-0.14213911733099127	0.4436036806655845	0.5066587583700666	0.5829220508089152
Gene_0845	4	0.026860428073345106	0.23449860711029302	0.026860428073345106	0.20999572725510454	0.5086737681351259	0.4794422996691885
Gene_0238	4	-0.1325248999761332	0.23512353511258827	-0.1325248999761332	0.42512559601231653	0.508925400676598	0.5729455471864104
Gene_0080	4	-0.024313589958544296	0.2359383872492276	-0.024313589958544296	0.1968674973269184	0.5095861495663664	0.46321764076921984
Gene_0889	4	-0.04399798487140416	0.23691700540621316	-0.04399798487140416	0.3987665034220629	0.5096455491175949	0.5605459253744586
Gene_0105	4	-0.13945621053210028	0.23699544489197194	-0.13945621053210028	0.48007445290826495	0.5096455491175949	0.6047339004177531
Gene_0247	4	-0.13786703574177284	0.2379590590844399	-0.13786703574177284	0.4369019840723541	0.5096455491175949	0.5786133144843136
Gene_0634	4	-0.04861706810032579	0.2380044714379168	-0.04861706810032579	0.4877931820439996	0.5096455491175949	0.6090721111337348
Gene_0586	4	-0.19917799471146597	0.2396018774614774	-0.19917799471146597	0.22838435584323044	0.5101206066771181	0.4849481061956137
Gene_0587	4	0.04682702998643035	0.2407109627590069	0.04682702998643035	0.27077264711949167	0.5101206066771181	0.5051728491035293
Gene_0384	4	0.15565391636920467	0.2409348704695989	0.15565391636920467	0.12040056214662141	0.5101206066771181	0.42323858828433186
Gene_0051	4	0.13237130596067911	0.24139117699510715	0.13237130596067911	0.15574674857914106	0.5101206066771181	0.44104247228311316
Gene_0691	4	-0.23079573874753576	0.24158035752255244	-0.23079573874753576	0.3053316647229647	0.5101206066771181	0.5237249823721521
Gene_0218	4	0.051427021816436894	0.24241420015170356	0.051427021816436894	0.1404754760748731	0.5101206066771181	0.4361714177754379
Gene_0923	4	0.5558011072363832	0.24413766799648295	0.5558011072363832	0.014141537407882097	0.5101206066771181	0.31254191030505135
Gene_0271	4	-0.14384998485202288	0.24489496078135026	-0.14384998485202288	0.16228432140719987	0.5101206066771181	0.442106377509913
Gene_0061	4	-0.007263837425270536	0.24493677373392878	-0.007263837425270536	0.08405709571540701	0.5101206066771181	0.4072550348715776
Gene_0635	4	-0.2080520614645604	0.2453560499044727	-0.2080520614645604	0.6370390592671907	0.5101206066771181	0.7070355818725758
Gene_0599	4	0.12260802743467923	0.24584777560967633	0.12260802743467923	0.029796643165275687	0.5101206066771181	0.36315309018546155
Gene_0376	4	0.04046885658927018	0.24688492421717398	0.04046885658927018	0.19831316369308638	0.5101206066771181	0.4655238584344751
Gene_0062	4	0.15482505138337838	0.24812683223972892	0.15482505138337838	0.1624160414172855	0.5101206066771181	0.442106377509913
Gene_0225	4	-0.048406396522719074	0.24827288945295176	-0.048406396522719074	0.22513569695662636	0.5101206066771181	0.4849481061956137
Gene_0366	4	0.3251955539147793	0.24892275744291675	0.3251955539147793	0.04266067795767761	0.5101206066771181	0.3858548731667703
Gene_0519	4	-0.0054277185717303555	0.24966669874330688	-0.0054277185717303555	0.0855235573230313	0.5101206066771181	0.4072550348715776
Gene_0545	4	-0.24376773968153326	0.2499067796669382	-0.24376773968153326	0.39966924479198895	0.5101206066771181	0.5605459253744586
Gene_0406	4	0.08560979438759175	0.25001606611861005	0.08560979438759175	0.18280613927563585	0.5101206066771181	0.44805426293048
Gene_0791	4	-0.14492087349125665	0.25024259484039607	-0.14492087349125665	0.4345482265454257	0.5101206066771181	0.5781671317585566
Gene_0535	4	-0.12966649538741337	0.2503658000272302	-0.12966649538741337	0.5354302250004027	0.5101206066771181	0.6404072650171423
Gene_0030	4	-0.15171761367546063	0.25091485801332986	-0.15171761367546063	0.17385024063475013	0.5101206066771181	0.44400791159465103
Gene_0781	4	-0.12133186370702263	0.2511291892607035	-0.12133186370702263	0.4189769513111483	0.5101206066771181	0.5715080787968836
Gene_0562	4	-0.09184273808284162	0.25176840612166435	-0.09184273808284162	0.2319983521070383	0.5101206066771181	0.48620014016630564
Gene_0785	4	-0.21306790057852487	0.2519563382705223	-0.21306790057852487	0.384002660172555	0.5101206066771181	0.5557202028546382
Gene_0894	4	0.38795221161024124	0.25210011068230315	0.38795221161024124	0.06543811318993785	0.5101206066771181	0.39929870648191207
Gene_0197	4	-0.07708517519689186	0.2523701352510483	-0.07708517519689186	0.31327534123073153	0.5101206066771181	0.5265131785390447
Gene_0728	4	-0.1355036288173044	0.252936700456655	-0.1355036288173044	0.011791121522121847	0.5101206066771181	0.28758832980784993
Gene_0621	4	-0.1577839268664275	0.25317689726706166	-0.1577839268664275	0.3590736197888252	0.5101206066771181	0.542593151648462
Gene_0820	4	-0.11692343373148235	0.2531981718677203	-0.11692343373148235	0.41150834519104057	0.5101206066771181	0.5671213402468693
Gene_0654	4	-0.004344976367672129	0.2535299415185277	-0.004344976367672129	0.24862079325591874	0.5101206066771181	0.4898186594207025
Gene_0950	4	0.03265180834391704	0.25526732398182916	0.03265180834391704	0.2573432430430944	0.511624658159494	0.49642864809306014
Gene_0823	4	0.012332590265862642	0.2553007044215875	0.012332590265862642	0.17449510925669784	0.511624658159494	0.44400791159465103
Gene_0094	4	0.0881352423799299	0.2577953359554997	0.0881352423799299	0.16460407075728165	0.5148511432124049	0.442106377509913
Gene_0122	4	-0.12161413325706998	0.25836514335238736	-0.12161413325706998	0.1019063837521228	0.5148511432124049	0.4161624513991565
Gene_0190	4	0.08057054047278421	0.2592290222385695	0.08057054047278421	0.14437177062078094	0.5148511432124049	0.4388199714917354
Gene_0722	4	0.023530415011001532	0.2599991786813045	0.023530415011001532	0.37944858824153377	0.5148511432124049	0.5515241108161828
Gene_0532	4	-0.13712328261268292	0.2603082049146186	-0.13712328261268292	0.48564643862892154	0.5148511432124049	0.6090721111337348
Gene_0647	4	-0.18115246459651166	0.26041454795640223	-0.18115246459651166	0.15139903311186656	0.5148511432124049	0.44104247228311316
Gene_0365	4	-0.23586242003134741	0.26075684018784184	-0.23586242003134741	0.726761180562383	0.5148511432124049	0.7736469549047587
Gene_0111	4	-0.12331301589865257	0.2610295296086893	-0.12331301589865257	0.46557081961683494	0.5148511432124049	0.598197552951957
Gene_0304	4	-0.20687644743822353	0.2621280747585681	-0.20687644743822353	0.14088336794146644	0.5154116350997329	0.4361714177754379
Gene_0732	4	-0.07176497323302568	0.26234452226576405	-0.07176497323302568	0.03024604239518996	0.5154116350997329	0.36315309018546155
Gene_0253	4	-0.13335564712049608	0.2646586657207679	-0.13335564712049608	0.25887004147571774	0.5156710107257932	0.49642864809306014
Gene_0248	4	-0.1304709369127143	0.26470833964063845	-0.1304709369127143	0.40184003095292625	0.5156710107257932	0.562631146875215
Gene_0521	4	-0.2241610234735149	0.26485067331572987	-0.2241610234735149	0.41972734133877254	0.5156710107257932	0.5715080787968836
Gene_0880	4	-0.1161886726941733	0.26488042920470556	-0.1161886726941733	0.15827749435450217	0.5156710107257932	0.442106377509913
Gene_0424	4	-0.15056932732207026	0.2652253974465286	-0.15056932732207026	0.38207723539518496	0.5156710107257932	0.5544317553765933
Gene_0380	4	-0.10895592333982469	0.2655705705237835	-0.10895592333982469	0.31954595556178256	0.5156710107257932	0.5285145927522173
Gene_0490	4	-0.12531006783899673	0.2666073173083334	-0.12531006783899673	0.2270807024843195	0.5161303426910724	0.4849481061956137
Gene_0349	4	-0.09982307995626051	0.26861891833217216	-0.09982307995626051	0.3609114848521862	0.5161303426910724	0.5435413928496781
Gene_0704	4	0.16138947241007165	0.26869428220213254	0.16138947241007165	0.11096470159631125	0.5161303426910724	0.4196406001108254
Gene_0425	4	-0.08587291362933028	0.2690382682541298	-0.08587291362933028	0.34925929302056613	0.5161303426910724	0.5398134358895922
Gene_0797	4	-0.16601821835590042	0.2693809516079444	-0.16601821835590042	0.21969266772413049	0.5161303426910724	0.4849481061956137
Gene_0147	4	-0.10142824648658974	0.27017316020989385	-0.10142824648658974	0.34998935833514677	0.5161303426910724	0.5399979062142317
Gene_0345	4	0.14789123204937082	0.2701737751409479	0.14789123204937082	0.07011995553804322	0.5161303426910724	0.39929870648191207
Gene_0569	4	-0.06571822573863857	0.2716581345791211	-0.06571822573863857	0.36492912649058834	0.5161303426910724	0.5454844940068585
Gene_0293	4	-0.10015846453645327	0.2718185452066901	-0.10015846453645327	0.37284057474407156	0.5161303426910724	0.5501009273568414
Gene_0440	4	-0.1181324862546456	0.27197732031921423	-0.1181324862546456	0.43478168308243453	0.5161303426910724	0.5781671317585566
Gene_0009	4	-0.003447823158300454	0.27240291312682513	-0.003447823158300454	0.21125145880976315	0.5161303426910724	0.4801169518403708
Gene_0007	4	0.1420692550511758	0.27250670762991436	0.1420692550511758	0.13219502173015596	0.5161303426910724	0.4292046160069999
Gene_0449	4	-0.09741144263314708	0.2725168209408862	-0.09741144263314708	0.3645351766322864	0.5161303426910724	0.5454844940068585
Gene_0377	4	0.07543282351062038	0.2738970634160335	0.07543282351062038	0.13097209722891734	0.5177449481435787	0.4292046160069999
Gene_0456	4	-0.07322723894774472	0.27450144437893254	-0.07322723894774472	0.2615714169439842	0.5177449481435787	0.49642864809306014
Gene_0578	4	0.015234010220813887	0.2749225674642403	0.015234010220813887	0.16981679783252748	0.5177449481435787	0.442106377509913
Gene_0920	4	-0.04873239413177556	0.27614980328019373	-0.04873239413177556	0.32589540803330147	0.5190785775943492	0.5333803732132594
Gene_0611	4	-0.14967527700282265	0.2776593306345155	-0.14967527700282265	0.32803277033186573	0.5202378987355922	0.5337442846817878
Gene_0851	4	-0.0834772426103758	0.2787003847293862	-0.0834772426103758	0.3937579120789859	0.5202378987355922	0.5593152160212868
Gene_0706	4	-0.09893033081676349	0.2791905102429976	-0.09893033081676349	0.1896450588310331	0.5202378987355922	0.4558775452669065
Gene_0834	4	-0.08671630608413192	0.27993521489008033	-0.08671630608413192	0.09700457932351311	0.5202378987355922	0.41305389732213327
Gene_0615	4	0.11350112932166012	0.28024257389673773	0.11350112932166012	0.08498061312648099	0.5202378987355922	0.4072550348715776
Gene_0448	4	-0.052254416977228574	0.2803158848536716	-0.052254416977228574	0.39733708227899434	0.5202378987355922	0.5605459253744586
Gene_0463	4	-0.09800268765804364	0.2804082274184842	-0.09800268765804364	0.22558170618840487	0.5202378987355922	0.4849481061956137
Gene_0949	4	0.07334904850614332	0.28101273580096664	0.07334904850614332	0.21117785236160114	0.5203939551869753	0.4801169518403708
Gene_0467	4	0.03629433746642615	0.28331949479940866	0.03629433746642615	0.331943477553078	0.5226408007612221	0.5349319041167552
Gene_0677	4	-8.27199267666584e-05	0.28337523863730985	-8.27199267666584e-05	0.3284615012275809	0.5226408007612221	0.5337442846817878
Gene_0816	4	-0.09410080229160447	0.2837939548133436	-0.09410080229160447	0.389982010512326	0.5226408007612221	0.5586874501826236
Gene_0557	4	-0.0868428039848383	0.28665013821193497	-0.0868428039848383	0.3535687604515245	0.5269304011248804	0.5418163849242443
Gene_0194	4	0.10009360309125054	0.28868023607431786	0.10009360309125054	0.07478328043381806	0.5296317705177928	0.39929870648191207
Gene_0420	4	-0.1983373260706601	0.2891789467027148	-0.1983373260706601	0.39128788319426183	0.5296317705177928	0.5586874501826236
Gene_0090	4	0.01504144878269581	0.290741544683518	0.01504144878269581	0.17369574377849403	0.5302603034639726	0.44400791159465103
Gene_0025	4	-0.15552549067237248	0.29113318166415003	-0.15552549067237248	0.32932022364866304	0.5302603034639726	0.5337442846817878
Gene_0795	4	-0.08483891103956395	0.2916711988629817	-0.08483891103956395	0.27277587615713134	0.5302603034639726	0.5070183571693891
Gene_0294	4	-0.11094125788451357	0.2920313000476788	-0.11094125788451357	0.15654803941724982	0.5302603034639726	0.44104247228311316
Gene_0649	4	-0.01620349120293316	0.2924907900277431	-0.01620349120293316	0.3461993656486312	0.5302603034639726	0.5394260696057249
Gene_0540	4	0.018386888339923704	0.2927036875121129	0.018386888339923704	0.2434404715707199	0.5302603034639726	0.48883628829461834
Gene_0904	4	-0.11473880372110802	0.29383469742258694	-0.11473880372110802	0.4377381347805908	0.5313466499504285	0.5786133144843136
Gene_0783	4	-0.03181280154882682	0.2974076127193283	-0.03181280154882682	0.2569315497403912	0.5334067891735752	0.49642864809306014
Gene_0511	4	-0.005534410448840635	0.2978517433605957	-0.005534410448840635	0.27539735193718584	0.5334067891735752	0.508502833231075
Gene_0507	4	-0.10666561543859233	0.29868936947853647	-0.10666561543859233	0.3787251758694791	0.5334067891735752	0.5512765201121622
Gene_0689	4	0.06986315381784505	0.2990493363963095	0.06986315381784505	0.04466303825563247	0.5334067891735752	0.3858548731667703
Gene_0353	4	0.11146647096631584	0.2993109851405953	0.11146647096631584	0.1894843150918868	0.5334067891735752	0.4558775452669065
Gene_0471	4	-0.10412465988751653	0.2995443689090898	-0.10412465988751653	0.4091952069487519	0.5334067891735752	0.5666683888959475
Gene_0034	4	0.1081681589681211	0.2998497356449049	0.1081681589681211	0.16871592668105256	0.5334067891735752	0.442106377509913
Gene_0730	4	-0.14680903500142825	0.3000020545775892	-0.14680903500142825	0.21904769970541202	0.5334067891735752	0.4849481061956137
Gene_0788	4	-0.06734580268086822	0.30025053724065154	-0.06734580268086822	0.3755017813502504	0.5334067891735752	0.5501009273568414
Gene_0081	4	-0.0767994879698588	0.30073123828586823	-0.0767994879698588	0.33812404891090725	0.5334067891735752	0.5394260696057249
Gene_0306	4	0.0100305450066965	0.30145535313215877	0.0100305450066965	0.15410202332261888	0.5334067891735752	0.44104247228311316
Gene_0082	4	-0.1834304886952518	0.3016835746941219	-0.1834304886952518	0.5906650037467966	0.5334067891735752	0.67493634237736
Gene_0173	4	-0.13891112333667235	0.30211170508913154	-0.13891112333667235	0.2994493354528221	0.5334067891735752	0.5189763179424993
Gene_0152	4	-0.08183309585900889	0.30266379131662113	-0.08183309585900889	0.37681913523943633	0.5334067891735752	0.5501009273568414
Gene_0891	4	-3.33671660955083e-06	0.30347143273935673	-3.33671660955083e-06	0.2461931280068464	0.5334067891735752	0.4898186594207025
Gene_0259	4	0.014622544038969707	0.3053316647229647	0.014622544038969707	0.23993108703753147	0.5334067891735752	0.4870843321574649
Gene_0213	4	0.09982595274617416	0.30549760786452135	0.09982595274617416	0.2897364046979051	0.5334067891735752	0.5189763179424993
Gene_0833	4	-0.07390104511753148	0.30622410759125374	-0.07390104511753148	0.21658677065525755	0.5334067891735752	0.4849481061956137
Gene_0446	4	0.23503505483949919	0.30683072088136204	0.23503505483949919	0.11408469675323193	0.5334067891735752	0.42294314631115576
Gene_0934	4	-0.0826310952836399	0.3075339121537333	-0.0826310952836399	0.12053730870422609	0.5334067891735752	0.42323858828433186
Gene_0233	4	-0.08669562925957192	0.3075793337194223	-0.08669562925957192	0.4391675056935941	0.5334067891735752	0.5786133144843136
Gene_0602	4	-0.11671941460181559	0.3080644083631947	-0.11671941460181559	0.4572015454413104	0.5334067891735752	0.5922299811415939
Gene_0381	4	0.4211627488521944	0.3083273368374418	0.4211627488521944	0.02642863708062272	0.5334067891735752	0.35840499344323345
Gene_0886	4	0.18670528755196206	0.30835127758273073	0.18670528755196206	0.1094162986734039	0.5334067891735752	0.4196406001108254
Gene_0818	4	-0.13676361055847028	0.3088018278235024	-0.13676361055847028	0.25994810369937443	0.5334067891735752	0.49642864809306014
Gene_0154	4	-0.07863385461612322	0.30940417252563945	-0.07863385461612322	0.37681715400729066	0.5334067891735752	0.5501009273568414
Gene_0589	4	0.05547908381207323	0.3098215152349762	0.05547908381207323	0.17694002346615453	0.5334067891735752	0.4441794653400881
Gene_0207	4	-0.09504684242998364	0.3099093445098472	-0.09504684242998364	0.09838663527159688	0.5334067891735752	0.41305389732213327
Gene_0821	4	-0.011426125831505346	0.3105676911750762	-0.011426125831505346	0.4235865460474286	0.533621462500131	0.5722832313889529
Gene_0642	4	0.1496599922353111	0.31246257122747856	0.1496599922353111	0.025828541670717686	0.5352221963249968	0.35840499344323345
Gene_0919	4	0.14342708913183874	0.31328973840254587	0.14342708913183874	0.11207329512734024	0.5352221963249968	0.4197501690162556
Gene_0768	4	0.006923700323051285	0.3137039373060642	0.006923700323051285	0.39814919335731913	0.5352221963249968	0.5605459253744586
Gene_0746	4	-0.14524969749724523	0.31453356710076524	-0.14524969749724523	0.5280429683356612	0.5352221963249968	0.636196347392363
Gene_0435	4	-0.16330035361796652	0.31456726508546484	-0.16330035361796652	0.22068508032873144	0.5352221963249968	0.4849481061956137
Gene_0577	4	0.2594285807047677	0.31503198198865096	0.2594285807047677	0.07244108981609117	0.5352221963249968	0.39929870648191207
Gene_0188	4	-0.03662444513331427	0.31577390606495936	-0.03662444513331427	0.09142562269047756	0.5352221963249968	0.4080041591537623
Gene_0361	4	-0.1122062355756326	0.31578109583174807	-0.1122062355756326	0.42406187445921406	0.5352221963249968	0.5722832313889529
Gene_0388	4	-0.015812722258186196	0.3166148408458243	-0.015812722258186196	0.39652552071971015	0.5354087512210426	0.5605459253744586
Gene_0027	4	-0.06122571161871678	0.3169619807228572	-0.06122571161871678	0.14646703320231225	0.5354087512210426	0.44104247228311316
Gene_0941	4	-0.0736397071499921	0.3188288529001533	-0.0736397071499921	0.3504586411330364	0.5376540521081843	0.5399979062142317
Gene_0576	4	0.04610986368019995	0.3216875070874556	0.04610986368019995	0.20336299505419275	0.5415614597431913	0.4717199089530596
Gene_0102	4	0.22834283442597839	0.3223341257600131	0.22834283442597839	0.021877618836865	0.541738026487417	0.3524526219259631
Gene_0002	4	0.17709563471949624	0.3233443799171874	0.17709563471949624	0.02255696780326164	0.5425241273778312	0.3524526219259631
Gene_0178	4	0.0757544133050461	0.32504339435020835	0.0757544133050461	0.32190196826543	0.5444612970690257	0.5285746605343679
Gene_0091	4	-0.05672985675478122	0.32632204244917823	-0.05672985675478122	0.3758695793577539	0.5447170345021511	0.5501009273568414
Gene_0770	4	0.13787464792447582	0.32674909561301324	0.13787464792447582	0.04966265748467358	0.5447170345021511	0.38798951159901235
Gene_0799	4	0.10032431090997607	0.3268302207012907	0.10032431090997607	0.22177786362498458	0.5447170345021511	0.4849481061956137
Gene_0909	4	0.16532108420105784	0.32889065224172537	0.16532108420105784	0.12669389196379818	0.5462689380806596	0.42323858828433186
Gene_0549	4	-0.048854057935513256	0.32932022364866304	-0.048854057935513256	0.1355509207998598	0.5462689380806596	0.43181174574681425
Gene_0153	4	-0.009564016127006289	0.32975568149273304	-0.009564016127006289	0.11776302250763507	0.5462689380806596	0.42323858828433186
Gene_0307	4	-0.14637469316246304	0.3305030709525737	-0.14637469316246304	0.5748744039876834	0.5462689380806596	0.6653638935042632
Gene_0852	4	0.08435981243017329	0.3306114629712064	0.08435981243017329	0.18802207189924733	0.5462689380806596	0.4558775452669065
Gene_0870	4	-0.028891727335860276	0.33104271869473684	-0.028891727335860276	0.3571168436035841	0.5462689380806596	0.542593151648462
Gene_0595	4	-0.04263242248294562	0.3319064957145525	-0.04263242248294562	0.38954291429116705	0.5462689380806596	0.5586874501826236
Gene_0201	4	-0.008231042968166957	0.33233901756072826	-0.008231042968166957	0.26109328698689194	0.5462689380806596	0.49642864809306014
Gene_0073	4	-0.04733290519459071	0.3327821168064731	-0.04733290519459071	0.22740609122311084	0.5462689380806596	0.4849481061956137
Gene_0135	4	0.2534603906602675	0.3345079711601505	0.2534603906602675	0.025322734862519413	0.5462689380806596	0.35840499344323345
Gene_0221	4	-0.06306014843317029	0.3346860833097397	-0.06306014843317029	0.34119160447224656	0.5462689380806596	0.5394260696057249
Gene_0468	4	0.215754102838077	0.33489791616845577	0.215754102838077	0.02795781887133174	0.5462689380806596	0.3630885567705421
Gene_0121	4	-0.034229258119154435	0.33537851844549105	-0.034229258119154435	0.29586375268301207	0.5462689380806596	0.5189763179424993
Gene_0172	4	-0.05158699793658113	0.33583053002697566	-0.05158699793658113	0.062499999999999944	0.5462689380806596	0.39929870648191207
Gene_0798	4	-0.08551069280883902	0.3365943523909877	-0.08551069280883902	0.09873444451377958	0.5462689380806596	0.41305389732213327
Gene_0280	4	-0.08352433286705825	0.33668752395560747	-0.08352433286705825	0.23532086784049192	0.5462689380806596	0.48620014016630564
Gene_0610	4	-0.11016859805849163	0.3377413688037111	-0.11016859805849163	0.11416489362788648	0.5462689380806596	0.42294314631115576
Gene_0036	4	0.02845380612693046	0.3384388207780997	0.02845380612693046	0.3000020545775892	0.5462689380806596	0.5190346965010194
Gene_0907	4	0.1135532049176041	0.33931702679295495	0.1135532049176041	0.12359971750097375	0.5462689380806596	0.42323858828433186
Gene_0703	4	-0.1555470030625539	0.3401129710585218	-0.1555470030625539	0.3172559362762027	0.5462689380806596	0.5285145927522173
Gene_0327	4	0.06971259494949822	0.3401969408253937	0.06971259494949822	0.1648269180909826	0.5462689380806596	0.442106377509913
Gene_0220	4	-0.16291539803534158	0.34042369926910204	-0.16291539803534158	0.4448480491215882	0.5462689380806596	0.5837900907107456
Gene_0574	4	-0.07447933365139996	0.34080756741227414	-0.07447933365139996	0.22969361429479215	0.5462689380806596	0.4849481061956137
Gene_0554	4	-0.04291116868363777	0.3413617588023595	-0.04291116868363777	0.071054032754031	0.5462689380806596	0.39929870648191207
Gene_0067	4	-0.1423593031007688	0.34141808630041226	-0.1423593031007688	0.1470293559313202	0.5462689380806596	0.44104247228311316
Gene_0352	4	-0.03091922205904827	0.3435209114741116	-0.03091922205904827	0.31131325871630505	0.5466652149337861	0.5265131785390447
Gene_0648	4	0.02755390208582488	0.3441777500633202	0.02755390208582488	0.1397961681458947	0.5466652149337861	0.43614534284219475
Gene_0270	4	0.5109614408448033	0.34423944132759654	0.5109614408448033	0.004507658681714343	0.5466652149337861	0.18781911173809762
Gene_0202	4	-0.05369654181958394	0.345041221041288	-0.05369654181958394	0.32182520604839054	0.5466652149337861	0.5285746605343679
Gene_0389	4	-0.08695180851900336	0.3454271028304443	-0.08695180851900336	0.15605652318910707	0.5466652149337861	0.44104247228311316
Gene_0787	4	0.10861509569648822	0.3455124174273503	0.10861509569648822	0.24906393374208532	0.5466652149337861	0.4898186594207025
Gene_0525	4	0.03528074293321462	0.3463914723412916	0.03528074293321462	0.2409200053117197	0.5466652149337861	0.48769231844477673
Gene_0438	4	0.18559774049695393	0.346404349632	0.18559774049695393	0.018941713140760565	0.5466652149337861	0.3524526219259631
Gene_0741	4	-0.056757056437857493	0.34658574626802036	-0.056757056437857493	0.07466859389838296	0.5466652149337861	0.39929870648191207
Gene_0088	4	-0.14097757165887018	0.3483871982575626	-0.14097757165887018	0.3455124174273503	0.547678166543195	0.5394260696057249
Gene_0052	4	0.057280028048311386	0.3485381723769519	0.057280028048311386	0.29854595972011044	0.547678166543195	0.5189763179424993
Gene_0373	4	0.5320822690898513	0.34925255591335147	0.5320822690898513	0.02007801653942745	0.547678166543195	0.3524526219259631
Gene_0756	4	-0.09851092815945363	0.34968274512750497	-0.09851092815945363	0.2592121141458401	0.547678166543195	0.49642864809306014
Gene_0744	4	0.07709950347857632	0.3499663484211016	0.07709950347857632	0.22469277791052072	0.547678166543195	0.4849481061956137
Gene_0208	4	-0.06790277181747449	0.3516237131175182	-0.06790277181747449	0.21434893588303316	0.5488178811193225	0.48276787361043505
Gene_0848	4	0.09567000834150369	0.3517922617974857	0.09567000834150369	0.057818012348071685	0.5488178811193225	0.39929870648191207
Gene_0445	4	-0.050257372366141605	0.35395825713781237	-0.050257372366141605	0.3187064264109962	0.5507836147130227	0.5285145927522173
Gene_0092	4	0.12477668289506444	0.3545096660708272	0.12477668289506444	0.08536731428123619	0.5507836147130227	0.4072550348715776
Gene_0144	4	-0.026684564142775778	0.3549640927596163	-0.026684564142775778	0.4046656333500344	0.5507836147130227	0.5639519966090616
Gene_0544	4	-0.02998158927613133	0.35551786093920457	-0.02998158927613133	0.0830492605449753	0.5507836147130227	0.4072550348715776
Gene_0526	4	0.05040110365098224	0.3558062151046127	0.05040110365098224	0.09874943477269205	0.5507836147130227	0.41305389732213327
Gene_0064	4	0.10808228902440686	0.3572427828806075	0.10808228902440686	0.14184151604197615	0.5521526783316963	0.4375447636314654
