sgrna	gene	lfc	rank_neg	rank_pos
sg_0510_0	Gene_0511	-0.3359307769366586	0.27582797825012356	0.7244191794364805
sg_0510_1	Gene_0511	-0.19153072583285205	0.38828472565496785	0.6119624320316361
sg_0510_2	Gene_0511	0.2585645158063464	0.7387543252595156	0.2614928324270885
sg_0510_3	Gene_0511	0.18046190493517078	0.6858625803262481	0.3143845773603559
sg_0511_0	Gene_0512	0.000665768901528833	0.555857637172516	0.444389520514088
sg_0511_1	Gene_0512	-1.519579607826345	0.029658922392486405	0.9705882352941176
sg_0511_2	Gene_0512	-0.051570128438882194	0.5079090459713297	0.49233811171527436
sg_0511_3	Gene_0512	-0.248515209484554	0.3413247652001977	0.6589223924864063
sg_0512_0	Gene_0513	-0.036932559136498795	0.5210084033613446	0.47923875432525953
sg_0512_1	Gene_0513	0.11437522466385525	0.6374196737518537	0.3628274839347504
sg_0512_2	Gene_0513	0.09082474366572103	0.6218487394957983	0.3783984181908057
sg_0512_3	Gene_0513	-0.3240961204657954	0.28274839347503705	0.717498764211567
sg_0513_0	Gene_0514	-0.15411924031524388	0.42115669797330696	0.5790904597132971
sg_0513_1	Gene_0514	-0.8541065681106023	0.0699456253089471	0.9303015323776569
sg_0513_2	Gene_0514	0.1810484757569685	0.6870983687592684	0.31314878892733566
sg_0513_3	Gene_0514	-0.6250083679961767	0.13321799307958476	0.8670291646070193
sg_0514_0	Gene_0515	0.49009126146419957	0.8541769649036085	0.14607019278299554
sg_0514_1	Gene_0515	0.13372405997578096	0.652496292634701	0.3477508650519031
sg_0514_2	Gene_0515	0.6195548128075867	0.8989125061789421	0.10133465150766188
sg_0514_3	Gene_0515	0.7455564225209068	0.930548690064261	0.06969846762234305
sg_0515_0	Gene_0516	-0.11763354143936808	0.4493326742461691	0.550914483440435
sg_0515_1	Gene_0516	0.7191195958920672	0.9221453287197232	0.07810182896688087
sg_0515_2	Gene_0516	0.5762072417443406	0.8835887296094909	0.1166584280771132
sg_0515_3	Gene_0516	0.5097585434308086	0.861097380128522	0.13914977755808206
sg_0516_0	Gene_0517	0.4306828710697913	0.8274839347503707	0.1727632229362333
sg_0516_1	Gene_0517	0.9474027111295971	0.9569945625308948	0.04325259515570934
sg_0516_2	Gene_0517	-0.019637179494764904	0.5360850222441917	0.46416213544241225
sg_0516_3	Gene_0517	-0.05945438707676069	0.5022244191794365	0.49802273850716755
sg_0517_0	Gene_0518	-0.5343530781880982	0.17004448838358874	0.8302026693030153
sg_0517_1	Gene_0518	-0.20306414574699874	0.3779041028175976	0.6223430548690064
sg_0517_2	Gene_0518	-0.5762369375321211	0.1510133465150766	0.8492338111715274
sg_0517_3	Gene_0518	-0.44404230726974697	0.2115669797330697	0.7886801779535344
sg_0518_0	Gene_0519	-0.10757652593753927	0.45946613939693526	0.5407810182896688
sg_0518_1	Gene_0519	0.2117446344788929	0.7068709836875927	0.2933761739990114
sg_0518_2	Gene_0519	-0.014246449846915876	0.5422639644092931	0.4579831932773109
sg_0518_3	Gene_0519	0.0033910127034551645	0.5575877409787444	0.44265941670785963
sg_0519_0	Gene_0520	0.8516707927717244	0.9478497281265448	0.05239742956005932
sg_0519_1	Gene_0520	0.5956574141516047	0.8905091448344044	0.10973801285219971
sg_0519_2	Gene_0520	0.5473399906838555	0.8717251606524963	0.12852199703410777
sg_0519_3	Gene_0520	1.0600637221495417	0.967869500741473	0.03237765694513099
sg_0520_0	Gene_0521	-0.3768174139070508	0.2518536826495304	0.7483934750370737
sg_0520_1	Gene_0521	-0.07150463303997902	0.49283242708848246	0.5074147305981216
sg_0520_2	Gene_0521	0.551007129680102	0.8727137913989125	0.12753336628769155
sg_0520_3	Gene_0521	-0.5520859118244457	0.16287691547207117	0.8373702422145328
sg_0521_0	Gene_0522	0.5550417197805211	0.8754325259515571	0.12481463173504696
sg_0521_1	Gene_0522	-0.9640612410025301	0.05536332179930796	0.9448838358872961
sg_0521_2	Gene_0522	-0.09016957327645377	0.47478991596638653	0.5254572417202175
sg_0521_3	Gene_0522	0.8780228679067192	0.9510627780523975	0.049184379634206625
sg_0522_0	Gene_0523	-0.41745405802733543	0.22540781018289668	0.7748393475037074
sg_0522_1	Gene_0523	0.9117090896039555	0.9540286702916461	0.046218487394957986
sg_0522_2	Gene_0523	0.49292124946911947	0.8556599110232328	0.14458724666337122
sg_0522_3	Gene_0523	0.022320628124800235	0.5731586752347998	0.42708848245180425
sg_0523_0	Gene_0524	0.8654586119592589	0.9495798319327731	0.05066732575383094
sg_0523_1	Gene_0524	0.7591542005843728	0.9335145823035096	0.06673257538309442
sg_0523_2	Gene_0524	-0.4751601691028585	0.19797330696984677	0.8022738507167573
sg_0523_3	Gene_0524	-0.02303402475216548	0.532377656945131	0.46786950074147304
sg_0524_0	Gene_0525	-0.7230708484494087	0.10108749382105783	0.8991596638655462
sg_0524_1	Gene_0525	0.0751710539135656	0.6104794859120118	0.3897676717745922
sg_0524_2	Gene_0525	0.45014033506638823	0.8363816114681166	0.1638655462184874
sg_0524_3	Gene_0525	-0.004609568047136354	0.5506673257538309	0.4495798319327731
sg_0525_0	Gene_0526	-0.29633686457464825	0.3042511122095897	0.6959960454770143
sg_0525_1	Gene_0526	1.162476949904038	0.9745427582797825	0.02570439940682155
sg_0525_2	Gene_0526	0.39713907187661274	0.8077113198220465	0.19253583786455758
sg_0525_3	Gene_0526	-0.5462349356386575	0.16485417696490362	0.8353929807217004
sg_0526_0	Gene_0527	0.36424645474443973	0.7936233316856154	0.20662382600098864
sg_0526_1	Gene_0527	-0.5647081664727381	0.15645081562036578	0.8437963420662382
sg_0526_2	Gene_0527	-0.17361248783890523	0.40237271379139894	0.5978744438952052
sg_0526_3	Gene_0527	-0.2773010809454312	0.31932773109243695	0.680919426594167
sg_0527_0	Gene_0528	-0.6575660528378636	0.12259021255561048	0.8776569451309936
sg_0527_1	Gene_0528	0.15047946171025353	0.6641127039050915	0.33613445378151263
sg_0527_2	Gene_0528	0.959545251690178	0.958230350963915	0.04201680672268908
sg_0527_3	Gene_0528	-0.23192337118000345	0.35491843796342065	0.6453287197231834
sg_0528_0	Gene_0529	0.6271661926210704	0.9016312407315867	0.0986159169550173
sg_0528_1	Gene_0529	-0.6681741538227471	0.11962432031636185	0.8806228373702422
sg_0528_2	Gene_0529	-0.17683765960497222	0.3999011369253584	0.6003460207612457
sg_0528_3	Gene_0529	-0.33140201199184144	0.27953534354918436	0.7207118141374197
sg_0529_0	Gene_0530	-0.1481980123453511	0.4268413247652002	0.5734058329214039
sg_0529_1	Gene_0530	-0.2787660142700048	0.3185862580326248	0.6816608996539792
sg_0529_2	Gene_0530	-0.8745301867993962	0.06648541769649036	0.9337617399901137
sg_0529_3	Gene_0530	1.0880783743203162	0.9700939199209095	0.030153237765694514
sg_0530_0	Gene_0531	-0.08288835278147876	0.4817103311913	0.518536826495304
sg_0530_1	Gene_0531	0.25641998160517726	0.7377656945130994	0.2624814631735047
sg_0530_2	Gene_0531	0.8367077223666216	0.9463667820069204	0.05388037567968364
sg_0530_3	Gene_0531	0.5047167116696056	0.8593672763222936	0.14087988136431043
sg_0531_0	Gene_0532	-0.08999705652315042	0.4750370736529906	0.5252100840336135
sg_0531_1	Gene_0532	-0.7574331552596643	0.09342560553633218	0.9068215521502718
sg_0531_2	Gene_0532	0.22204502762744496	0.7142857142857143	0.28596144340088975
sg_0531_3	Gene_0532	-0.18424950870221543	0.39421651013346515	0.606030647553139
sg_0532_0	Gene_0533	-0.17293460343501108	0.4031141868512111	0.597132970835393
sg_0532_1	Gene_0533	0.26568385235793357	0.7427088482451805	0.25753830944142364
sg_0532_2	Gene_0533	-0.2039632853897801	0.3764211566979733	0.6238260009886307
sg_0532_3	Gene_0533	-0.3623243290335381	0.2614928324270885	0.7387543252595156
sg_0533_0	Gene_0534	-0.48177278896691217	0.19574888779041028	0.8044982698961938
sg_0533_1	Gene_0534	-0.6986506009582995	0.1092436974789916	0.8910034602076125
sg_0533_2	Gene_0534	1.0344659240645502	0.9651507661888284	0.03509639149777558
sg_0533_3	Gene_0534	0.3335345904840686	0.7800296589223925	0.22021749876421157
sg_0534_0	Gene_0535	-0.006640942019632613	0.5474542758279782	0.4527928818586258
sg_0534_1	Gene_0535	-0.25269204875519413	0.337864557587741	0.6623826000988631
sg_0534_2	Gene_0535	-0.593255225480745	0.14483440434997527	0.8554127533366288
sg_0534_3	Gene_0535	0.21193938129302659	0.7073652990608008	0.29288185862580324
sg_0535_0	Gene_0536	-0.08427515956699472	0.4799802273850717	0.5202669303015324
sg_0535_1	Gene_0536	0.41135901701945116	0.8163618388531884	0.18388531883341572
sg_0535_2	Gene_0536	0.536954617139304	0.8692535837864558	0.1309935739001483
sg_0535_3	Gene_0536	-0.4967108485170647	0.18932278793870488	0.8109243697478992
sg_0536_0	Gene_0537	1.2104649138591386	0.9762728620860108	0.02397429560059318
sg_0536_1	Gene_0537	0.6980180340199207	0.9181908057340583	0.08205635195254572
sg_0536_2	Gene_0537	-0.5252781371236557	0.17424616905585763	0.8260009886307464
sg_0536_3	Gene_0537	-0.4450011224050721	0.21057834898665348	0.7896688086999506
sg_0537_0	Gene_0538	-0.23763066112097433	0.3494809688581315	0.6507661888284726
sg_0537_1	Gene_0538	-0.4108078594316381	0.22936233316856156	0.7708848245180425
sg_0537_2	Gene_0538	0.07835058990806205	0.6134453781512605	0.38680177953534356
sg_0537_3	Gene_0538	0.35197501770741	0.7884330202669303	0.21181413741967375
sg_0538_0	Gene_0539	-0.6243571386342471	0.1337123084527929	0.8665348492338112
sg_0538_1	Gene_0539	-0.21837213221893764	0.36455758774097874	0.6356895699456253
sg_0538_2	Gene_0539	-0.5250542944528555	0.17449332674246168	0.8257538309441423
sg_0538_3	Gene_0539	0.6043757992221267	0.893475037073653	0.10677212061295106
sg_0539_0	Gene_0540	-0.17261985141917338	0.40336134453781514	0.596885813148789
sg_0539_1	Gene_0540	0.2093936280990208	0.7043994068215521	0.2958477508650519
sg_0539_2	Gene_0540	-0.3043539270256941	0.29782501235788433	0.7024221453287197
sg_0539_3	Gene_0540	0.2528516398172052	0.7355412753336629	0.2647058823529412
sg_0540_0	Gene_0541	-0.6052914212212194	0.1393969352446861	0.8608502224419179
sg_0540_1	Gene_0541	0.7303983430257972	0.9263470093919921	0.07390014829461196
sg_0540_2	Gene_0541	-0.3143465637924591	0.2889273356401384	0.7113198220464656
sg_0540_3	Gene_0541	-0.24195604812777446	0.3460207612456747	0.6542263964409293
sg_0541_0	Gene_0542	0.575233261065179	0.8830944142362828	0.11715274345032131
sg_0541_1	Gene_0542	0.19286953717394886	0.6950074147305981	0.3052397429560059
sg_0541_2	Gene_0542	-0.2925540087046618	0.3069698467622343	0.6932773109243697
sg_0541_3	Gene_0542	0.09541117003571037	0.6258032624814631	0.3744438952051409
sg_0542_0	Gene_0543	-0.4619207762712082	0.20217498764211567	0.7980721700444884
sg_0542_1	Gene_0543	-0.1819148007094593	0.39644092931290165	0.6038062283737025
sg_0542_2	Gene_0543	0.1933379465961339	0.6955017301038062	0.3047454275827978
sg_0542_3	Gene_0543	-1.1189419520887987	0.04522985664854177	0.9550173010380623
sg_0543_0	Gene_0544	0.8103666965114522	0.9436480474542758	0.05659911023232823
sg_0543_1	Gene_0544	-0.031006888559131498	0.5257043994068216	0.4745427582797825
sg_0543_2	Gene_0544	-0.1048661133727647	0.4634206623826001	0.536826495304004
sg_0543_3	Gene_0544	-0.02895628999313116	0.5279288185862581	0.47231833910034604
sg_0544_0	Gene_0545	-0.11024080235100941	0.45625308947108256	0.5439940682155215
sg_0544_1	Gene_0545	-0.3772946770120571	0.2513593672763223	0.7488877904102818
sg_0544_2	Gene_0545	0.27210973684954365	0.7474048442906575	0.2528423133959466
sg_0544_3	Gene_0545	-0.45625284425935553	0.2051408798813643	0.7951062778052398
sg_0545_0	Gene_0546	-0.15602280742950772	0.41967375185368266	0.5805734058329214
sg_0545_1	Gene_0546	0.27499507101453147	0.749876421156698	0.2503707365299061
sg_0545_2	Gene_0546	0.5906496139722877	0.8875432525951558	0.11270390509144834
sg_0545_3	Gene_0546	-0.2963795004656433	0.3040039545229857	0.6962432031636184
sg_0546_0	Gene_0547	-0.981269833913013	0.05388037567968364	0.9463667820069204
sg_0546_1	Gene_0547	-0.7072403462038174	0.10553633217993079	0.8947108255066732
sg_0546_2	Gene_0547	-0.9928339346776112	0.052891744933267426	0.9473554127533367
sg_0546_3	Gene_0547	-0.07466417240677573	0.48863074641621357	0.5116164112703905
sg_0547_0	Gene_0548	-0.10577731798635814	0.4619377162629758	0.5383094414236282
sg_0547_1	Gene_0548	0.6465652835474932	0.9065743944636678	0.09367276322293623
sg_0547_2	Gene_0548	0.14317023326233355	0.6599110232328226	0.3403361344537815
sg_0547_3	Gene_0548	-0.31056010886684526	0.29139891250617894	0.7088482451804251
sg_0548_0	Gene_0549	0.2880076555471144	0.7575383094414236	0.24270884824518044
sg_0548_1	Gene_0549	-0.1765794128049474	0.4008897676717746	0.5993573900148295
sg_0548_2	Gene_0549	-0.18480783415001784	0.393475037073653	0.606772120612951
sg_0548_3	Gene_0549	0.07887129693392089	0.6136925358378645	0.3865546218487395
sg_0549_0	Gene_0550	0.7600667647974547	0.9340088976767178	0.06623826000988631
sg_0549_1	Gene_0550	0.9680341768484263	0.9589718240237272	0.04127533366287692
sg_0549_2	Gene_0550	-0.19079873380649962	0.3885318833415719	0.6117152743450321
sg_0549_3	Gene_0550	-0.33727038993762687	0.2740978744438952	0.7261492832427089
sg_0550_0	Gene_0551	-0.1588614694012403	0.41695501730103807	0.583292140385566
sg_0550_1	Gene_0551	0.8153390916737656	0.9446366782006921	0.05561047948591201
sg_0550_2	Gene_0551	0.3305384218375433	0.7782995551161641	0.22194760257043994
sg_0550_3	Gene_0551	-0.6242096273393456	0.13395946613939694	0.8662876915472071
sg_0551_0	Gene_0552	0.47746384464542346	0.8477508650519031	0.15249629263470094
sg_0551_1	Gene_0552	-0.5616509506113133	0.1579337617399901	0.8423133959466139
sg_0551_2	Gene_0552	-0.5100040930215477	0.18166089965397925	0.8185862580326249
sg_0551_3	Gene_0552	0.15618827633997628	0.6688086999505685	0.3314384577360356
sg_0552_0	Gene_0553	-0.6498179950820725	0.12555610479485912	0.874691052891745
sg_0552_1	Gene_0553	-0.3768792773494794	0.25160652496292635	0.7486406327236778
sg_0552_2	Gene_0553	-0.39909746779126193	0.2375185368264953	0.7627286208601087
sg_0552_3	Gene_0553	-0.9688890079757045	0.054869006426099855	0.9453781512605042
sg_0553_0	Gene_0554	1.3605989761790769	0.9819574888779041	0.01828966880869995
sg_0553_1	Gene_0554	0.13261375543436008	0.6510133465150766	0.3492338111715274
sg_0553_2	Gene_0554	-0.21843609280163562	0.3643104300543747	0.6359367276322294
sg_0553_3	Gene_0554	-0.7322527450261285	0.09935739001482946	0.9008897676717746
sg_0554_0	Gene_0555	-0.23908109081741183	0.3482451804251112	0.6520019772614928
sg_0554_1	Gene_0555	0.39826253720293325	0.8089471082550668	0.19130004943153733
sg_0554_2	Gene_0555	0.5930477536597193	0.8890261987147801	0.11122095897182402
sg_0554_3	Gene_0555	-0.0841514127808628	0.4804745427582798	0.5197726149283243
sg_0555_0	Gene_0556	0.6955838117078139	0.9172021749876421	0.08304498269896193
sg_0555_1	Gene_0556	-0.15535610544070821	0.4204152249134948	0.5798319327731093
sg_0555_2	Gene_0556	0.17797829982395522	0.6846267918932278	0.31562036579337616
sg_0555_3	Gene_0556	-0.34952841332529827	0.2679189322787939	0.7323282254078102
sg_0556_0	Gene_0557	0.27043726608089813	0.7454275827978251	0.25481957488877904
sg_0556_1	Gene_0557	-0.0915297673252089	0.4735541275333663	0.5266930301532378
sg_0556_2	Gene_0557	-0.08215584064446771	0.4824518042511122	0.5177953534354919
sg_0556_3	Gene_0557	-0.4936709880606518	0.19055857637172516	0.8096885813148789
sg_0557_0	Gene_0558	0.9554590129972622	0.9572417202174988	0.04300543746910529
sg_0557_1	Gene_0558	-0.774047420858169	0.08971824023727137	0.9105289174493326
sg_0557_2	Gene_0558	0.21144387844459214	0.7063766683143846	0.2938704893722195
sg_0557_3	Gene_0558	-0.8095263308867812	0.08032624814631735	0.9199209095402867
sg_0558_0	Gene_0559	-0.33690436042687316	0.27483934750370737	0.7254078101828967
sg_0558_1	Gene_0559	-0.2856635524460024	0.31240731586752346	0.6878398418190805
sg_0558_2	Gene_0559	0.759385319513183	0.9337617399901137	0.06648541769649036
sg_0558_3	Gene_0559	0.271213538779157	0.7459218981710332	0.25432525951557095
sg_0559_0	Gene_0560	-0.4146684787871931	0.226890756302521	0.773356401384083
sg_0559_1	Gene_0560	0.44390092809516773	0.8329214038556599	0.16732575383094414
sg_0559_2	Gene_0560	-0.30074693580738826	0.3017795353435492	0.6984676223430548
sg_0559_3	Gene_0560	-0.21654388134352773	0.365793376173999	0.634453781512605
sg_0560_0	Gene_0561	0.35764040339136144	0.7906574394463668	0.20958971824023728
sg_0560_1	Gene_0561	-0.05767939266273271	0.504448838358873	0.4957983193277311
sg_0560_2	Gene_0561	1.018120674326104	0.9636678200692042	0.0365793376173999
sg_0560_3	Gene_0561	0.3567060312958283	0.7901631240731587	0.21008403361344538
sg_0561_0	Gene_0562	0.21346158160660625	0.708353929807217	0.29189322787938704
sg_0561_1	Gene_0562	0.07282818022882923	0.6087493821057834	0.39149777558082055
sg_0561_2	Gene_0562	-0.2932130466067019	0.3062283737024221	0.6940187839841819
sg_0561_3	Gene_0562	-0.25651365639451246	0.33440434997528423	0.6658428077113199
sg_0562_0	Gene_0563	0.10838134473380989	0.634206623826001	0.3660405338606031
sg_0562_1	Gene_0563	-0.18357383476504865	0.3944636678200692	0.6057834898665349
sg_0562_2	Gene_0563	-0.4437716130631548	0.21181413741967375	0.7884330202669303
sg_0562_3	Gene_0563	-0.014901637348261559	0.541275333662877	0.45897182402372716
sg_0563_0	Gene_0564	-0.30800405736891445	0.2938704893722195	0.7063766683143846
sg_0563_1	Gene_0564	-0.03619510296482638	0.5217498764211567	0.4784972812654474
sg_0563_2	Gene_0564	-0.3081746044635424	0.29362333168561544	0.7066238260009886
sg_0563_3	Gene_0564	-0.23440762971904638	0.35219970341077605	0.648047454275828
sg_0564_0	Gene_0565	-0.13878918196009885	0.4359861591695502	0.5642609985170539
sg_0564_1	Gene_0565	-0.2739031801442364	0.3208106772120613	0.6794364804745427
sg_0564_2	Gene_0565	-0.10548547913075079	0.462926347009392	0.537320810677212
sg_0564_3	Gene_0565	-0.18343234341208167	0.39471082550667325	0.6055363321799307
sg_0565_0	Gene_0566	0.30604809490593293	0.7664359861591695	0.2338111715274345
sg_0565_1	Gene_0566	-0.010616708552390766	0.5454770143351458	0.4547701433514582
sg_0565_2	Gene_0566	0.3223226743405352	0.7736035590706871	0.22664359861591696
sg_0565_3	Gene_0566	0.155925788514346	0.6680672268907563	0.33217993079584773
sg_0566_0	Gene_0567	-0.14460877838534786	0.4295600593178448	0.5706870983687593
sg_0566_1	Gene_0567	-0.2506270567497264	0.3395946613939694	0.6606524962926347
sg_0566_2	Gene_0567	-0.8853388334849291	0.0652496292634701	0.934997528423134
sg_0566_3	Gene_0567	0.05214794550932843	0.5944142362827484	0.4058329214038557
sg_0567_0	Gene_0568	-0.4569996538675198	0.20464656450815621	0.7956005931784479
sg_0567_1	Gene_0568	-0.5493217509700138	0.16312407315867525	0.8371230845279288
sg_0567_2	Gene_0568	0.6957486287135307	0.9174493326742462	0.08279782501235788
sg_0567_3	Gene_0568	-0.30740358891440733	0.2943648047454276	0.7058823529411765
sg_0568_0	Gene_0569	0.23210239035649033	0.72194760257044	0.2782995551161641
sg_0568_1	Gene_0569	-0.10138214300069935	0.46638655462184875	0.5338606030647554
sg_0568_2	Gene_0569	-0.0300543084765778	0.5264458724666337	0.47380128521997034
sg_0568_3	Gene_0569	-0.7476874867616555	0.09565002471576867	0.9045971329708354
sg_0569_0	Gene_0570	0.45539935944882787	0.8386060306475531	0.16164112703905092
sg_0569_1	Gene_0570	-0.03202023165839995	0.5249629263470094	0.4752842313395947
sg_0569_2	Gene_0570	0.8522775293711461	0.9480968858131488	0.052150271873455264
sg_0569_3	Gene_0570	-0.5451377214379108	0.16608996539792387	0.8341571922886801
sg_0570_0	Gene_0571	0.7415940039881971	0.9288185862580326	0.07142857142857142
sg_0570_1	Gene_0571	0.1800868063431629	0.6856154226396441	0.31463173504695996
sg_0570_2	Gene_0571	0.15613055157443942	0.6685615422639644	0.33168561542263963
sg_0570_3	Gene_0571	-0.5567480978693512	0.15966386554621848	0.8405832921403855
sg_0571_0	Gene_0572	-0.15669369452922546	0.4189322787938705	0.5813148788927336
sg_0571_1	Gene_0572	0.1163461673325662	0.6381611468116658	0.3620860108749382
sg_0571_2	Gene_0572	0.7623766852061192	0.934997528423134	0.0652496292634701
sg_0571_3	Gene_0572	0.39585323475702305	0.8072170044488384	0.1930301532377657
sg_0572_0	Gene_0573	0.12496502154409152	0.6450815620365793	0.3551655956500247
sg_0572_1	Gene_0573	-0.32869391553315835	0.28126544735541276	0.7189817103311913
sg_0572_2	Gene_0573	-1.249664851769057	0.037815126050420166	0.9624320316361838
sg_0572_3	Gene_0573	0.4507884239540977	0.8366287691547207	0.16361838853188335
sg_0573_0	Gene_0574	-0.10875156901018775	0.4579831932773109	0.5422639644092931
sg_0573_1	Gene_0574	-0.04020709829261217	0.518536826495304	0.4817103311913
sg_0573_2	Gene_0574	0.4767039485146862	0.847256549678695	0.15299060800790903
sg_0573_3	Gene_0574	-0.2916365748293693	0.3079584775086505	0.6922886801779535
sg_0574_0	Gene_0575	-0.014720448713683646	0.5415224913494809	0.4587246663371231
sg_0574_1	Gene_0575	-0.14201111824223536	0.4327731092436975	0.5674740484429066
sg_0574_2	Gene_0575	-0.26802117203471487	0.32649530400395455	0.6737518536826496
sg_0574_3	Gene_0575	1.5404297937838112	0.9851705388037568	0.015076618882847257
sg_0575_0	Gene_0576	-0.011736029763418098	0.5447355412753336	0.4555116164112704
sg_0575_1	Gene_0576	-0.7586008187267116	0.09268413247652002	0.907563025210084
sg_0575_2	Gene_0576	0.8167082915929592	0.9448838358872961	0.05536332179930796
sg_0575_3	Gene_0576	0.10395575712381801	0.6309935739001483	0.3692535837864558
sg_0576_0	Gene_0577	-0.7719568185813462	0.09045971329708354	0.9097874443895205
sg_0576_1	Gene_0577	0.7588079102374161	0.9332674246169056	0.06697973306969847
sg_0576_2	Gene_0577	0.2945958819434096	0.7600098863074641	0.2402372713791399
sg_0576_3	Gene_0577	0.2242612794661259	0.7157686604053386	0.28447849728126545
sg_0577_0	Gene_0578	-0.3663976853715387	0.2577854671280277	0.7424616905585764
sg_0577_1	Gene_0578	0.3968657058131665	0.8074641621354424	0.19278299555116163
sg_0577_2	Gene_0578	-0.38025068367783743	0.2491349480968858	0.7511122095897182
sg_0577_3	Gene_0578	0.6097667706593287	0.8964409293129016	0.10380622837370242
sg_0578_0	Gene_0579	-0.3094569487156584	0.29288185862580324	0.7073652990608008
sg_0578_1	Gene_0579	0.4733662674810641	0.8460207612456747	0.1542263964409293
sg_0578_2	Gene_0579	-0.648270970063123	0.12654473554127532	0.8737024221453287
sg_0578_3	Gene_0579	-0.7700568083231171	0.09095402867029165	0.9092931290163124
sg_0579_0	Gene_0580	-0.864032325641182	0.06846267918932279	0.9317844784972813
sg_0579_1	Gene_0580	0.3432000100140227	0.7849728126544736	0.2152743450321305
sg_0579_2	Gene_0580	-1.2361917296919709	0.03905091448344043	0.9611962432031637
sg_0579_3	Gene_0580	-0.6879353155834848	0.11270390509144834	0.8875432525951558
sg_0580_0	Gene_0581	0.14558356902636507	0.6611468116658428	0.3391003460207612
sg_0580_1	Gene_0581	-0.6508548466509373	0.12530894710825508	0.874938210578349
sg_0580_2	Gene_0581	-0.1247189026103735	0.4461196243203164	0.5541275333662877
sg_0580_3	Gene_0581	0.43012381577799486	0.8269896193771626	0.17325753830944143
sg_0581_0	Gene_0582	0.5400259816634181	0.8699950568462679	0.13025210084033614
sg_0581_1	Gene_0582	-0.2517816783022457	0.3383588729609491	0.661888284725655
sg_0581_2	Gene_0582	0.31122101153433074	0.768660405338606	0.23158675234799803
sg_0581_3	Gene_0582	-0.1496784197689405	0.425852694018784	0.5743944636678201
sg_0582_0	Gene_0583	-0.15241106595965592	0.4231339594661394	0.5771131982204647
sg_0582_1	Gene_0583	-0.40555641120732816	0.2328225407810183	0.7674246169055857
sg_0582_2	Gene_0583	0.12940913260278694	0.6485417696490361	0.35170538803756796
sg_0582_3	Gene_0583	0.04495228387508164	0.5892239248640633	0.4110232328225408
sg_0583_0	Gene_0584	-0.5331480617980587	0.17053880375679684	0.8297083539298072
sg_0583_1	Gene_0584	0.10383835690160956	0.6307464162135442	0.36950074147305983
sg_0583_2	Gene_0584	0.22453916242583566	0.7162629757785467	0.28398418190805735
sg_0583_3	Gene_0584	-0.6467468271934883	0.12753336628769155	0.8727137913989125
sg_0584_0	Gene_0585	0.5596140429292427	0.8769154720711814	0.12333168561542264
sg_0584_1	Gene_0585	0.2400348453357797	0.7271379139891251	0.27310924369747897
sg_0584_2	Gene_0585	0.1606233343043176	0.671280276816609	0.32896688086999504
sg_0584_3	Gene_0585	-0.5858918225655031	0.14705882352941177	0.8531883341571923
sg_0585_0	Gene_0586	-0.29009905981582684	0.3089471082550667	0.6913000494315373
sg_0585_1	Gene_0586	-0.2799262019726867	0.31735046959960456	0.6828966880869995
sg_0585_2	Gene_0586	-0.11842978745024521	0.44859120118635687	0.5516559565002471
sg_0585_3	Gene_0586	0.6181431035668851	0.89817103311913	0.10207612456747404
sg_0586_0	Gene_0587	0.20167987679188373	0.7004448838358873	0.2998022738507168
sg_0586_1	Gene_0587	-0.5057520721903098	0.18363816114681167	0.8166089965397924
sg_0586_2	Gene_0587	-0.02775310443722409	0.5289174493326743	0.4713297083539298
sg_0586_3	Gene_0587	0.1214071644100848	0.6421156697973307	0.35813148788927335
sg_0587_0	Gene_0588	-0.28081796794410824	0.3158675234799802	0.6843796342066238
sg_0587_1	Gene_0588	0.45255121879779003	0.8371230845279288	0.16312407315867525
sg_0587_2	Gene_0588	0.5804476406606615	0.8843302026693031	0.11591695501730104
sg_0587_3	Gene_0588	-0.06950788515697238	0.49505684626791896	0.5051903114186851
sg_0588_0	Gene_0589	0.3821070526457139	0.8027681660899654	0.19747899159663865
sg_0588_1	Gene_0589	-0.2711488850215674	0.3227879387048937	0.6774592189817104
sg_0588_2	Gene_0589	-0.7770459302142989	0.08872960949085516	0.9115175481957489
sg_0588_3	Gene_0589	0.44868335283587435	0.8353929807217004	0.16485417696490362
sg_0589_0	Gene_0590	-0.21822903702732033	0.3648047454275828	0.6354424122590212
sg_0589_1	Gene_0590	-0.4094286058147934	0.23035096391497775	0.7698961937716263
sg_0589_2	Gene_0590	-0.5993368874316432	0.1416213544241226	0.8586258032624815
sg_0589_3	Gene_0590	-0.365555593289927	0.25803262481463174	0.7422145328719724
sg_0590_0	Gene_0591	0.13495911800339308	0.6542263964409293	0.3460207612456747
sg_0590_1	Gene_0591	-0.032023553771615094	0.5247157686604054	0.47553138902619874
sg_0590_2	Gene_0591	0.10879355413173489	0.6349480968858131	0.3652990608007909
sg_0590_3	Gene_0591	-0.17539040592222208	0.40163124073158674	0.5986159169550173
sg_0591_0	Gene_0592	-0.21032506737151746	0.3722194760257044	0.6280276816608996
sg_0591_1	Gene_0592	-0.42465103858488645	0.222194760257044	0.77805239742956
sg_0591_2	Gene_0592	0.012066235168337486	0.5652496292634701	0.43499752842313394
sg_0591_3	Gene_0592	-1.0361741626480123	0.050173010380622836	0.9500741473059812
sg_0592_0	Gene_0593	0.03435680396238561	0.5795847750865052	0.42066238260009886
