gene	mean	variance	dispersion	normalized_dispersion
GENE_0859	0.57584167	1.4631119	2.5408232	-1.3841392
GENE_0206	1.8863322	4.5491076	2.4116154	-1.3853807
GENE_0059	1.8882585	4.5521865	2.4107857	-1.4008399
GENE_0704	0.65558094	1.6175076	2.467289	-1.4081435
GENE_0979	0.5233679	1.3565084	2.5918832	-1.4114358
GENE_0812	0.5757009	1.4622171	2.5398903	-1.4177535
GENE_0303	0.7231142	1.7424861	2.409697	-1.4211236
GENE_0764	0.5678905	1.442315	2.5397766	-1.4218512
GENE_0166	0.5633604	1.4400901	2.55625	-1.4231201
GENE_0296	0.66321814	1.6359453	2.4666777	-1.4304748
GENE_0083	0.6552132	1.6159984	2.4663703	-1.4417014
GENE_0586	0.63155496	1.5574958	2.4661288	-1.4505242
GENE_0210	1.867316	4.4961777	2.407829	-1.4559292
GENE_0723	0.5081302	1.3161873	2.590256	-1.4610453
GENE_0119	1.8874298	4.5440397	2.4075277	-1.4615443
GENE_0522	0.74710023	1.7985213	2.407336	-1.4651158
GENE_0479	0.73073816	1.758885	2.4069977	-1.4714195
GENE_0689	0.5552961	1.4185716	2.554622	-1.4828516
GENE_0205	1.8509161	4.4538555	2.406298	-1.4844577
GENE_0944	0.5552751	1.4184477	2.5544956	-1.4874873
GENE_0433	0.49745315	1.3030045	2.6193511	-1.4904505
GENE_0175	0.6630263	1.6342702	2.464865	-1.4966936
GENE_0377	0.4899666	1.2831833	2.61892	-1.5029579
GENE_0532	0.60658693	1.5152112	2.4979293	-1.5048596
GENE_0442	0.5627354	1.4370135	2.553622	-1.5195354
GENE_0614	0.67071444	1.6527286	2.4641316	-1.5234841
GENE_0471	0.6468109	1.5935458	2.4636967	-1.5393704
GENE_0794	0.56228304	1.4351629	2.552385	-1.5649135
GENE_0162	0.59600604	1.5043463	2.5240452	-1.5652698
GENE_0750	0.5800706	1.4636002	2.5231414	-1.600555
GENE_0760	0.57474774	1.4568611	2.5347836	-1.6017516
GENE_0274	0.5147741	1.3309845	2.58557	-1.6039057
GENE_0849	0.6699917	1.6492261	2.4615622	-1.617347
GENE_0626	0.542156	1.3925319	2.568508	-1.6252475
GENE_0268	0.5668514	1.4362874	2.533799	-1.63723
GENE_0998	0.58762383	1.4819779	2.521984	-1.6457341
GENE_0421	0.5872377	1.4809108	2.521825	-1.6519423
GENE_0786	0.5346781	1.372907	2.5677264	-1.6520922
GENE_0288	0.5342158	1.3717175	2.5677216	-1.652256
GENE_0820	0.54192996	1.3910471	2.5668392	-1.6825649
GENE_0857	0.5614763	1.4312156	2.5490224	-1.6882774
GENE_0331	0.62101537	1.5469638	2.4910233	-1.7412094
GENE_0942	0.62081826	1.5457463	2.4898531	-1.7812564
GENE_0071	0.6609339	1.623959	2.457067	-1.781557
GENE_0363	0.5950928	1.4985716	2.5182152	-1.7928687
GENE_0156	0.6047591	1.5053741	2.4892128	-1.8031731
MT-CO7	3.1057818	2.1908758	0.70541847	-1.8272992
GENE_0736	0.495446	1.2918502	2.607449	-1.8357965
MT-CO15	3.144557	2.1335404	0.67848676	-1.8645027
GENE_0838	0.61989367	1.5418961	2.4873557	-1.8667278
GENE_0523	0.5208288	1.3419836	2.5766308	-1.8764411
GENE_0621	0.59436953	1.4954745	2.5160685	-1.8766745
MT-CO8	3.1846807	2.1010196	0.6597269	-1.8904177
MT-CO4	3.1643708	2.07953	0.6571701	-1.8939497
GENE_0417	0.57330155	1.4484435	2.526495	-1.9003974
GENE_0921	0.4876828	1.2705207	2.6052194	-1.9004922
GENE_0336	0.5330799	1.3649305	2.5604613	-1.9016389
MT-CO9	3.1785238	2.034985	0.64022964	-1.9173511
MT-CO6	3.201384	2.0309765	0.6344058	-1.9253962
GENE_0441	0.6196328	1.5401493	2.485584	-1.9273616
GENE_0791	0.5281551	1.3599526	2.5749114	-1.9288635
MT-CO3	3.1893826	1.9988751	0.62672794	-1.9360025
GENE_0428	0.4948273	1.2883967	2.60373	-1.943708
MT-CO5	3.195774	1.9409517	0.60734946	-1.962772
GENE_0690	0.5728271	1.4459491	2.524233	-1.9818946
MT-CO14	3.220701	1.9097887	0.592973	-1.9826317
GENE_0528	0.5526772	1.4043202	2.540941	-1.9847567
GENE_0444	0.6680537	1.6377066	2.4514596	-1.986397
GENE_0906	0.6269398	1.5570352	2.4835484	-1.9970279
MT-CO18	3.264468	1.8614273	0.5702085	-2.0140784
MT-CO12	3.2747016	1.8609372	0.5682769	-2.016747
MT-CO11	3.2756624	1.8593397	0.5676225	-2.0176508
MT-CO16	3.275286	1.8314694	0.5591785	-2.0293155
GENE_0212	1.8865228	4.4819345	2.3757648	-2.0533628
MT-CO19	3.2709687	1.7718005	0.54167455	-2.0534954
GENE_0634	0.5600405	1.421916	2.538952	-2.057722
MT-CO1	3.2664993	1.758499	0.5383436	-2.0580966
MT-CO17	3.2969506	1.7591913	0.5335813	-2.0646756
MT-CO10	3.3052444	1.7570652	0.53159916	-2.0674136
MT-CO20	3.2859297	1.735772	0.52824384	-2.0720487
GENE_0358	0.5196399	1.3354497	2.5699522	-2.080054
MT-CO13	3.2971416	1.7079647	0.5180138	-2.0861804
GENE_0457	0.5196981	1.3348213	2.5684555	-2.1256874
GENE_0666	0.51930887	1.3337752	2.5683658	-2.1284204
GENE_0550	0.625985	1.5520452	2.4793649	-2.1402037
GENE_0469	0.5395715	1.37717	2.55234	-2.1805937
GENE_0617	0.5718406	1.4402122	2.5185554	-2.1864667
MT-CO2	3.386064	1.4878061	0.43939102	-2.1947901
GENE_0638	0.78682154	1.8627996	2.3674996	-2.2073648
GENE_0581	0.49296364	1.2780222	2.5925283	-2.2687292
GENE_0546	0.57925767	1.4574146	2.516004	-2.2783928
GENE_0544	0.5107226	1.3087707	2.5625863	-2.3046227
GENE_0852	0.58442354	1.463532	2.5042317	-2.3387692
GENE_0375	0.59196985	1.4807464	2.5013883	-2.449772
GENE_0452	0.49946696	1.290619	2.5839927	-2.516395
GENE_0551	0.5498692	1.3885	2.525146	-2.5642192
