gene	log2FoldChange	pvalue	padj	baseMean
Gene_0702	0.9290716854842003	0.15791478235118456	1.0	1180.2690656460893
Gene_0703	0.9210071274109985	0.4793094091248413	1.0	4269.814093009679
Gene_0704	0.9658914554168772	0.34772020824062283	1.0	9615.257657764148
Gene_0705	-0.9198137928263097	0.019084996558439562	1.0	2239.1646757545095
Gene_0706	-0.40570355475524456	0.011796405050732428	1.0	634.2074891408396
Gene_0707	0.8256796804196602	0.01013623416649523	1.0	1057.4252262389489
Gene_0708	0.9008637067380258	0.1985365436005862	1.0	880.7969719358831
Gene_0709	0.7548372091605082	0.42116797835410774	1.0	5188.812626753203
Gene_0710	-0.8590190467856857	0.024665854216706612	1.0	7571.533359179031
Gene_0711	-0.6103983837732625	0.14869841348687216	1.0	2537.033588864605
Gene_0712	-0.10088127623342635	0.0314426328724628	1.0	3434.32576186085
Gene_0713	0.8132294618928539	0.14841575790170422	1.0	5704.617401133731
Gene_0714	0.646994451707875	0.020455022117883418	1.0	9701.29244654239
Gene_0715	-0.8387101510367343	0.021581057780146306	1.0	8153.063461227697
Gene_0716	0.6836468112100089	0.27892949576229825	1.0	6713.812785165425
Gene_0717	-0.4724651120374532	0.1244730700038389	1.0	1993.6327934623184
Gene_0718	-0.8444182419365003	0.014786568828389326	1.0	7291.5473397630285
Gene_0719	0.4106805112978813	0.04122580001183711	1.0	52.513524216691216
Gene_0720	-0.50551729629704	0.06826653202300226	1.0	1343.0346913131978
Gene_0721	-0.5021063885090324	0.02157664282267435	1.0	599.8700741115837
Gene_0722	0.6699880668481875	0.05579878699966716	1.0	4326.869875209606
Gene_0723	0.49017494283204366	0.1098437530900324	1.0	5633.053336486339
Gene_0724	0.23972645828934636	0.10084143786962704	1.0	6578.87890199306
Gene_0725	0.8366095920194843	0.47401494306628145	1.0	306.1611763106555
Gene_0726	0.217524305215951	0.21257345025648985	1.0	6370.684696020367
Gene_0727	0.8171384537877586	0.014507168763678649	1.0	5278.62804508342
Gene_0728	-0.49142839404102623	0.03586105204975773	1.0	4406.846496027613
Gene_0729	-0.7459938836397686	0.05300645629767152	1.0	9578.790242592808
Gene_0730	-0.05419977976012147	0.10893273870997865	1.0	3045.434605574751
Gene_0731	0.3174248670436288	0.16165854261629264	1.0	836.6261901953219
Gene_0732	-0.46713375230068066	0.0238946392157744	1.0	5529.809537592196
Gene_0733	0.43677769958426116	0.23133252148778446	1.0	6814.561532894469
Gene_0734	0.5693321125603461	0.17924467469044578	1.0	5569.957785002017
Gene_0735	0.44000693512513767	0.021776857178294973	1.0	4622.245471773431
Gene_0736	0.3906782954016632	0.1582751050830141	1.0	5375.637414712008
Gene_0737	-0.9408493557632773	0.23687048891563361	1.0	539.4713181694884
Gene_0738	0.6356336243212466	0.054592625915343515	1.0	1596.964879667494
Gene_0739	0.8380597692918761	0.018952999115708778	1.0	1154.5931314680324
Gene_0740	0.1563639573310447	0.09476565334497204	1.0	4900.790249547668
Gene_0741	-0.147417628718592	0.02130623090550488	1.0	2531.218953319707
Gene_0742	-0.20413051410723848	0.1268310784753522	1.0	1454.0996785582156
Gene_0743	0.7153315533545375	0.054563427436784495	1.0	2091.548831830999
Gene_0744	0.2901527192358542	0.01570775442128594	1.0	5406.582909951744
Gene_0745	0.8284182143443	0.014067497637308364	1.0	4864.151932953421
Gene_0746	-0.9561593227468796	0.07610424211265598	1.0	9550.110720882007
Gene_0747	-0.2750157809447007	0.03969706732871217	1.0	3561.7880842774803
Gene_0748	-0.6328083004579117	0.15181292500468158	1.0	7282.483690570775
Gene_0749	-0.25400669653105856	0.04978752377204842	1.0	4671.066485382341
Gene_0750	0.11602572550094914	0.4012049388664085	1.0	7335.766783922647
Gene_0751	0.5658105280671433	0.020209522071577356	1.0	2078.7577391115424
Gene_0752	-0.018741718729515355	0.011217868335772575	1.0	6117.829431985923
Gene_0753	-0.6726134056324895	0.44006212103920933	1.0	7224.376836285494
Gene_0754	-0.4353827503726726	0.22816705683134356	1.0	7482.363189089143
Gene_0755	0.5717364013334332	0.014558248484945158	1.0	9620.565750193646
Gene_0756	0.46315015387032843	0.14587516378314325	1.0	2108.9836637885714
Gene_0757	-0.006544244241367458	0.019871307892750042	1.0	4444.802020776047
Gene_0758	0.20630129462930902	0.3649478763486653	1.0	5984.112702785842
Gene_0759	0.6134867172456218	0.13509792206449098	1.0	2888.885054851327
Gene_0760	0.8341965599697259	0.15401270867473252	1.0	3645.4755431052763
Gene_0761	-0.32485074810485504	0.023300089210004708	1.0	7724.768858366807
Gene_0762	-0.010039671208235124	0.019776732648383505	1.0	2723.488606507805
Gene_0763	-0.6632436252593559	0.030342807130301623	1.0	7926.257253994704
Gene_0764	-0.06891983876537244	0.011684640619221982	1.0	9316.322919136706
Gene_0765	-0.8458642401939107	0.22633783096892895	1.0	6681.161884529914
Gene_0766	-0.7763502127414983	0.3307801673717593	1.0	9004.671377822287
Gene_0767	0.6462087851885809	0.08468742160268888	1.0	2484.2925996180816
Gene_0768	0.20278773447872922	0.04377256213885224	1.0	2714.057424907889
Gene_0769	0.017024152882124444	0.061468811587072326	1.0	6810.078172760517
Gene_0770	-0.6653020578094839	0.027785701468867878	1.0	4612.009328392964
Gene_0771	-0.5320534925021145	0.05903611584049449	1.0	3687.279655493031
Gene_0772	-0.22253421600444456	0.08214358950671102	1.0	4195.384130615374
Gene_0773	-0.8676243270814179	0.46502046999263913	1.0	8649.627373894607
Gene_0774	0.34082248174653595	0.2351953519439886	1.0	5676.828406400246
Gene_0775	0.06753565479824575	0.030512442372210118	1.0	3928.0585980625165
Gene_0776	0.8990631040115868	0.10105534565264891	1.0	9597.920255796098
Gene_0777	0.6762361513309683	0.014144561042722218	1.0	6423.670057594207
Gene_0778	0.9859711054346461	0.13748839387690048	1.0	9165.845651048163
Gene_0779	-0.96939794368975	0.3144538764254893	1.0	9087.862307973754
Gene_0780	-0.580904334090864	0.02963095337906007	1.0	356.2748264060171
Gene_0781	-0.16793018654280978	0.03589078865185599	1.0	1901.5256206554693
Gene_0782	0.974527677520364	0.01986456454049811	1.0	6718.29763792591
Gene_0783	0.3970279497176932	0.030084200945667577	1.0	6501.903764823432
Gene_0784	0.0699179273602526	0.17267719838763798	1.0	4929.4334335566155
Gene_0785	-0.40950894910856106	0.01117964591615807	1.0	9945.705080338372
Gene_0786	0.4114826852517268	0.046319280601962984	1.0	2475.7646950145804
Gene_0787	-0.03948708323763861	0.019583623502810184	1.0	1270.1735064026411
Gene_0788	0.3467089239199528	0.042977997082736356	1.0	1045.4016827079677
Gene_0789	0.5360536999405225	0.19729194248390025	1.0	9070.855229336581
Gene_0790	-0.7674012039694171	0.01812378408876333	1.0	1293.063815653482
Gene_0791	0.2709218775494795	0.41969143193427094	1.0	65.16454066798151
Gene_0792	-0.6809668862300442	0.1040190307021793	1.0	3277.955760063045
Gene_0793	-0.3220506001586356	0.08647637803297346	1.0	6037.574647141683
Gene_0794	0.8127012979746773	0.015379776557668139	1.0	5694.501289371237
Gene_0795	-0.5796596635817195	0.03308043564855043	1.0	5309.878887090879
Gene_0796	0.7959789750872599	0.41303808975763634	1.0	2781.1914784423852
Gene_0797	-0.01188243022709301	0.01658368322268281	1.0	9956.728829073472
Gene_0798	-0.09625856306289449	0.027045561618336232	1.0	3795.864102618563
Gene_0799	0.7595205393330557	0.08565758500171552	1.0	2586.077028913177
Gene_0800	-0.7785530800151399	0.03713605460493845	1.0	9772.049506543688
Gene_0801	-0.764825968539341	0.18886241332427747	1.0	6861.371174552197
Gene_0802	0.7742074903704574	0.38582395104864725	1.0	3616.8802950273907
Gene_0803	-0.9061318052648402	0.032551853152383556	1.0	1977.4584286558002
Gene_0804	-0.5880442072656382	0.013384701199233812	1.0	7603.355873523332
Gene_0805	-0.2270787400196157	0.3524553550233508	1.0	8793.11734863099
Gene_0806	-0.849475418806896	0.05247388281253463	1.0	7592.473894535612
Gene_0807	-0.2887282271956253	0.011942345994299402	1.0	6028.144447109976
Gene_0808	-0.263208364152808	0.03429291774959851	1.0	7462.450677036739
Gene_0809	0.38039876351897095	0.015819199282456647	1.0	5121.668073372246
Gene_0810	-0.6866876852151784	0.06146579238672246	1.0	2394.400266283851
Gene_0811	-0.764252522561941	0.011813143266511844	1.0	8712.874006237706
Gene_0812	-0.0572001341815509	0.011058990847783773	1.0	1561.2399674711248
Gene_0813	0.29041245249965164	0.19287153634624576	1.0	6048.763629735255
Gene_0814	-0.3895217174161696	0.24655152652574058	1.0	8665.107856061552
Gene_0815	0.7439107516231074	0.21686481747227607	1.0	9918.744347869246
Gene_0816	-0.2608404309585324	0.21239312298707425	1.0	98.8597542917009
Gene_0817	0.5380454986978855	0.03339305970255124	1.0	4376.485076729147
Gene_0818	0.6880021247914179	0.048607221007645376	1.0	6436.588680735571
Gene_0819	0.9790219968851654	0.032000597348744594	1.0	4881.417814396401
Gene_0820	-0.4525698704610652	0.012042798822119349	1.0	6738.463510405273
Gene_0821	0.14851821733621984	0.43362928150182956	1.0	5483.802956793145
Gene_0822	-0.47445411295014206	0.01940028576473538	1.0	658.9345940871723
Gene_0823	-0.39387397742551267	0.031627208563561104	1.0	4950.997500824853
Gene_0824	-0.5908960761050999	0.010142808916933945	1.0	3596.0713749469323
Gene_0825	-0.05208840945706106	0.047433147374885694	1.0	9935.649610470293
Gene_0826	-0.09673359374680124	0.14861136729701624	1.0	4548.999657791328
Gene_0827	0.666975394667674	0.02165688975209739	1.0	22.990462158113928
Gene_0828	-0.3664782434851692	0.18770055466784233	1.0	3262.913701698752
Gene_0829	-0.15003975508405754	0.013568047342057925	1.0	7171.523388328293
Gene_0830	0.7966782463198125	0.019294333037445936	1.0	9986.281972981915
Gene_0831	-0.16804931787484545	0.017423496082180988	1.0	5922.6885694719485
Gene_0832	-0.7927174162340074	0.02662284541540528	1.0	3413.173768453392
Gene_0833	0.11886180500842447	0.16491909576608457	1.0	9521.983857835896
Gene_0834	-0.7675458161634106	0.21915936151982687	1.0	9839.131737795242
Gene_0835	0.4429348252423002	0.39579108593481144	1.0	6575.56461810087
Gene_0836	0.04807767160152698	0.024089130442311268	1.0	5079.850029818678
Gene_0837	-0.5660360682304699	0.15554367459357912	1.0	2222.7177873744276
Gene_0838	0.9735448671522684	0.05535354879224317	1.0	223.90214799017588
Gene_0839	-0.22714243251962407	0.38494737557842235	1.0	5816.1012280827845
Gene_0840	0.7261119590889953	0.09580577554321894	1.0	7109.732785048701
Gene_0841	0.8796482748480183	0.16369085256221688	1.0	9466.818853230758
Gene_0842	-0.6246103494310262	0.02196415151792946	1.0	648.4126756379676
Gene_0843	0.3886850246641904	0.18493724670064188	1.0	2695.0052606306645
Gene_0844	-0.0004449052774566642	0.2740229368165249	1.0	7340.122645436914
Gene_0845	-0.9590700485398529	0.01993615930097215	1.0	579.5898398695413
Gene_0846	0.8684794088779704	0.015290828786108258	1.0	3894.1453137652516
Gene_0847	0.5822528083910141	0.044196296855446404	1.0	2576.635760749683
Gene_0848	0.331217430569948	0.2039246964491401	1.0	8637.748880625411
Gene_0849	-0.5138909695359843	0.010486309732099425	1.0	7414.341536859158
Gene_0850	0.9001718417548252	0.08024522290288726	1.0	1729.0009588622056
Gene_0851	0.658793301410245	0.017598517687856557	1.0	7047.852492458101
Gene_0852	-0.7061728836642425	0.06350212189237532	1.0	9790.412993528227
Gene_0853	0.07758092350811818	0.1758309556634056	1.0	3382.385359467412
Gene_0854	0.7744230314702396	0.022836995250511773	1.0	3616.239158702151
Gene_0855	-0.8930068757556784	0.02272512196295697	1.0	1457.2197761085708
Gene_0856	0.783771127558774	0.024779566777329277	1.0	9854.698859048676
Gene_0857	-0.46510493338555015	0.011994277706321551	1.0	5451.954101806886
Gene_0858	0.7569361565368424	0.1776733428452834	1.0	3190.380428412324
Gene_0859	-0.9682549960885558	0.47709249290205724	1.0	407.47020508062934
Gene_0860	-0.7500299193867386	0.0113102955968645	1.0	5353.642298485405
Gene_0861	-0.9650116773278399	0.2250164305146838	1.0	5692.955828153517
Gene_0862	-0.6005932521659649	0.020444534597474952	1.0	5363.945505603794
Gene_0863	-0.22702512799244778	0.3839324644203314	1.0	7583.786416387299
Gene_0864	0.1627255254847748	0.016298811831050725	1.0	9937.53412283601
Gene_0865	-0.4206980042150117	0.010227048375434119	1.0	9483.261312975925
Gene_0866	0.6739355860154113	0.0854757273638663	1.0	3682.724892057409
Gene_0867	-0.38545918243950505	0.020274961178564022	1.0	7941.710043628485
Gene_0868	-0.15003413080364725	0.26078709720054993	1.0	4793.232156948727
Gene_0869	0.35788434412295445	0.013243409195706707	1.0	1394.0783041767345
Gene_0870	-0.2591807355421787	0.055901540155908334	1.0	3586.88040615059
Gene_0871	0.48392830304999546	0.010436697717227713	1.0	5828.829091101957
Gene_0872	-0.2795958065446349	0.06105924386872841	1.0	4529.576662539433
Gene_0873	-0.3384550466625733	0.06252401870504186	1.0	949.0616580265231
Gene_0874	0.05154005719746202	0.06521843938642995	1.0	2375.6473750036275
Gene_0875	0.015289217349316209	0.03118234837703876	1.0	9729.985540903988
Gene_0876	-0.9627542283199779	0.36453534028114515	1.0	8843.866861331426
Gene_0877	0.6830176894822872	0.01563436512217941	1.0	2289.0903893428767
Gene_0878	0.7675219823035329	0.11974430640932698	1.0	5057.152515947789
Gene_0879	0.7954245194091161	0.28434431384313064	1.0	5182.311026016768
Gene_0880	0.2611728471338388	0.11745696991097572	1.0	7240.062361314143
Gene_0881	0.9786153815772274	0.3999431310305146	1.0	8112.107086080977
Gene_0882	0.7870764539671136	0.055475315686055834	1.0	6007.200726357412
Gene_0883	-0.24474258049506004	0.03887853143090101	1.0	2640.701135419851
Gene_0884	0.08779083946054045	0.01507254951169911	1.0	8175.373110223454
Gene_0885	0.2877052544766028	0.05819232976958937	1.0	7096.308824442722
Gene_0886	0.26072533216919	0.030909882168955658	1.0	8179.05716186258
Gene_0887	0.6113685075841098	0.10825425278449088	1.0	172.4888136696429
Gene_0888	0.41304551691559355	0.07868504462717424	1.0	1985.5616044181522
Gene_0889	-0.17529328345375972	0.11201469411462293	1.0	9648.910991272875
Gene_0890	0.5946619884276461	0.14515578966645187	1.0	7871.236207913665
Gene_0891	0.43101575191343655	0.12148704957461341	1.0	5734.118813029623
Gene_0892	0.8008999848230629	0.04786673029020352	1.0	5796.616303943645
Gene_0893	0.20210735193695184	0.052477182087033974	1.0	5730.110396353311
Gene_0894	0.9312370811846431	0.1596622600789519	1.0	2485.9893714539216
Gene_0895	0.78155631837453	0.13025974063735776	1.0	4379.196344564813
Gene_0896	-0.06680125998766129	0.08186020784810878	1.0	9971.603742739173
Gene_0897	0.7992524940762704	0.32751814998757056	1.0	570.7102269286602
Gene_0898	-0.879367636384444	0.08648831411824176	1.0	4294.692033953564
Gene_0899	-0.7676244117678885	0.013897963482269233	1.0	6342.215440954237
Gene_0900	-0.4926510579616703	0.07763892087713661	1.0	7958.560395307502
Gene_0901	-0.7555078728284215	0.01563686732571976	1.0	5123.5798538571635
Gene_0902	0.48359066691582586	0.061365554586593866	1.0	648.8243443994455
Gene_0903	-0.220201696838785	0.40574653532375315	1.0	7494.202159372484
Gene_0904	0.10172401886620652	0.0640503041525457	1.0	8311.887800703471
Gene_0905	-0.15227005409224925	0.06730491920778746	1.0	5233.831326238848
Gene_0906	0.1539698473252118	0.33734617626427105	1.0	4757.011054996376
Gene_0907	-0.2664149225889545	0.04607916362460061	1.0	2705.687193592733
Gene_0908	0.41328743294133496	0.2948507879222944	1.0	1438.5687158710762
Gene_0909	0.40111229575310525	0.027664446943730294	1.0	745.5204373491405
Gene_0910	0.9646444904613038	0.11456836926791428	1.0	1687.9562233516365
Gene_0911	-0.39041854452237623	0.1778706389090072	1.0	1263.932915831677
Gene_0912	0.7287643602354854	0.03539472490664061	1.0	6975.588487940853
Gene_0913	-0.5056414009653765	0.0328943045910007	1.0	3041.090156141658
Gene_0914	0.32359922344397485	0.44749486891296925	1.0	4736.438857713302
Gene_0915	-0.8180611231119217	0.11373912219002381	1.0	6564.18707258653
Gene_0916	0.19232698008149685	0.22879064651410835	1.0	3315.0431916367825
Gene_0917	0.99304325405429	0.07651783733304121	1.0	1929.1155328945579
Gene_0918	0.5536139113057033	0.03044401086866278	1.0	656.1038627698791
Gene_0919	0.031327327314446984	0.06769881733972065	1.0	4773.543199367848
Gene_0920	-0.20930396025387976	0.43200592636585283	1.0	3537.5534799517795
Gene_0921	-0.7680368288938726	0.026459304042144437	1.0	3662.613523099682
Gene_0922	-0.412479184113389	0.36440602607623523	1.0	3344.5645124921984
Gene_0923	-0.06669287094407794	0.145748985062709	1.0	5109.553556358823
Gene_0924	-0.591253950458593	0.040860858878375685	1.0	6782.015030020023
Gene_0925	0.8447117421852866	0.039464445050224436	1.0	3356.9241125470085
Gene_0926	0.8343059523326013	0.10178152874784539	1.0	2185.2148025306396
Gene_0927	0.15419147380133813	0.026892433782990686	1.0	4580.897289379394
Gene_0928	0.37964179620306227	0.016538733695785034	1.0	6229.794122493193
Gene_0929	-0.5495606254216037	0.03046170496481686	1.0	7525.033205703073
Gene_0930	0.6764747267426368	0.012194092117810156	1.0	4886.106336863344
Gene_0931	-0.221378347208385	0.4032996213798789	1.0	178.7763888238902
Gene_0932	0.3015249050152533	0.13802368608028687	1.0	2369.4602357799604
Gene_0933	-0.6483047629298222	0.014919260139547674	1.0	7476.966434783472
Gene_0934	0.8973892410735957	0.04161889946922777	1.0	9540.453646480795
Gene_0935	0.24782303264103733	0.010689652973037153	1.0	1476.5977762245604
Gene_0936	-0.27687368111708976	0.08792524683103332	1.0	8622.840568816804
Gene_0937	0.3703660799792978	0.37178291469792474	1.0	2760.319968042702
Gene_0938	-0.7778899627031066	0.048074490149048146	1.0	9842.11679574134
Gene_0939	0.3582001995605619	0.014765397089815306	1.0	6918.755331979467
Gene_0940	-0.23644041945018524	0.15438627658501258	1.0	7208.365287276347
Gene_0941	-0.7893762556751056	0.44077106521411014	1.0	2014.7535399579708
Gene_0942	-0.024349658735269175	0.06528431698767442	1.0	5566.808482871397
Gene_0943	-0.9832637294001123	0.05726355951778967	1.0	5561.464543608596
Gene_0944	0.5931839004431914	0.03813553674291615	1.0	6073.187033385911
Gene_0945	-0.8391519658995361	0.11591035684190212	1.0	1822.6852550245103
Gene_0946	-0.9943035992193834	0.22916023309415617	1.0	4069.030666317746
Gene_0947	-0.9827147080822147	0.45461637296381807	1.0	16.102365751997844
Gene_0948	0.6233686512028374	0.08965309311734009	1.0	5562.433060843879
Gene_0949	0.03233838401405564	0.05593543308359352	1.0	8173.320540485364
Gene_0950	-0.829567922237004	0.055983310978258954	1.0	9251.95734714634
Gene_0951	-0.7293487064564816	0.02309294971963608	1.0	5871.603031226668
Gene_0952	-0.46908849219658477	0.26368057843358916	1.0	671.2283087696612
Gene_0953	0.2594129148266575	0.02442765058966002	1.0	8492.907107099292
Gene_0954	0.6089372086210287	0.16624467076715094	1.0	8467.000217091898
Gene_0955	0.43254003600051916	0.02577895843200722	1.0	5062.605875460368
Gene_0956	0.4758806912789719	0.3774852724755314	1.0	4195.281767135573
Gene_0957	0.7940232687628721	0.24719298754318506	1.0	4236.859834952601
Gene_0958	-0.6434652560909151	0.33248659477700193	1.0	6165.912767422498
Gene_0959	0.541823167952564	0.012515604627247403	1.0	9221.11741049192
Gene_0960	-0.6069979340259524	0.013340251732279505	1.0	6260.801234044275
Gene_0961	-0.45144159161112474	0.10944249016116339	1.0	9036.471130648297
Gene_0962	-0.06068948092364668	0.04881734033182675	1.0	1207.420465821127
Gene_0963	-0.23795813572663516	0.05057160548293181	1.0	4438.076457126074
Gene_0964	-0.2892656801616986	0.03703122144883151	1.0	991.0443245418257
Gene_0965	-0.5549020780015388	0.033187323856387695	1.0	1581.174590296401
Gene_0966	-0.032434340506581893	0.06355656393477088	1.0	8999.478941654503
Gene_0967	-0.81100388776427	0.0567043540527874	1.0	5053.692889013151
Gene_0968	-0.4404370979588552	0.025366709904692503	1.0	695.5102228508019
Gene_0969	0.6501488865471177	0.16509072321314353	1.0	8324.73940400954
Gene_0970	0.9182160067368343	0.1699671538057046	1.0	6599.699793754793
Gene_0971	0.6560024351747451	0.046590410454192585	1.0	1430.5545780883756
Gene_0972	-0.22429245932323005	0.13766011825982763	1.0	4400.284601047547
Gene_0973	0.6011839286866758	0.013283122830286008	1.0	2470.014531653688
Gene_0974	0.020600892650129987	0.19202572473889443	1.0	4722.2990366862105
Gene_0975	-0.363362061218226	0.16643991083281123	1.0	7066.725784598941
Gene_0976	0.2725638164889399	0.3284255141345835	1.0	1523.787476531438
Gene_0977	-0.5902661885694693	0.03527732752018605	1.0	5268.562635145559
Gene_0978	0.485786543333697	0.34561039596391546	1.0	7880.584429752416
Gene_0979	0.7706057868998188	0.2640483819067785	1.0	125.00732038014837
Gene_0980	-0.48735337898159026	0.18375496145082845	1.0	3354.70854323906
Gene_0981	0.5329558939981685	0.28121144956092203	1.0	1658.4968747691632
Gene_0982	-0.15571112637786544	0.021732545083836294	1.0	1764.0763827409155
Gene_0983	-0.026628261158039068	0.018881651743996124	1.0	1184.2140751576783
Gene_0984	0.49464719172021576	0.14728046127829725	1.0	310.9645284341486
Gene_0985	0.7948979706993982	0.03589937306858042	1.0	624.6619953000836
Gene_0986	-0.44195762667223293	0.03713020009295638	1.0	5663.459260373596
Gene_0987	-0.15556012449112377	0.018345619380404514	1.0	6909.543771087114
Gene_0988	-0.2914111317667527	0.056007740109655674	1.0	6133.320777997332
Gene_0989	-0.34636186411020353	0.03459887403422314	1.0	331.8398712265598
Gene_0990	-0.20591945854566496	0.03226135955461845	1.0	6070.681498620842
Gene_0991	0.19983541458283471	0.015114578078421021	1.0	3953.8536100229794
Gene_0992	-0.11023318800561177	0.22568226950015732	1.0	7231.973502495107
Gene_0993	0.21178311648164194	0.022351113633168076	1.0	8793.722210857592
Gene_0994	-0.12515745505069265	0.3721956165766677	1.0	6958.336615669078
Gene_0995	-0.2020142811622443	0.013104843199308084	1.0	5913.791387177391
Gene_0996	0.10564787414140397	0.025196328331881023	1.0	1759.3725402031776
Gene_0997	0.5134186338273083	0.02191297083427	1.0	4040.2331221359136
Gene_0998	-0.47410362221488356	0.10369072184112749	1.0	2842.921205050422
Gene_0999	-0.7030550431178151	0.019227000599073868	1.0	1012.4338225244858
Gene_1000	0.7460522752256378	0.11447867085256086	1.0	4083.3630344543267
