Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0727	19.882512386479917	20.611812366989852	26.993065878370146	18.64908438810308		24.575295490967342	30.645407445776627	33.950150711334246		20.110941857843287	16.007417278752822	34.05271915705758
Protein_0728	15.364405138061159	26.70183520691587	17.61821315145705	28.565980811583202	24.25769637151797	20.7606947904616	27.25209554738286	30.116357283799662	22.016633226072184	18.21207412782012	32.11972818413023	
Protein_0729		34.59297086467549	27.180925251570603	17.35785784895771	18.111677391050968	28.500623764715108	22.831950416967224		19.5755104104137		30.575541694634808	24.37037854900261
Protein_0730	19.10052666124964	28.549281568968933	22.629432321973958	28.693289964397213	21.665685538747518	26.50216536038608	21.477699451102893	22.6229263714186	33.61721963377289	32.0318524225663		34.4162725831942
Protein_0731	18.60456399565454	31.574356721436452	19.058806594853046	32.38054409306672	32.67301839431836	18.649191181069874	33.58372467084827	30.75653977170157	18.76608060507622	17.405485074801582		16.55531460210313
Protein_0732	15.275870508122926		22.6971120610933	18.78372491112693	20.307166619012197	27.114812552761848	21.292423984053578	26.846953531184987			21.774013865728325	15.75908814491962
Protein_0733	17.104389680325887		29.825438934096752		26.493850023833886	26.647430911609586		26.641508100828666		19.907521008536538		
Protein_0734			34.489623985934045		20.403775817376797		18.524162667843		30.181005610720945			33.176501738445026
Protein_0735	28.13127400718956	28.17299625984792	28.663226935423765	19.51920840411159	31.256642208702708	25.99514864090519	25.7972519221603	33.01658526133194	30.188389890197456		33.7821728488366	
Protein_0736			16.936666893248088	28.38319306814919	29.10645660177235	27.519644426904065	27.56966618506555		28.131251370176116	19.033935247211623	18.075062789954583	24.6721166380324
Protein_0737	15.523163404854081			30.988785247545735			18.03023301679953				29.276431262925946	19.77252737395036
Protein_0738	22.634724739687538	16.220399353090855	18.66214132830413	33.12339967068776	22.456874221347068	17.291856103898297	27.9523302926395	29.248991358157177	31.77513214380506	27.33409025763102	15.813261310678426	17.155334722932565
Protein_0739	34.58636177866489	28.823461894402072	17.18426711784725	15.50556844897282	22.04516485924625	21.852290204621426		31.996695675322538	34.191134460768644	27.9368695366081	15.31798604170336	
Protein_0740	33.02091470120001	29.128632183037823	17.189195324113147	16.842730813862154			30.685796544675014	26.480025862126336	33.71797526928215	22.797189585845064	26.539138895922093	30.353893942440877
Protein_0741												
Protein_0742	33.80877261099798	24.77199232088084	30.84902938450815			31.851269263375205	17.37967032330293	26.10077149781993	25.993399564161415	33.3362734394697	27.192425157595064	
Protein_0743	24.989586684793064	23.980032622514525	26.401266947451347	30.75907661231183	28.133160869357575		27.498086332816584	24.26718581506485	18.495623702191097	24.870495197217007	22.724187453026893	15.385944693124063
Protein_0744	27.88041675126913	31.626145998011683	26.71733499742011	31.847266281791008	21.71100260067582	28.239279557405624	31.884334871912877	20.956966593518825	24.882789177270798	17.090504138576367	32.8058150299555	22.53898014888077
Protein_0745	29.246014657764103	30.981837374931757	19.208853952200784	19.523239823104376	25.536076436394346	33.08025476549711	34.546017064454404	18.429302321595642	28.410497657610264	22.408165466317406		22.761833407959884
Protein_0746	26.137091217152786		21.66530319385318		17.257649718969503	23.449821340439723	24.31021042960964	18.95381416706154	27.717121279026088		24.73697308535181	34.381600416445956
Protein_0747	25.56524274555141		24.361885856622635	29.71433110364101	33.91308356027933	26.4353799794615		16.873298433028157	23.872918805486023	31.566337798976758		16.732277808729318
Protein_0748	32.85809259743597	18.02264929730652	26.107489145895112	16.164120024153018	18.271195285884417			19.336818932450143	16.162319708224658	26.447052221398188	31.059982196033037	29.912818992494273
Protein_0749	19.265619267030893	28.496204957493525	17.574768937855133	16.777927529989217	32.05762666781146	22.065675107546173	19.811810267261507		19.581131851078275	15.62329469056536	19.3046342173439	16.428407641020218
Protein_0750			28.82870155924807		31.319904762510546	28.962025241329602	18.847729182328692	23.303837799679524		25.89913870863008		
Protein_0751	16.52833734770462		25.858207019864665	17.21238793846103	25.38049854070826	20.89763995667369	17.059944733881196	15.537940170714295	31.86035041105493	15.177165388592053	23.94171672206704	33.3041588157086
Protein_0752	18.355472717696188	31.64558032749017		34.68170270348054	34.35701850275999		32.22051996455245	22.194976450545205		23.529056182246414	18.241151557157135	33.35645047957861
Protein_0753	30.785305123211344	23.770857877190874	17.349298179038048	19.93948594946377	31.39587164047345	34.55562538190986	29.391738652009956		26.37996357827693	29.44962136445216	32.11101270049762	20.837063470843532
Protein_0754	27.02478916458883	26.964238174652394	26.434888673614513	34.84844421089832	31.99376189675479	21.954733300954086	25.072921304996704	22.899851214643846	33.27015089738763	29.295228795921638	32.258721844929894	26.27895406266137
Protein_0755		20.07464225335437	25.847739165236483	18.628912817229917	28.816975334690966	29.644146588239607	24.573895661099762			19.058690244030984	34.68319996630238	28.99700205607114
Protein_0756	22.65373545054408	28.950318741685606		32.742150704733604			34.064210617422475	23.550486631610394	33.63168362867941	24.692445960207394	18.05231998354285	17.920361724552947
Protein_0757	33.19351550557775	30.681614833498898			24.411269897658322	28.896995772776616	31.267178328127045	27.615963774306174	26.78276243442793	17.414481293688667	21.254184832860894	23.143912120836617
Protein_0758	27.074908115995182	28.9865154042676			32.24441362935077	24.21027974981994	20.509445512295247	26.85785384376196	25.43106159402058	20.384821731602933	27.60736936510957	27.648510896052077
Protein_0759	22.396035428623605	25.685078654217584	19.38041944710186		17.024108809429247	18.15818473344914	19.978903504145556		34.97141708234488	28.48240231453461	19.716415836237978	
Protein_0760	27.15538741506091				28.75856274277503	22.5144471170079	26.186845417646538	22.11025372734506	21.270345427860097			33.47828680835898
Protein_0761	26.372047431308996	26.7540751699602	29.46889111695956	25.985628406436767	18.461332505906416		30.24895214406709	33.78560243144595		33.192005432714666	17.554304976290048	16.183412236026424
Protein_0762		23.294666237517212	34.732879665502836	31.458669373063326	23.780564081645558	15.109404575600148	32.34144516801871	32.17167569281672	20.288968702249612	15.359335176881322	33.78919493642735	29.160276511254597
Protein_0763	29.299066924840403			24.76389205757241	28.258625461796075	27.268403954421274	30.99151610281068	31.290996695093348	22.588965911272602	15.957651188969113	32.80219109141785	
Protein_0764	32.05486912322914	23.368429508379585		32.84212015267966	20.493935757155	19.635254790612002	25.384015743026325	22.874073620155286	29.822079369899825	24.91355027314413	23.71750823079785	
Protein_0765	32.91441609141809		18.908135956007484	20.96310482686073	22.029469821176157	31.9442565105681	29.131212680100234	25.72748497289451	33.12691650969136	20.60120925365308	22.159543377182104	
Protein_0766	18.13896383220765	34.82686460370554	21.27219551071789	26.81834795794728	33.573011720505505	24.1837717793221	34.38397184490394	16.307302703643202	15.001940976944045	27.565390008298703	18.512585990337055	30.32025660092232
Protein_0767		24.707892388825684	20.99614581696263		20.72751759571961		33.17073399853904	32.062688078199585		19.131028208216733	19.46920732368403	20.68635331075231
Protein_0768	33.95552974409682	24.41792588696856		15.585659467171489	23.83174014426355		16.060887994203597	34.268414656086705		22.3423597255933	31.930520377311257	33.12603263049304
Protein_0769			31.143826445611534	20.20018046014176	23.110042136000576	31.689981137345463	23.33386813629047	21.245606850425794	27.39039898792604	18.3865114279107	29.201363824322236	25.313132214228514
Protein_0770	28.689878663867113				17.07867445573925		29.841550293014706	30.40200770428773	28.86853850751958	27.37691549921919	24.3470176902552	16.289508857870953
Protein_0771	33.792483553910934	29.124357316013214	16.205165507682473	32.7323740347868	23.835875112597087	23.515692013252536	31.53832870200133	34.49476672305243	19.028013074035535		32.05819083748827	
Protein_0772		17.377310254702177	28.40665515609635	23.955147734772403	18.191833092233495	15.083992158705295	20.974060785040717		33.008290382087495	25.15625738970327	20.672059693959316	26.61465403402151
Protein_0773	34.99157117351291	16.867126995596102		20.76360042133686	26.43037245769845	33.553898265289874	23.882568854160105		33.70401683351138	15.154870183868283	22.43652052148473	20.458827202998965
Protein_0774	33.96124773111518	27.083033681718273		26.32318235141745			32.513076291241816		20.96985746209507	21.467878296581755	25.81206957616415	
Protein_0775	33.85028051613754	33.52070767654621	25.2707190105452	17.269938674131986	32.783014727385904	34.81146862127331		15.085473392742724	23.68324720242852	21.56453284707412		27.926347754990527
Protein_0776	18.99710501035724	23.681722873891417	23.92743799087117	24.440572620558818	21.090025886609176		20.947477325705908	21.712593648680606	22.92557895037455	23.34908287668955	25.333577654425884	23.02918142940103
Protein_0777		21.168383396835964	17.931929040094996				23.24514995552906	30.35953405243019	34.67920260421328	32.46954717250744	29.856301300722045	
Protein_0778	17.823318216610783	23.568790761983013	20.104262675174084	27.946192326019343	31.959960017299963		27.199115842095573	20.30533761951127	27.651458830331453	29.811365818697137	26.7966476615797	19.437781989332517
Protein_0779		23.03965142586688		18.26917371411632	27.412862229859257	23.638184591586864	15.254611645334368	17.134609814249163	20.111216689521	15.777706398572828	27.74567166053692	20.146903841451955
Protein_0780	22.327522620022926		15.446110255373055	29.60663646159935	21.386641414191054	31.060547242511024		25.249420930719552	30.871048206226774	22.1980552184272	15.17708877614114	16.64902490559307
Protein_0781		30.479861712371168	34.61832742867962	25.066910778578134	21.068200650781353				18.606642541053436	26.751178715350907	23.342508658621377	
Protein_0782	26.684361584249658		31.97736566019216	25.170075713183532		25.70881097847616		27.26623600531566		32.8706513529618		16.990449395109465
Protein_0783												
Protein_0784	25.39823500031887	24.545672388315683	21.578782480483362		21.333833929130872	23.957845650168352	16.46345936538218	15.289724773871857	16.456147271782044	26.008541106657184	26.68550852171844	
Protein_0785	34.598327169014254	25.017153377276465		27.029896775521006	29.04450848390475			25.566289878681403	34.164254877184305	32.433991323878345	26.557748965375403	24.93210465034238
Protein_0786	21.771573686367315		27.551177270218226		32.52211683942744	15.555676826167629		32.166440331311264	17.26809979746608	27.94557921189807	27.942535589090753	
Protein_0787	22.187105068757226	25.978513860583135	21.177718505347798	16.32070986546602	33.348947756224284	28.426865635361363	22.82825866097208	34.174124830185356	27.702525923930395	34.962585514081844	29.247235090415728	15.24854382610706
Protein_0788	26.686679640238935	25.77232492825989	16.735423312490852		28.013138899063705	27.6287247349557	27.94594593862014	31.52880761371572	17.966278740972015	33.16522634382152	22.77979157924797	21.20875745502568
Protein_0789	33.42151619911389	23.514555291223402	26.07002938608452			28.477871202672432	23.577775767746026	21.484803113328	19.9130045303093	30.23289272470565	32.68238074890687	30.91213571910988
Protein_0790	34.367272249783596	21.731588224977102	26.332420847634367	31.313518573117676	27.65454905389698		17.476742170877795	25.906136365938494	28.664394911228555	30.571202929762695	34.70233608364945	29.78718419355361
Protein_0791	16.978719860809285	17.852099451432075			25.9673958124606			23.735280634080162		25.86432876550357	34.45966759152161	16.504579014806
Protein_0792	22.28890129684602	24.26781138469326	23.8547180588853	24.76203685650433	33.77813805925048	32.740557274341526	15.000977533627786		33.71909921761145	18.805285085241593	23.11241914852275	25.688059505544388
Protein_0793		15.768057987867643	34.4942062212826	15.041928383151888	31.04478547675358	21.89301012211005	23.630167820169508	32.42893908281896		19.49449101947721		17.444236247820427
Protein_0794	27.9283510628488	31.774838163053644	32.73448318478121		18.141283315218683	27.3834934181901	19.445051771782094			17.316034929459228	28.06426589366897	33.13688652430373
Protein_0795	34.880476582166516		17.540751399849878	30.628676733671554			17.857257794292288			27.034206113416637	32.60020094330815	22.174189140344822
Protein_0796	32.59217636683833	17.49819173194844	16.651345548799423	24.22886214289652	30.237321669767695	22.58724003639719	31.547892013159963	28.029476233238285	33.387190007385755		19.289396993412105	19.159513392966126
Protein_0797	21.166817049676432	32.06039075469653	26.60412435245532	30.738937750039106	19.696487237766195		33.98061676287274		21.387971766391217	22.11644304639494	16.15191038232361	24.421756177567953
Protein_0798		18.633732958632624		29.73649446459098		15.133566219911998	34.630567111225986	34.118299059924155	24.333070458719337	33.20467510288917	15.154783365312088	15.083715505200889
Protein_0799	28.09036354980099	23.36649717339141	29.826929573384838	22.79372849258256	33.1435781974855	23.324660844135632	21.007124027005386	18.279513712702986	17.66218163283742	19.07881951253423	16.25666095680041	
Protein_0800	33.86283889416817	26.63224185610077	29.59080721885362	16.768606942222966	24.747108655525075	20.67621248568026	31.83307807683901			24.728834732245012	30.31449118798846	16.383591626838335
Protein_0801	26.157767662863847	17.6677055108151	26.12913944393211	17.934938070868018			26.305942356634834	20.19759615564621	21.055576754448715	21.897587993997007	33.008121989090114	
Protein_0802		20.387801238973065	23.399218618134682		15.887003588896377	18.733160894564065		22.074878795538233	17.359287601911166	33.91533019540235	31.505801642972163	
Protein_0803		29.543664630069273	28.002326684000607	32.143297495550584	28.809099722532764			28.117330149602214	16.42410504313277	28.442945648388033	17.42985037720777	33.284310542986844
Protein_0804		18.516148413560902	17.455900832080577	21.184536162491998	20.10431219297847	15.478345325192935		34.9904410040875	15.25797466726888	18.838109200371477	27.12514966279911	30.825389359545984
Protein_0805	28.447632301743422	29.459532010625516	24.645694196840914	22.145690308382914	16.683324959341842	23.249442568982253	24.981920848257076	23.556793354365837	19.346563197665	29.51082403782487	25.3701005568244	33.791085261099184
Protein_0806	26.696851339016654	15.4222336606433			23.949227213642033	17.929111004141514	15.484297172011907	24.472623458667307		27.801078067526298		16.85207326272809
Protein_0807												
Protein_0808	28.081394101347403	30.123043877913048	32.85077179134352	26.459836259322586	20.335256012369257	20.237296755368988	24.285964359273223	15.188520518262044	34.743707759835935	24.8045174834008	19.04780561862843	
Protein_0809	30.37271124671066	15.814202791853134		23.78362942202339	34.925227956871026	18.534426646809862	20.744628582935796	22.945852129516346	16.409271970488156	27.78325627276547	27.311417284897036	33.95665654996963
Protein_0810	17.257346275598515	21.418125465868194			27.192007198316865	29.770330802051248	24.314267455626506	23.490367574127312	30.420003909649868	28.93466752287889	16.163801151242705	34.39870901673305
Protein_0811												
Protein_0812	22.75251684089895	32.40389192287502	17.84014844668984			16.797896117354348	15.40250731943999		23.824979806975918	31.08775418497164	16.247236709473356	21.4427272418337
Protein_0813	17.79239096640967	22.32658616991565	15.714729921154127	27.110122825690894	19.820665704319584	23.702064601103807		24.044520108727543	26.0836716495503		28.082755254294764	27.267950047206444
Protein_0814	27.171660754094603	30.584267698548715	17.81075146572893	23.93181267084485	23.27423147082441	16.278599291438105	26.59382214909278	31.28833794448734		17.241105871097496		
Protein_0815		32.334113836550934	30.24170570009418	32.8412203194692	28.112175964750662	33.304525005432765	21.108435919521337	15.182765549555361	26.758479579041477	20.29042843781343	29.593634284002057	31.472113655514214
Protein_0816	30.929735853160814		19.396181140261596	24.911351261569834		25.299585672167936	24.257779414199646	20.233305723955294	17.314465697521218	25.717400188628254	16.10400254549249	26.820392593991023
Protein_0817	25.928176998188093	17.519941364612677	33.44115269815451	25.525179184133926	23.1293772221461	32.381354590965955		20.92563624788634	32.46242165665364	16.245105835871023	29.805324116070285	17.945188735225756
Protein_0818		16.886665983152465		22.548234147570145	33.45675316042522	28.83967320466183		29.466421211972744		34.742415065229984	32.02273492186819	27.576453428726
Protein_0819	34.42737633134779	27.78028234923105	30.887847953262014	20.91048545711372	32.627179308949465	18.297545341857624	34.07165471123672				34.227263921454686	28.10188885246717
Protein_0820	31.401751315539684	29.75098290915316	32.474314921428736	34.13624146742373	19.625693096285467	30.4670236246		28.242693249241206		31.118363823553384		19.107628499659185
Protein_0821	20.96893683202515	17.045075948959884	34.335219211710516	25.309839312916935	26.928415453343916		21.016803215081506			19.515174095006053	33.302225011740106	29.005370723724347
Protein_0822	17.010380862852973		32.708771843702806	32.370452366356794	21.9002697573261	25.48841874990859		34.96892930097249	32.637860238545926		29.963090033990206	32.55042334936485
Protein_0823	20.06989774387685	19.059494610439856	21.65144085246386	15.816068702697017	24.252304587836434	30.593762518341784		23.101331451666493				32.96134017959304
Protein_0824	27.845929370840523	26.695514861947036			34.248569799554254	24.02898475232069		19.58095610918258	31.703752523338405	28.505902919038714		27.182980619418316
Protein_0825		33.4506964465708	28.3377996888675		32.29124647410919		17.887217362931345		28.67617899592713	19.91857593760422		17.421351676294066
Protein_0826	30.212821777457023	20.814357215107524	30.942796130765934	22.265311514261544	18.807416803838134	26.070188376056482			17.182770852784664	16.471145386709797		16.469378151978088
Protein_0827	32.89485655660104	19.63922682572386	20.68190029950549	32.100335290059554	32.62624356927786	16.602446506952106	19.615853686337225	24.493193938164882	15.29558116418932			22.76306636051468
Protein_0828	20.39421067280265		15.331352361985836	21.70660898038865	26.13519646345975	32.80918882119414	23.725150445549843	15.852064615990052		28.73749066163335		33.98210992339631
Protein_0829	19.821883098742372	21.284238257867855	34.24181407782613		23.21647648354932	27.696824177610377	21.335426663356287	15.575810598450428	16.365807413419038		18.141607377656243	26.304274923416976
Protein_0830	22.45264306283008		27.78445570281407		34.769676069788		16.964996366742056	23.895472258058895		18.179854956170136	16.018040245255683	
Protein_0831			15.586451602386134	31.3261145697614	19.311585184778917	28.041185378275614	19.602992533615044			26.265281125158328	21.92599622916785	32.27899445690038
Protein_0832												
Protein_0833		16.674278001614358	27.868183677836022	28.056380508291806	29.971435474503423	17.789066401341593			25.183055810522887		26.853632630779558	29.230625033300136
Protein_0834	19.728563318800333		33.431638861929144	25.383525762022366	21.876456330563148		27.741793183720524	31.79290835231508	27.049907959972494	27.99533695724387		20.05816888904286
Protein_0835	29.67204390733464	27.896929365522634	22.02407493229652	19.529699879913323	17.113709058990896	27.390106584473095	20.250775748406532		32.17097553984799	20.3056023187947	22.37631732483289	19.12985680322757
Protein_0836												
Protein_0837	18.764868955657022	27.452525168820948		33.253943888324095	25.121903193678023	22.287810674909974		30.723424766894993	25.384907182089044	21.976776076639446		30.595440478118636
Protein_0838	26.503581498439267	18.283634439282444		22.67375255615246		30.843770239109976	29.432102429577576	30.23619675890791	16.731120101884905		19.704048542285978	33.99069602624324
Protein_0839	33.4842190930767	16.59103263084613	15.026840104513797	28.303524865913772	25.641589456434225	15.848219799714268	15.140885720894024	20.86590226424139	15.232797403606677	19.069676530839892		
Protein_0840	32.139760162646944			20.020293209657893		31.10997129135349	28.62132988334435	33.25374318238099	33.08864559202739		26.488940003147686	
Protein_0841		27.147605007648487		19.326298983365717	26.610324048636148			23.1547285289937	26.766439590429385	16.399079782670054	33.268388715942805	19.50413800174273
Protein_0842		26.50408863322145	33.7830775515366	18.331414058311967	19.724132772296493	24.326240939986896	34.87398524327132		17.10690984989093	16.558099089550517	31.82435613742517	18.709356523115616
Protein_0843	21.524059572707536	28.76134697633065		34.76402573756934	29.644587952610134	30.937299564173355	30.2474649441878	17.738067288404658	25.52509892737791	17.876878325540947	27.88158944896189	33.79935344755566
Protein_0844	20.86905331363371			18.545340703065957		29.972745378474514		34.70249585835511		16.97097428607406	33.318663337351786	16.487470054038347
Protein_0845	17.869495591246306	15.26192150382552	31.02207024535828	18.652528461358514	19.998462816153197	24.56529754536181		32.9153962630737	20.274358584900682	32.76923786788135	25.190116665491608	19.13697329412593
Protein_0846	26.695897721631624	26.21317468923986	31.895041260915207	22.26388468870635	21.572690932023214		19.111166230160634	23.854962898012353		18.392444489931066	15.169821246121932	20.73490863803142
Protein_0847	16.206574587836194	22.11738445017193	17.288741575628357	21.25861677844933	31.398399919403424	30.721294696771768	20.292022150730535	19.172441672285494			25.6855833854395	
Protein_0848	34.93341845534371			30.487929891694407	33.21352540463899	18.595643830411422	28.55163762964564		30.019551210915758	33.566092278892945	21.81664742500727	17.20818225540796
Protein_0849	34.18336991942954	33.55387639651353	29.251245490321118	28.368381759951586	26.55767452791242		15.74365910796066	29.417386787773275		21.232539590317987		17.28334078009738
Protein_0850	23.351566001933033	20.009109685526703			33.609294239875894		26.377936506501484	34.24268384519162		22.159897993661293	32.74149513468189	26.938852537811897
Protein_0851	34.40126579360792	27.70303754249815	34.69133242522514	22.319719315982265	27.18811178542964	20.38215936240859		19.916859068047923	29.35731883398916	20.851271200931834	26.247236232086706	34.52681782376409
Protein_0852	33.64014294094199		27.376677883435267	15.499971461651565	18.76869328699122	16.786481567305565	16.336364538957525	24.182167603192138	21.82479913841607	27.674412395441678	22.262158188335913	31.354461542332302
Protein_0853			23.8528013221393	25.790297943538754	30.074645049291785	19.294173727160224		15.452646271570881	20.242068133674927	20.87765748752725		
Protein_0854	29.6623317635045	30.000822171487936	25.31838315469551		27.507969453782493	24.164011107678043	21.0145996052055		15.821617232901508	19.352939996746912	20.063528002614298	32.96189620875261
Protein_0855	33.31802953833076	26.161925814380563		34.508778054068614	16.12382927950743	29.75338329202857	18.019836406609805	15.83226913143794	30.60988639921744		15.791246803575882	
Protein_0856	15.375642709980745		18.777205830816296	20.04009488702279	24.225536146240636	31.311924925869825	20.70215726907345	20.71853412050199	28.39606505007044	18.53361232163522	31.80522244727863	
Protein_0857	29.98649877678712	20.236317545256068			16.575098971767936		22.634951107038585	29.22731992295348	28.421764921534173		29.84248122706525	33.43323722910188
Protein_0858	21.864402485367755	34.785838471347866	22.795200322479268		15.572348665264716	26.420105292525445	27.00202491337593	15.843696284272298	29.054729276801226	26.288161549718847	34.370725259547584	26.895167597066518
Protein_0859	24.310165026082906	25.04257319356694	24.79263214762274	19.264902288427095	23.306952613822038		32.40587235982744	34.77321914971108	27.23458407044122	17.0336714710109	19.930343482822828	34.47286060443749
Protein_0860		18.309741742624087	21.179458421298833		28.892300595775158	20.203560225210815	30.543484247169744	29.092109804322284	17.152116819797023	21.355087376232042	16.400307069797297	
Protein_0861	24.29895806579092	30.31948309792496		31.9446750133543	30.564320347330593	21.192343627618975	32.64765560647194	29.311291749827927	31.576894863316156	33.02644138796545	19.06825734998341	
Protein_0862		30.223137726998658	16.674299576448412	16.388382587138025	21.55043432523752	16.049781014987477	21.346147184847442	27.0155073059606	21.68294201394765	24.742173168044765	32.939233992779144	15.633973584480286
Protein_0863	20.28623292777834		20.21987762330344	15.281319409436932		33.5781809412363	33.76841003334401	23.290495076105685		21.559132335300596	27.10800038202968	21.494483687727676
Protein_0864	30.16127353714377			15.487348780718214	23.41922281030604	33.75978166456689	24.17281897715251		20.524248466128412	19.114198540095423	25.310137880750624	23.974952719037304
Protein_0865	23.042782366092176		31.969213049943836	28.21741970794202	28.491227932640133	32.802661303263946	21.553859608864595		20.834510327524953		31.640389320460798	31.819001806852963
Protein_0866		26.837404313326125	28.11826428721724	18.529255461004666		32.012926099994054	27.572802390515736		34.62687180970711	24.136235336906033		34.705065533302815
Protein_0867	34.86109981453674	18.41309281107265	34.58498183366165	23.570955003520652	16.378859302136426	29.134832424974427	30.37114057673851	19.15128508165499		31.105561195638217	33.712237824438034	
Protein_0868	23.684888949801916	18.62481238700382	30.496261284081925	17.315220289435924	29.804327229580643	23.494102921504787	18.59576574054743	24.082846057989226	26.316306545322472	23.13158765883951	26.672820234698875	16.816003049212284
Protein_0869	19.673725994760687	25.675582399153114	16.72391735106862	33.2646166316316	32.520046303096336	25.18848923413735	30.805885350560175	28.640408047884023	33.25409757946939	29.026825137252867	26.425183167466884	18.94679869224589
Protein_0870		28.16030829071918	16.33410863312559	15.531992603907426	33.442094992400826		29.82021019539065	16.15868360371811	24.839097432530338	20.799975891858498		28.6437977367896
Protein_0871	21.3726051726772	30.261285600909655	34.63413894969802	31.633406161897817	28.394658677391785	26.504960086363383	27.85272687327867	33.499868473991015	21.630213826156705	25.755896818865196	32.93046553263233	28.142894619505213
Protein_0872	33.24073025337486	30.532320166466558	30.125055380088426	28.163765249015775	34.19657557073933	19.17746869977061	31.29820908448116	21.012090170466955		17.348785696193467	18.811517492083908	20.399093342052197
Protein_0873	16.660642987434443	18.640003562106845	21.23292360450433	18.508063864507456	24.672039011147046	22.14480014459577			28.27652721627988	29.880739400298076	17.703568823742593	19.27858847803531
Protein_0874		33.0691593568516	27.91033984582142		25.23671864879935	16.222304025383405					23.612942954785204	
Protein_0875			19.902333628466813	26.74122570937913		19.91728599196582	16.184291125858575	16.43110441750792	15.047313357420023	23.179263734828687	31.11696368447634	18.184236531491912
Protein_0876	21.980970699098236	20.73473275054794	19.281304966793368			34.55638556004366	34.722591485298764	28.549610428516985	20.678102915039396	33.1694578019421	16.45666223473831	26.376154430564217
Protein_0877	21.670686652395506	32.25667792822864	33.11503608844038	28.138940828381497	26.337511723056757	22.56850349018575	32.975254897079445	19.639178065062705	26.692384911403092	32.88316861532246	18.924326321289314	24.985506422068127
Protein_0878	26.03434510469608			21.97521898791269		34.635076389433344	16.882729062615038	26.643277274634546	15.50463398346417	16.922271520267852	19.67960543726061	26.266069086697662
Protein_0879												
Protein_0880												
Protein_0881		26.191637569352906	29.26977124511406	17.01707300272515	26.527682511111916	26.9238535476413	30.980386380899077	17.94372303565279	19.207231480354373		24.85118465905177	33.7918677919976
Protein_0882	28.827282260245244	30.441518704671147	29.62176227974192	28.863645397823653		29.708773948132503	26.269485300470635	33.55783422820324	27.02892867073412	19.773623534359732		32.41392833521897
Protein_0883	18.746332600320354	20.98388711443915	21.22138319466369		33.480011486702736	23.566421505588036	26.040214692817482	19.031392389639393	25.09766767571448	30.658970223240573	29.189593978478463	31.156694430595365
Protein_0884	29.77086054199953	30.50289685867831	18.721973680165448	27.889668494610827	23.02316318041201	24.927458789791274	20.548914514804366		22.14882626953986	30.756275725794058	31.37627517288934	16.447079481725208
Protein_0885			26.931392982411207		28.4050452024791	34.99180899797368	22.599229854396466		24.960449326738008		23.57857189345478	30.425248816163162
Protein_0886	29.07411892115782	16.222543616121882	27.343320165946505	23.61956492212847		16.184110539014075	21.671053979046846	22.929572607487174	27.97857675844425		22.89150369393089	31.167917159388683
Protein_0887	32.12413025536743		22.826890453979942	23.709775033692097	33.1198596549901			18.03400325692756	28.43602892693557		33.59168852494361	
Protein_0888	15.089354494426722			19.590479680639348	15.33988796870288		29.391273220629763		16.670856857053792	26.822640345575216	29.943613861488345	29.317308039707584
Protein_0889	31.33123692389001	31.044670909352206		34.53554434825317	32.46784788248915	17.22521714165252	33.93058960503406	19.282005857858717	18.251500208797527	27.58391873596382		33.951492628593584
Protein_0890	25.796315114346772	19.714704998399377	25.192876506146163		19.761199858224643	33.32316873244659	27.113874130214736	29.207651112365188			16.127292091822863	27.231348195973048
Protein_0891		25.821728911860834	16.095766783831536			27.604856430644688	19.597901780551993	31.41030597628063	28.334047703548926	16.645361705993807	26.89770767609666	17.362346925126232
Protein_0892	31.63381337233126		17.89913651455447	20.424285243279726	30.478799729771392	33.63117855403739			27.173897681377333	28.884670964698273		18.24007486828478
Protein_0893	29.957756249831924	17.201206582984156	25.908059852028465	34.240981541027296	32.93398919900872	31.466299779066883		30.526561122315137	28.27736016903059	15.823445817045222	20.136478205046878	
Protein_0894	22.967032295024822	32.42511180888873	21.87167333132096	31.803155774661427	31.704570075765798	23.66139454113862	34.379146495831066	15.428439877113757		22.565897905580552	20.511133003916935	33.238464692712974
Protein_0895	23.170577788279203	27.311533433443067	17.591585048277643	24.652501898388586	28.078785017028782	25.16085961696234		30.456332444787257	19.95346022861574	15.636504229321488	32.498585097247656	16.605142277382644
Protein_0896	27.878228491493637	16.938099906734998	16.151209027228845	29.611787933900153	17.33430455652784	32.18521232007973	29.72359178809955	22.612575801419283	33.810513948415725	20.631867844395238		32.78304756328729
Protein_0897			18.73668436153472	28.37389256620957		16.908205080638957	31.404249890760404		34.03972459647902	25.065210199596304		18.84688159389592
Protein_0898	30.570202335378763	17.130061446682248	17.533361062389194	19.738131933379144	15.65512706463531	21.149291362091883	31.950985063796292	26.013885304321597	29.65205632326167	18.927144704181487		27.768889433508797
Protein_0899	27.52148831589955	27.88007707065288	26.443118433950758	15.441546288600643	25.762117511163463	19.860194800001214	16.531851624842503	22.523893935805372	30.586741571762616	27.141830440515555		26.604192135182032
Protein_0900	30.719997094474316	27.200693370640792	26.484701562929146	15.66651298278087	17.80568678559704	20.09817036888508		17.81968934482405	34.03917184189402		34.78228536178263	33.090810467351886
