protein	log2FC	mean_ref	mean_treat	pvalue	fdr	significant
Protein_0677	-0.4876265031253837	1.805560860969513	1.3179343578441294	0.9072534615586705	0.9621229097313435	False
Protein_0678	-3.8185245812225586	-0.17318987327082672	-3.991714454493385	0.28134156449378434	0.9621229097313435	False
Protein_0679	-1.2236904533145634	-1.7692402811406265	-2.99293073445519	0.7622571313526613	0.9621229097313435	False
Protein_0680	-6.122768268152423	0.1486112881985049	-5.974156979953918	0.09753073331809868	0.9621229097313435	False
Protein_0681	3.242912868161942	-4.312825807139885	-1.069912938977943	0.47453655325586086	0.9621229097313435	False
Protein_0683	3.446823950254305	-0.24815979599689264	3.1986641542574126	0.2697144024659986	0.9621229097313435	False
Protein_0685	3.493174627175375	-6.064543334677839	-2.571368707502464	0.29411147908764385	0.9621229097313435	False
Protein_0686	3.9815286088846977	-4.228012204549924	-0.24648359566522635	0.31400642422683145	0.9621229097313435	False
Protein_0687	-2.0330476796797385	-3.06569835779426	-5.098746037473998	0.5555347357241864	0.9621229097313435	False
Protein_0688	-0.8754914043322151	-2.0463157855311436	-2.9218071898633586	0.8617477162752426	0.9621229097313435	False
Protein_0689	3.32645002493087	-4.823208586208196	-1.4967585612773258	0.3518657642275026	0.9621229097313435	False
Protein_0690	-2.4478430326356806	1.2285520744037743	-1.2192909582319065	0.546619010551713	0.9621229097313435	False
Protein_0691	-2.0902800886812125	-2.8249940118408965	-4.915274100522109	0.6003985531797393	0.9621229097313435	False
Protein_0692	-4.9005715847749265	0.06073760801499972	-4.839833976759927	0.20636476568447124	0.9621229097313435	False
Protein_0693	0.7392783634243605	-0.07101774605733742	0.668260617367023	0.8776572581513984	0.9621229097313435	False
Protein_0694	-0.9668788751904787	0.409868774869107	-0.5570101003213717	0.8398191038913896	0.9621229097313435	False
Protein_0695	-0.14150768035828806	0.1789191539358823	0.03741147357759426	0.9424272821243754	0.9621229097313435	False
Protein_0696	0.12576761501978062	-2.4886333228039175	-2.362865707784137	0.9506701504521686	0.9621229097313435	False
Protein_0698	-0.339894585742059	-3.9046727690057392	-4.244567354747798	0.9299546723571672	0.9621229097313435	False
Protein_0699	-0.9281552147941833	0.13268819056646208	-0.7954670242277212	0.804398076365436	0.9621229097313435	False
Protein_0700	4.071287460180646	-5.098953193646895	-1.0276657334662487	0.26131869991666334	0.9621229097313435	False
Protein_0701	0.3157431007998621	0.5200125985348242	0.8357556993346863	0.9334847085132133	0.9621229097313435	False
Protein_0703	-5.440754308224554	1.6093229465340475	-3.831431361690507	0.11620664290203137	0.9621229097313435	False
Protein_0705	1.4817590951384005	-1.9225697705314537	-0.44081067539305313	0.7214894260333753	0.9621229097313435	False
Protein_0706	-1.605499144835945	-2.1456672272792177	-3.7511663721151627	0.7266759096026962	0.9621229097313435	False
Protein_0707	6.483306330351288	-1.777439294518584	4.705867035832704	0.12579563605658275	0.9621229097313435	False
Protein_0711	-3.5883471950302206	3.277417433033728	-0.31092976199649297	0.17944769177096948	0.9621229097313435	False
Protein_0714	-1.644056124903099	-1.9854282622566384	-3.6294843871597373	0.6691296047206186	0.9621229097313435	False
Protein_0715	-5.052468149604505	0.3251503528898425	-4.7273177967146625	0.1314804210016508	0.9621229097313435	False
Protein_0716	-0.03357863037851061	-0.4005270375309558	-0.4341056679094664	0.4764017641752848	0.9621229097313435	False
Protein_0717	-0.9666510152517196	-2.0886962985767368	-3.0553473138284564	0.8349325450773346	0.9621229097313435	False
Protein_0720	4.3315754818656265	-5.32029291480423	-0.9887174329386035	0.020323263048577535	0.8161991497730119	False
Protein_0721	-4.726615403109301	1.1617891272077356	-3.564826275901565	0.2530611716021625	0.9621229097313435	False
Protein_0722	-1.058565338134251	0.4952826584130179	-0.5632826797212331	0.8114453826855886	0.9621229097313435	False
Protein_0723	1.23900147095262	-0.43617924890809273	0.8028222220445272	0.7727211689485805	0.9621229097313435	False
Protein_0724	2.445455507609401	-3.383417905393809	-0.9379623977844078	0.4923578121441791	0.9621229097313435	False
Protein_0725	2.031962915997258	-5.66796109487112	-3.635998178873862	0.4937738171837334	0.9621229097313435	False
Protein_0726	0.39457884772636964	-3.657294097002674	-3.2627152492763045	0.9275010218143318	0.9621229097313435	False
Protein_0727	4.05583441269128	-4.180868165226132	-0.1250337525348515	0.35659045374808346	0.9621229097313435	False
Protein_0728	1.9217367373429575	-2.856637724871581	-0.9349009875286235	0.603011531495683	0.9621229097313435	False
Protein_0729	-2.310006570754553	-1.5939142106867408	-3.9039207814412937	0.5805647809778277	0.9621229097313435	False
Protein_0730	2.042891459012723	-0.5447117339171648	1.4981797250955582	0.6015040752356219	0.9621229097313435	False
Protein_0731	-3.443689755318231	0.42197152686210987	-3.021718228456121	0.46195188317051084	0.9621229097313435	False
Protein_0732	-0.6225701539975272	-5.25149344521899	-5.874063599216517	0.8294700886164003	0.9621229097313435	False
Protein_0735	-1.5942761600113833	1.8883074394923998	0.2940312794810165	0.6981079240492724	0.9621229097313435	False
Protein_0736	0.0994810089789051	-3.0868768439600167	-2.9873958349811116	0.9242737359609262	0.9621229097313435	False
Protein_0738	3.2577680122152706	-3.3365427337017817	-0.07877472148651095	0.40500004781625265	0.9621229097313435	False
Protein_0739	-0.14038938077996965	-1.7352562525786055	-1.8756456333585751	0.9386257075917448	0.9621229097313435	False
Protein_0740	7.695515447016172	-4.225143499428051	3.4703719475881205	0.0688317914526017	0.9621229097313435	False
Protein_0742	-0.9232103800068178	0.017575484065032992	-0.9056348959417848	0.8415742412472411	0.9621229097313435	False
Protein_0743	-2.487715531480507	-0.26399533873987924	-2.751710870220386	0.4122520457575805	0.9621229097313435	False
Protein_0744	-2.867532136999118	2.9354657278911733	0.0679335908920553	0.3522656022552597	0.9621229097313435	False
Protein_0745	-2.6305179873141546	1.1946041984443567	-1.435913788869798	0.4999525642109833	0.9621229097313435	False
Protein_0746	4.611219766719471	-5.452263646455766	-0.8410438797362945	0.20625597435702248	0.9621229097313435	False
Protein_0747	-5.914214575222168	0.7029455342489136	-5.211269040973255	0.15559488650027833	0.9621229097313435	False
Protein_0748	2.0625132990842223	-4.049146143239679	-1.9866328441554568	0.6183474515632735	0.9621229097313435	False
Protein_0749	-5.058287532431142	-2.3618048919166554	-7.420092424347797	0.11289024212746918	0.9621229097313435	False
Protein_0751	2.825874518262204	-4.970959880386321	-2.145085362124117	0.48716711112664957	0.9621229097313435	False
Protein_0752	-0.6300511628701981	-0.3709363601264757	-1.0009875229966738	0.9047566621753745	0.9621229097313435	False
Protein_0753	-0.764140071051602	1.2312987220101697	0.46715865095856773	0.8488681900549717	0.9621229097313435	False
Protein_0754	0.08530601725694487	3.135367267039435	3.22067328429638	0.9493783547355229	0.9621229097313435	False
Protein_0755	-0.31104312750669694	-2.0296389554031062	-2.340682082909803	0.9419379818067245	0.9621229097313435	False
Protein_0756	4.034763667199985	-3.674810311991207	0.3599533552087782	0.3808004390346929	0.9621229097313435	False
Protein_0757	0.33091100916607863	-0.7097952809186593	-0.37888427175258066	0.9337913772205694	0.9621229097313435	False
Protein_0758	1.1886042862924973	-1.407391864945904	-0.2187875786534068	0.7321211291105688	0.9621229097313435	False
Protein_0759	2.5833962033960676	-5.550031870506513	-2.9666356671104452	0.5080137026373428	0.9621229097313435	False
Protein_0761	0.6536939957719768	-1.4106671825243005	-0.7569731867523236	0.8845480959050814	0.9621229097313435	False
Protein_0762	3.4142866544809296	-1.1877686923333466	2.2265179621475832	0.468714849570172	0.9621229097313435	False
Protein_0763	1.7064021239745224	-1.9791307066162347	-0.27272858264171224	0.7016620521646961	0.9621229097313435	False
Protein_0764	-0.21436140418730187	-1.2361128268436994	-1.4504742310310013	0.9533228654127964	0.9621229097313435	False
Protein_0765	0.6868418871269933	-1.4669765399960133	-0.78013465286902	0.8666174107785151	0.9621229097313435	False
Protein_0766	-2.6774739791488633	1.4007505975299381	-1.2767233816189252	0.5500471680099535	0.9621229097313435	False
Protein_0768	4.265707786213176	-3.89746944416432	0.368238342048856	0.3965812299378492	0.9621229097313435	False
Protein_0769	1.596816195899812	-2.4103006915096525	-0.8134844956098407	0.65817483034481	0.9621229097313435	False
Protein_0771	-2.126952559282898	1.4662159531694516	-0.6607366061134462	0.6596541959344234	0.9621229097313435	False
Protein_0772	3.909504259994687	-5.38660594908453	-1.4771016890898432	0.2768920340350656	0.9621229097313435	False
Protein_0773	-2.7459663508442467	-0.5436767497513454	-3.289643100595592	0.5557990250191815	0.9621229097313435	False
Protein_0775	-9.880748152651066	4.516246234465636	-5.36450191818543	0.022991525345718643	0.8161991497730119	False
Protein_0776	1.89362089162629	-3.969336979873836	-2.075716088247546	0.3049372004313696	0.9621229097313435	False
Protein_0778	2.6456420217512906	-2.4039887972871496	0.24165322446414095	0.43207620997660073	0.9621229097313435	False
Protein_0779	-0.8790621884090655	-4.71778253910703	-5.596844727516095	0.7654865398121685	0.9621229097313435	False
Protein_0780	-1.4881377714919224	-2.6636030120731777	-4.1517407835651	0.7118511806192864	0.9621229097313435	False
Protein_0784	-2.542977016065303	-3.1825548238629815	-5.725531839928284	0.3809629354496713	0.9621229097313435	False
Protein_0785	2.37040526196345	-0.9148491682870855	1.4555560936763643	0.5960090176325188	0.9621229097313435	False
Protein_0787	2.8967127597360283	-0.4947985212477519	2.4019142384882763	0.47818970495742225	0.9621229097313435	False
Protein_0788	2.6366299959363606	-1.829460119829654	0.8071698761067067	0.4655658485318636	0.9621229097313435	False
Protein_0789	3.1626817389708997	-1.654147707413747	1.5085340315571525	0.42275354427520534	0.9621229097313435	False
Protein_0790	1.9494392050888658	0.9432621682857644	2.89270137337463	0.6117612536065263	0.9621229097313435	False
Protein_0792	-5.04353578564981	1.8805851852157638	-3.1629506004340464	0.20166433518241217	0.9621229097313435	False
Protein_0793	-1.7802833487558698	-2.8458928096984937	-4.6261761584543635	0.7014198635681838	0.9621229097313435	False
Protein_0794	-4.230425482525172	0.35724478185677544	-3.873180700668397	0.3528180784276895	0.9621229097313435	False
Protein_0796	0.47517322296256703	-1.1022523870964562	-0.6270791641338892	0.9096550717890147	0.9621229097313435	False
Protein_0797	-1.9429786777186457	-0.9012501894816474	-2.844228867200293	0.6319326369979991	0.9621229097313435	False
Protein_0798	8.252381121673222	-7.123494090255087	1.1288870314181356	0.10406321508369182	0.9621229097313435	False
Protein_0799	-8.859495129608309	1.6895176685924334	-7.169977461015875	0.0021055469444364217	0.3417001898399678	False
Protein_0800	-3.2704245410061974	0.3115273722207543	-2.9588971687854433	0.43736513905178437	0.9621229097313435	False
Protein_0801	3.4149140655313084	-5.582855583893104	-2.1679415183617956	0.32486763984149447	0.9621229097313435	False
Protein_0803	-1.5278319551368638	-0.33818548085568967	-1.8660174359925534	0.7433445362170813	0.9621229097313435	False
Protein_0804	5.777376302641817	-7.0802054689196465	-1.3028291662778297	0.16561061900781937	0.9621229097313435	False
Protein_0805	2.0971390524305042	-0.9628892455515766	1.1342498068789275	0.4643171281007985	0.9621229097313435	False
Protein_0808	-4.187296078823415	1.2798244964064107	-2.907471582417004	0.29102314400502216	0.9621229097313435	False
Protein_0809	1.9745120538045011	-2.0746296578362298	-0.10011760403172865	0.6503452611959603	0.9621229097313435	False
Protein_0810	5.578283309876849	-4.24994527396093	1.3283380359159196	0.17059072053564114	0.9621229097313435	False
Protein_0812	0.6933651866236241	-5.2532207458083775	-4.559855559184753	0.860324042677152	0.9621229097313435	False
Protein_0813	1.5359517844879846	-3.9903486051054347	-2.45439682061745	0.6292807433247705	0.9621229097313435	False
Protein_0814	-3.3630425345266532	-1.892888077957787	-5.25593061248444	0.3907821877240778	0.9621229097313435	False
Protein_0815	-4.4671209808913455	3.5761324826721896	-0.8909884982191562	0.2749605299049563	0.9621229097313435	False
Protein_0816	0.21683568020006083	-3.4342427220292087	-3.217407041829148	0.9475046992400258	0.9621229097313435	False
Protein_0817	-4.17290685973999	1.252755039829155	-2.920151819910835	0.3049411648149418	0.9621229097313435	False
Protein_0819	-4.1105638325422325	2.4203441537558867	-1.690219678786346	0.41383491679061135	0.9621229097313435	False
Protein_0820	-9.176716730471416	4.5745592525340735	-4.602157477937342	0.03713714349939101	0.9543392472966358	False
Protein_0821	-1.1502624369796284	-1.88845662900668	-3.0387190659863084	0.7946294588874208	0.9621229097313435	False
Protein_0822	2.6728032028632027	-1.0522889464480454	1.6205142564151576	0.6016013702093934	0.9621229097313435	False
Protein_0826	-9.081615856237372	-0.21596000028995022	-9.297575856527322	0.004941843007879538	0.43184105053470423	False
Protein_0827	-7.112642526794238	0.6893928714822627	-6.423249655311975	0.08111883423538106	0.9621229097313435	False
Protein_0828	0.06258305215582638	-3.2076107416604778	-3.1450276895046514	0.7184488463797366	0.9621229097313435	False
Protein_0829	-4.647414117586549	-1.6199570597229604	-6.267371177309509	0.19402875315812623	0.9621229097313435	False
Protein_0834	3.2975759331664483	-3.422983263751115	-0.12540733058466666	0.4178264204476569	0.9621229097313435	False
Protein_0835	-2.3713594187830553	-1.1303480151158716	-3.501707433898927	0.46723680895227077	0.9621229097313435	False
Protein_0837	-0.4757707891550842	-1.5037029782408309	-1.979473767395915	0.9099949238800538	0.9621229097313435	False
Protein_0838	2.9691861295535364	-3.838800318774521	-0.8696141892209847	0.503922109251836	0.9621229097313435	False
Protein_0839	-5.819809803746214	-2.5855376447879075	-8.40534744853412	0.12954386561010156	0.9621229097313435	False
Protein_0842	-0.5983131496236562	-2.108359201653697	-2.706672351277353	0.8960183295107029	0.9621229097313435	False
Protein_0843	-1.0779822834389214	1.6307596113165974	0.552777327877676	0.7962784039324959	0.9621229097313435	False
Protein_0845	3.086693523690478	-3.8398126093204517	-0.7531190856299735	0.4426578576834132	0.9621229097313435	False
Protein_0846	-5.192123391987419	-1.1832028104754218	-6.3753262024628405	0.09348827168949618	0.9621229097313435	False
Protein_0847	-5.026912679333561	-1.9029399684942223	-6.929852647827784	0.1625288024625722	0.9621229097313435	False
Protein_0848	-0.01225089380351374	-0.670667894122861	-0.6829187879263747	0.16014473976955823	0.9621229097313435	False
Protein_0849	-8.947971626112079	2.7141375834644417	-6.233834042647636	0.037314107150995	0.9543392472966358	False
Protein_0851	-3.3663166846926935	2.7128290676542286	-0.6534876170384649	0.39100650001163967	0.9621229097313435	False
Protein_0852	2.907095780472962	-3.926666615154158	-1.0195708346811962	0.4545651577486812	0.9621229097313435	False
Protein_0854	-4.487008879100112	0.13204928719277	-4.354959591907342	0.23221566666364846	0.9621229097313435	False
Protein_0855	-7.490630201379255	0.6773208411797151	-6.81330936019954	0.11711487316270584	0.9621229097313435	False
Protein_0856	1.801622841514944	-4.315405919898054	-2.51378307838311	0.6341185270924972	0.9621229097313435	False
Protein_0858	4.030440136069075	-2.4133207250658093	1.6171194110032658	0.3256512441339706	0.9621229097313435	False
Protein_0859	5.825029129891806	-3.141902009310448	2.683127120581359	0.1380011788728993	0.9621229097313435	False
Protein_0860	1.8794043191085699	-5.352853522090953	-3.4734492029823834	0.6063801536999315	0.9621229097313435	False
Protein_0861	1.3218874445374234	0.4004506017264804	1.7223380462639037	0.7651659938153761	0.9621229097313435	False
Protein_0862	4.67963583721714	-5.744937698000961	-1.0653018607838212	0.19636174602673537	0.9621229097313435	False
Protein_0863	3.8935256321801894	-5.2869949837013115	-1.393469351521122	0.3480942749909155	0.9621229097313435	False
Protein_0864	-0.735258290384547	-2.957737287585496	-3.692995577970043	0.850642508397269	0.9621229097313435	False
Protein_0865	-3.930754282707885	1.4344910697219424	-2.4962632129859426	0.37374264498453524	0.9621229097313435	False
Protein_0867	-2.218066849391496	1.089194895112702	-1.128871954278794	0.6544517148378888	0.9621229097313435	False
Protein_0868	-1.1912367283892829	-1.1648397929695526	-2.3560765213588355	0.6763800188501425	0.9621229097313435	False
Protein_0869	2.45161391091584	0.4396210157702285	2.8912349266860686	0.4939141217488087	0.9621229097313435	False
Protein_0870	2.03768137413788	-4.516443824088914	-2.4787624499510343	0.6417252951840949	0.9621229097313435	False
Protein_0871	-0.38868751667419943	3.7320671382852537	3.3433796216110543	0.8854828318576572	0.9621229097313435	False
Protein_0872	-8.626826409161497	4.171210583371537	-4.45561582578996	0.022224268095375935	0.8161991497730119	False
Protein_0873	0.5389685288429398	-4.758363107488408	-4.219394578645468	0.8646422723770981	0.9621229097313435	False
Protein_0875	1.621316542284882	-6.556085802814774	-4.934769260529892	0.6222379875019336	0.9621229097313435	False
Protein_0876	5.7981582813823405	-4.0980264678261795	1.7001318135561612	0.1938305631619085	0.9621229097313435	False
Protein_0877	-1.2217790123333099	2.2797841485770323	1.0580051362437224	0.7094291388316578	0.9621229097313435	False
Protein_0878	-0.6860888227179442	-3.9561115189192115	-4.642200341637156	0.8646788721595241	0.9621229097313435	False
Protein_0881	0.12094587219105035	-1.5663386959286825	-1.4453928237376321	0.9426390705507915	0.9621229097313435	False
Protein_0882	-1.27863873601328	1.9247648019979604	0.6461260659846803	0.7498540830451189	0.9621229097313435	False
Protein_0883	4.8956614779505605	-2.991870648663403	1.9037908292871577	0.16293034065873133	0.9621229097313435	False
Protein_0884	-3.079248981826119	0.7378949544051773	-2.3413540274209415	0.3936335073848547	0.9621229097313435	False
Protein_0886	2.480747042311825	-3.891316294375818	-1.4105692520639932	0.4832916362147007	0.9621229097313435	False
Protein_0889	-2.1634548370445774	1.8031103570871956	-0.36034447995738184	0.6696808272705512	0.9621229097313435	False
Protein_0890	-1.5892868617969542	-2.0092928081633885	-3.5985796699603427	0.6944224767679089	0.9621229097313435	False
Protein_0891	4.547763345989786	-6.131782787183879	-1.584019441194093	0.23343171828385886	0.9621229097313435	False
Protein_0893	-7.837474465498001	3.5499402307868517	-4.287534234711149	0.07264935875792781	0.9621229097313435	False
Protein_0894	-3.917461001480281	2.337381001262338	-1.580080000217943	0.3676525505960143	0.9621229097313435	False
Protein_0895	-2.5198437153656266	-0.7404681694744516	-3.2603118848400783	0.4999896217443656	0.9621229097313435	False
Protein_0896	2.464399745121871	-1.718301597210188	0.7460981479116832	0.5805822695629005	0.9621229097313435	False
Protein_0898	4.636289499640101	-4.772079435778299	-0.1357899361381977	0.21132866526528085	0.9621229097313435	False
Protein_0899	-0.7306758651444849	-1.250018233159637	-1.980694098304122	0.8303448025372675	0.9621229097313435	False
Protein_0900	1.9705965748804541	-2.0721482756531824	-0.10155170077272817	0.688024087388536	0.9621229097313435	False
Protein_0901	-0.8454744700031038	-2.966954967554189	-3.812429437557293	0.8324019473666721	0.9621229097313435	False
Protein_0903	3.0490329322410608	-3.5636633843452175	-0.5146304521041566	0.46965421456064466	0.9621229097313435	False
Protein_0904	5.237203965300775	-3.7868446646985148	1.4503593006022601	0.22863262140531615	0.9621229097313435	False
Protein_0906	1.8270275682531572	-0.9580968275484762	0.868930740704681	0.6132891047221305	0.9621229097313435	False
Protein_0908	-3.8319822341039793	-0.19211114318456732	-4.024093377288547	0.39398721821566496	0.9621229097313435	False
Protein_0909	-4.300555937158123	0.3573736820674093	-3.9431822550907136	0.3051963976563766	0.9621229097313435	False
Protein_0910	-3.881235875042959	4.529146502303787	0.6479106272608277	0.2963121707026594	0.9621229097313435	False
Protein_0912	-4.6944411387705	0.25593301383748496	-4.438508124933016	0.26797700281743386	0.9621229097313435	False
Protein_0915	-0.16379421794479532	2.25752085019969	2.093726632254895	0.9554459993882495	0.9621229097313435	False
Protein_0916	-3.211118745994264	0.37362811228392917	-2.8374906337103347	0.4093164270766949	0.9621229097313435	False
Protein_0917	-3.485290706185402	1.700995686911363	-1.7842950192740392	0.38859273520558557	0.9621229097313435	False
Protein_0918	-4.654805363345195	-1.0342338578276091	-5.689039221172805	0.23158845210760207	0.9621229097313435	False
Protein_0919	-7.633183211270087	3.367279024557575	-4.265904186712512	0.05212098608340175	0.9621229097313435	False
Protein_0920	-0.42108439609313975	-0.5469933165060761	-0.9680777125992158	0.9035202396148296	0.9621229097313435	False
Protein_0921	4.300160832318258	-6.064191946569643	-1.7640311142513854	0.21314901358144264	0.9621229097313435	False
Protein_0922	1.8682131041563959	-4.485530569729932	-2.6173174655735365	0.6431590487840696	0.9621229097313435	False
Protein_0923	-0.5456596747623497	-2.2083554093141804	-2.75401508407653	0.8889774938512586	0.9621229097313435	False
Protein_0925	-2.453402485102921	-3.7989713018228404	-6.252373786925761	0.41587600041649697	0.9621229097313435	False
Protein_0926	1.38755742039206	-1.2313677866112787	0.1561896337807814	0.7668237860393055	0.9621229097313435	False
Protein_0927	-2.0376779757826484	-0.41226594709216435	-2.4499439228748128	0.6268426149256127	0.9621229097313435	False
Protein_0928	-3.15046209487987	1.1358930511119016	-2.014569043767968	0.1920115537267023	0.9621229097313435	False
Protein_0929	2.561492860890885	-0.8019979814104458	1.7594948794804395	0.5688965524198651	0.9621229097313435	False
Protein_0930	0.09279478035661803	-0.6783081984796105	-0.5855134181229925	0.8572559544943911	0.9621229097313435	False
Protein_0931	6.441098540958656	-4.713423361255615	1.7276751797030407	0.1374559853855119	0.9621229097313435	False
Protein_0932	1.399422952900838	-3.218430446568851	-1.819007493668013	0.7377085725739342	0.9621229097313435	False
Protein_0933	2.0851870272634363	-3.0081477821894693	-0.9229607549260331	0.6360227370920558	0.9621229097313435	False
Protein_0937	2.235540093426099	-6.000058303044021	-3.764518209617922	0.522574072786462	0.9621229097313435	False
Protein_0938	5.588817269056122	-6.26423720991806	-0.675419940861938	0.199407106290874	0.9621229097313435	False
Protein_0939	-9.01850350308588	0.9842380655947872	-8.034265437491092	0.002505215274269147	0.3557405689462189	False
Protein_0940	3.005304349744273	-3.1349250201073313	-0.12962067036305847	0.5249076270179261	0.9621229097313435	False
Protein_0941	1.6362407998597965	-4.483410904002674	-2.847170104142877	0.6559293775668295	0.9621229097313435	False
Protein_0942	4.994815858068242	-5.077923054088964	-0.08310719602072147	0.15903496716562032	0.9621229097313435	False
Protein_0944	1.5777505271454202	-2.8262604996458944	-1.2485099725004742	0.7120075584718906	0.9621229097313435	False
Protein_0945	0.6825469785384299	-1.9886619748979886	-1.3061149963595586	0.8702989025367525	0.9621229097313435	False
Protein_0946	-5.764446549953486	1.2412628015510656	-4.52318374840242	0.13593567010612342	0.9621229097313435	False
Protein_0948	-2.8209949253686717	2.5123368932319625	-0.308658032136709	0.5361244946452086	0.9621229097313435	False
Protein_0949	11.38795357838563	-5.8258855448279485	5.562068033557682	0.0014357906672698264	0.3262116396037046	False
Protein_0950	5.248525054429373	-5.3919309406303135	-0.14340588620094033	0.17367836450164312	0.9621229097313435	False
Protein_0957	-1.7547795908804134	-1.5595165168561567	-3.31429610773657	0.5840656371165628	0.9621229097313435	False
Protein_0958	1.6496941628615482	-3.2161231007922244	-1.5664289379306762	0.7051002362681756	0.9621229097313435	False
Protein_0959	3.4002431908808264	-5.058391397069024	-1.658148206188198	0.397196814368648	0.9621229097313435	False
Protein_0960	-0.28573554230495635	-5.7149943494762425	-6.000729891781199	0.9272477834367268	0.9621229097313435	False
Protein_0962	-4.650944140536695	4.543970779968244	-0.10697336056845153	0.22401079321702294	0.9621229097313435	False
Protein_0963	-4.038459361660554	1.1208875621647705	-2.917571799495784	0.3302776124957433	0.9621229097313435	False
Protein_0964	2.694373866718343	-1.767987190471575	0.9263866762467678	0.5286326442753543	0.9621229097313435	False
Protein_0965	-3.600551743128701	4.8636870809034685	1.2631353377747676	0.3812844544117184	0.9621229097313435	False
Protein_0966	4.922506998073864	-4.853581829680455	0.06892516839340897	0.16174200879427997	0.9621229097313435	False
Protein_0967	-4.121304866470936	-2.908415878082647	-7.029720744553583	0.15088757609402553	0.9621229097313435	False
Protein_0969	-7.604227462103803	2.147258501363771	-5.456968960740032	0.04557713194059242	0.9621229097313435	False
Protein_0971	3.8675431987021867	-2.270424353407295	1.5971188452948912	0.36800097285562805	0.9621229097313435	False
Protein_0972	2.5317627735810104	-1.7009138227524427	0.8308489508285675	0.5584086259123716	0.9621229097313435	False
Protein_0973	3.391432480063447	-3.8073232894931004	-0.4158908094296532	0.29286361146172685	0.9621229097313435	False
Protein_0974	4.5050919245558045	-4.494213724709579	0.01087819984622603	0.14287138151854684	0.9621229097313435	False
Protein_0976	3.0511492404893166	-3.110188115848062	-0.059038875358745635	0.483997213184059	0.9621229097313435	False
Protein_0977	1.3473950668763575	-1.1967595945495695	0.15063547232678806	0.7449789175789042	0.9621229097313435	False
Protein_0978	1.5350330936743561	-4.1576381450771995	-2.6226050514028434	0.6510413563095527	0.9621229097313435	False
Protein_0979	-5.085072452522371	2.408708579485802	-2.676363873036569	0.26192723094827214	0.9621229097313435	False
Protein_0980	5.59726194675248	-5.38838486057837	0.20887708617410952	0.11698451925535201	0.9621229097313435	False
Protein_0981	-0.2041230420564073	4.279289554013062	4.075166511956655	0.9404041903657575	0.9621229097313435	False
Protein_0982	4.505717231318703	-7.91453467448395	-3.4088174431652476	0.1601597156218421	0.9621229097313435	False
Protein_0983	-3.5254493756922836	1.7919031236529488	-1.733546252039335	0.38058500487326674	0.9621229097313435	False
Protein_0984	-9.04451656057166	1.7692413107190983	-7.275275249852562	0.032421488883823166	0.9443797787698234	False
Protein_0985	-0.8103343824800984	-2.9741823008474544	-3.7845166833275528	0.8417106911966696	0.9621229097313435	False
Protein_0986	2.835102191506608	-4.818973567251643	-1.983871375745035	0.43872492173079647	0.9621229097313435	False
Protein_0987	1.8334489778322502	-3.222948374494642	-1.3894993966623919	0.6470981566980525	0.9621229097313435	False
Protein_0988	-1.5497985277588295	2.206633585410403	0.6568350576515734	0.6432634011343468	0.9621229097313435	False
Protein_0989	3.9192657100336574	-3.948892841613741	-0.029627131580083937	0.3658644603033599	0.9621229097313435	False
Protein_0990	1.5496211701245093	0.5034736855674732	2.0530948556919824	0.6545204057733789	0.9621229097313435	False
Protein_0991	-0.24724934860217712	-0.3432692815290543	-0.5905186301312314	0.9490569866930182	0.9621229097313435	False
Protein_0992	7.343541183776918	-6.005318627140897	1.3382225566360209	0.09299511804861316	0.9621229097313435	False
Protein_0994	0.18805530825117156	-5.112479057811991	-4.92442374956082	0.9559432710706487	0.9621229097313435	False
Protein_0995	-0.6817452183426154	0.2565761619755517	-0.42516905636706365	0.8701633004717539	0.9621229097313435	False
Protein_0996	0.01820557479539886	-2.2322228025836783	-2.2140172277882795	0.3826377060786802	0.9621229097313435	False
Protein_0997	0.05020355876847482	-2.259991418844183	-2.2097878600757084	0.6603478257830472	0.9621229097313435	False
Protein_0998	-3.0788590971011813	-3.1940861929864393	-6.272945290087621	0.3565336307675457	0.9621229097313435	False
Protein_0999	3.387144303812698	-1.9435817790957053	1.4435625247169928	0.47239691762744346	0.9621229097313435	False
Protein_1006	5.977938482351524	-3.7500068718871966	2.2279316104643274	0.16385417817270437	0.9621229097313435	False
Protein_1008	4.241989334774319	-3.2836589526514057	0.958330382122913	0.29127072550161126	0.9621229097313435	False
Protein_1009	-0.9769129452097847	-4.595331480569711	-5.572244425779496	0.7361115916078411	0.9621229097313435	False
Protein_1010	0.7574092327290831	-3.4909739103662765	-2.7335646776371934	0.8637521215469036	0.9621229097313435	False
Protein_1011	-4.778356535042388	2.528228113187566	-2.250128421854822	0.3282097595459589	0.9621229097313435	False
Protein_1012	1.7670183091215828	-2.6730702543300935	-0.9060519452085106	0.6748913705408841	0.9621229097313435	False
Protein_1013	2.7044221819297567	-3.4204862628821213	-0.7160640809523647	0.4568157262192225	0.9621229097313435	False
Protein_1014	-2.9245699802931244	2.561062893730981	-0.3635070865621435	0.46730821000490724	0.9621229097313435	False
Protein_1015	1.0434613023435588	-4.783998201478912	-3.7405368991353534	0.7625551630490577	0.9621229097313435	False
Protein_1016	1.8221983851804335	-4.072123162235788	-2.2499247770553543	0.6946966282813907	0.9621229097313435	False
Protein_1017	-9.393307372049332	4.314348453973238	-5.078958918076093	0.026678083045817754	0.8444617919244773	False
