protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0787	-3.27731544792368	0.9613604833066667	-4.086919899469887	-8.528948447172858	8.46713340302469	3.4958987807485578	-2.3641660915565588	9.311028668088184	2.780683850314773	10.166895773024905	4.145501273323564	-9.628458042265208
Protein_0788	1.222259123558029	0.7551715509834267	-8.529215092326837	-10.254058727399551	3.1313245458641106	2.6977578803428948	2.753521186091504	6.665711451618542	-6.955563332643607	8.369536602764583	-2.321942237844194	-3.6682444133465886
Protein_0789	7.9570956824329855	-1.5025980860530659	0.8053909812668323	-10.390835614853044	-10.340843555335816	3.546904348059627	-1.6146489847826153	-3.37829304876918	-5.008837543306321	5.43720298364871	7.580646931814709	6.035133850737612
Protein_0790	8.9028517331027	-3.285565152299359	1.0677824428166787	6.4638602604788	2.7727347006973844	-10.262090975081618	-7.715682581650842	1.0430402038413114	3.7425528376129336	5.775513188705752	9.600602266557285	4.910182325181342
Protein_0792	-3.1755192198348823	-0.7493419925832043	-1.4099203459323881	-0.08762145613454919	8.896323706050886	7.809590419728721	-10.191447218900851	-10.41485184048662	8.797257143995829	-5.990404655815343	-1.9893146685694134	0.8110576371721194
Protein_0793	-10.373113746811292	-9.24909538940882	9.229567816464915	-9.807729929486992	6.162971123553987	-3.0379567325027566	-1.56225693235913	7.565842920721778	-10.579774042675291	-5.3011987215797305	-10.446904554281964	-7.432765620551841
Protein_0794	2.463930546167898	6.75768478577718	7.469844779963523	-10.25998694636433	-6.740531037980912	2.452526563577294	-5.747372980746544	-10.252869994663037	-10.98160314951136	-7.479654811597712	2.9625320765768066	8.259884655931465
Protein_0796	7.127755850157428	-7.518961645328023	-8.613292856018266	-0.6207961697423592	5.355507316568097	-2.3437268182156146	6.355467260631325	3.1663800711411056	8.465347933770133	-10.2198449512597	-5.812336823680059	-5.717488475406139
Protein_0797	-4.297603467004471	7.043237377420063	1.3394859476376304	5.889279437400223	-5.185327115433399	-10.19657331690993	8.788192010344105	-10.235379086086594	-3.5338703072244044	-2.679246694661998	-8.949823434768554	-0.4552456908043112
Protein_0798	-10.365715704235221	-6.383420418643841	-10.814879764314668	4.8868361519520995	-10.266384171588088	-9.797400634700807	9.438142358697348	9.255202897826976	-0.5887716148962845	8.40898536183223	-9.946950451780076	-9.79328636317138
Protein_0799	2.6259430331200875	-1.650656203885056	4.562291168567153	-2.0559298200563205	8.261763844285909	-1.606306010477173	-4.185300725523252	-6.583582449394196	-7.259660440778202	-5.716870228522708	-8.845072860291754	-10.429378061585133
Protein_0800	8.398418377487268	1.6150884788243047	4.326168814035931	-8.081051370415913	-0.13470569767451934	-4.254754368932545	6.640653324310371	-10.410760981894537	-10.635767475678925	-0.06685500881193107	5.212757370896295	-8.493410241533933
Protein_0801	0.6933471461829441	-7.3494478664613645	0.8645010391144226	-6.914720241770862	-10.437414058740048	-10.35339952168372	1.1135176041061996	-4.665500006450969	-3.8662653191669065	-2.8981017470599326	7.90638817199795	-10.597687813597116
Protein_0803	-10.344208258060304	4.526511252792812	2.737688279182919	7.293639182911704	3.9272853693331697	-10.170028711294439	-10.33528271503878	3.2542339875050317	-8.497737030482853	3.647255907331097	-7.671883439884393	8.407308674614576
Protein_0804	-10.276244437277327	-6.5010049637155625	-7.808737572737112	-3.6651221501468783	-4.777502160221125	-9.452621529419869	-10.29467522950576	10.127344841990322	-9.663867406346743	-5.957580540685459	2.023415845706946	5.948387491173715
Protein_0805	2.9832117850625224	4.442378633349055	-0.6189442079767709	-2.7039680042559624	-8.198489393857752	-1.6815242856305517	-0.21050390427155818	-1.3063028077313383	-5.575278875950623	4.715134296767932	0.2683667397322367	8.914083392726916
Protein_0808	2.6169735846665	5.105890500636583	7.58613338652583	1.6101779466837058	-4.546558340830337	-4.693670099243818	-0.9064603932554149	-9.674575643835135	9.821865686220313	0.008827742343861189	-6.053928198463733	-10.640558687511913
Protein_0809	4.9082907300297585	-9.20295058542333	-10.73396259687681	-1.0660288906154882	10.043413603671432	-6.396540207802943	-4.447796169592838	-1.917244032580836	-8.512570103127466	2.9875665317085307	2.209683467804876	9.079654681597361
Protein_0810	-8.207074241082388	-3.5990279114082675	-10.802025468760164	-10.041100815070479	2.310192845117271	4.839363947438443	-0.8781572969021347	-1.372728587969867	5.498161836034246	4.13897778182195	-8.93793266584946	9.521707148360782
Protein_0812	-2.7119036757819543	7.386738545598554	-7.424489958127847	-10.243025402624045	-10.393573246656516	-8.133070737258457	-9.789917433088647	-10.475646365137502	-1.0968622666397003	6.2920644439147	-8.854497107618808	-3.434274626538567
Protein_0813	-7.672029550271233	-2.6905672073608145	-9.549908483663561	2.2604645130520105	-5.06114864888001	-1.2289022535089984	-10.259392321631179	-0.818576053369636	1.1618295759346786	-10.18221174067534	2.9810214372025996	2.3909481788341758
Protein_0814	1.7072402374137	5.56711432127225	-7.453886939088758	-0.917845641794031	-1.6075828823751834	-8.6523675631747	1.4013973965641426	6.4252417823901595	-10.819274423960527	-7.554583869959444	-10.706810387589659	-10.281554172351312
Protein_0815	-10.432714627719177	7.316960459274469	4.977067295276491	7.991562006830321	3.2303616115510714	8.37355815081996	-4.0839888330073	-9.68033061254182	1.836637505425859	-4.505261303243511	4.491900466909893	6.595111787141942
Protein_0816	5.465315336479907	-10.308377013173075	-5.868457264556088	0.06169294893095767	-10.324249157412083	0.3686188175551308	-0.9346453383289912	-4.629790438141885	-7.607376376094404	0.9217104475713107	-8.997731271599672	1.9433907256187553
Protein_0817	0.46375648150718973	-7.497212012663788	8.176514293336822	0.6755208714950491	-1.7524371310534939	7.45038773635315	-10.34522384893788	-3.9374599142108373	7.540579583038017	-8.550583905185917	4.703590298978121	-6.9318131331465125
Protein_0819	8.962955814666884	2.763128971954586	5.623209548444322	-3.939172855525161	7.745364955749871	-6.633421512755181	8.87922995870808	-10.454556164264552	-10.596085605532636	-10.320323350086392	9.125530104362522	3.2248869840949013
Protein_0820	5.937330798858781	4.733829531876694	7.209676516611047	9.28658315478485	-5.256121256914128	5.536056769987194	-10.04046220203075	3.3795970871440275	-10.794884685435537	6.3226740824964445	-10.710495781085157	-5.769373368713083
Protein_0821	-4.495483684655753	-7.972077428316581	9.070580806892835	0.46018100027805176	2.0466011001443256	-10.440541568382958	-4.175621537447135	-10.232938374535664	-10.872098887884187	-5.280515646050887	8.200491194647942	4.128368855352079
Protein_0822	-8.45403965382793	-10.400528816885664	7.4441334388851175	7.520794053717914	-2.981544595873494	0.5574518952957845	-10.291870513367012	10.105833138875312	7.716018164930304	-10.341672949838284	4.861356216898045	7.67342148099258
Protein_0826	4.74840126077612	-4.202796162168941	5.6781577259482425	-2.584346798377336	-6.074397549361461	1.1392215214436732	-10.392491129885338	-10.33744167721288	-7.739071220830958	-8.324544354347143	-10.58428304049343	-8.40762371639418
Protein_0827	7.430436039920139	-5.377926551552605	-4.582738105312199	7.2506769774206745	7.744429216078267	-8.3285203476607	-5.576571066191413	-0.3699022239323	-9.626260909426302	-10.396784471274854	-10.45604375318939	-2.1139355078575868
Protein_0828	-5.070209843878253	-10.230723307844025	-9.933286042831853	-3.1430493322502286	1.253382110260155	7.878221966581336	-1.4672743069787941	-9.011031546107127	-10.837334255453976	3.9418009205764086	-10.601435004088463	9.10510805502404
Protein_0829	-5.642537417938534	-3.732915119408613	8.977175673008439	-10.421984947346354	-1.6653378696502728	2.7658573229975723	-3.8569980891723503	-9.287285563646751	-8.556034660196584	-10.371055366450156	-6.960126439435921	1.427273055044708
Protein_0834	-5.73585719788057	-10.316887958701445	8.167000457111456	0.5338674493834894	-3.0053580226364467	-10.180664309783175	2.549368431191887	6.929812190217902	2.1280658863568718	3.199647216186932	-10.740504728132185	-4.818832979329407
Protein_0835	4.207623390653737	2.8797759882461698	-3.240563472521167	-5.3199584327255565	-7.7681052942086986	2.4591397298602864	-4.941649004122109	-10.35508008583761	7.249133466232365	-4.4900874222622384	-2.7254164922592743	-5.7471450651446965
Protein_0837	-6.699551561023878	2.4353717915444832	-10.759256336426402	8.404285575685215	0.24008884047842827	-2.6431561797028316	-10.460703074553038	5.860328604797818	0.4630651084734225	-2.81891366441749	-10.639058188422574	5.7184386097463715
Protein_0838	1.0391609817583642	-6.73351893799402	-10.716554242603548	-2.1759057564864186	-10.35878734181867	5.91280338449717	4.239677677048938	5.37310059681073	-8.190721971730717	-10.355750320519643	-5.397685274806189	9.113694157870974
Protein_0839	8.0197985763958	-8.426120746430335	-10.237798300303892	3.4538665532748887	0.7597751032346309	-9.082747054898537	-10.051539031634613	-3.9971938978557873	-9.689044670008945	-5.726013210217051	-10.530042219691152	-10.438251661797183
Protein_0842	-10.374877862730154	1.486935255944985	8.518439146718912	-6.518244254326913	-5.157681580903102	-0.6047259146259094	9.681560490742683	-10.42404869825204	-7.814932223724693	-8.237590651506423	6.722622320333006	-6.167645345256652
Protein_0843	-3.940360943973367	3.744193599054185	-10.70274872108278	9.914367424930461	4.7627735994105365	6.006332709560549	5.055040191659163	-7.125028873692521	0.6032568537622893	-6.918811415515993	2.779855631869726	8.922351579183392
Protein_0845	-7.594924925434597	-9.755231873450946	5.75743184054059	-6.197129851280366	-4.883351537046394	-0.36566930925099683	-10.245433527018939	8.052300100976524	-4.647483488714943	7.9735481268244115	0.08838284839944421	-5.740028574246338
Protein_0846	1.2314772049507212	1.1960213119633956	6.630402856097518	-2.5857736239325284	-3.309123421176384	-10.262221190755254	-6.081258522368003	-1.0081332640848224	-10.685314375887266	-6.403245251125874	-9.931912570970232	-4.142093230340848
Protein_0847	-9.25784592884471	-2.8997689271045353	-7.975896829189331	-3.59104153418955	6.51658556620383	5.790327842158963	-4.900402601798106	-5.690654489811688	-10.65018025193053	-10.297444200217674	0.5838495683473361	-10.624283911556034
Protein_0848	9.46899793866281	-10.327787998551198	-10.799876911142324	5.638271579055527	8.331711051439399	-6.335323024201379	3.3592128771170024	-10.370931274762194	5.097709137300139	8.770402537836006	-3.2850863920848923	-7.66881961296431
Protein_0849	8.718949402748635	8.536723019237066	3.986607085503433	3.5187234473127056	1.675860174712824	-10.152037628728014	-9.448765644567978	4.554290625676096	-10.800811012072648	-3.5631501507389522	-10.550906985907455	-7.593661088274889
Protein_0851	8.936845276927016	2.6858841652216867	9.426694020407453	-2.5299389966566146	2.3062974322300462	-4.548807492204215	-10.261065198816333	-4.9462370940492555	4.43547676037354	-3.9444185401251026	1.1455024149945388	9.649815955391823
Protein_0852	8.175722424261089	-10.240468389300684	2.1120394786175787	-9.349686850987316	-6.113121066208375	-8.14448528730724	-8.856060213571112	-0.6809285589050411	-3.0970429351995534	2.8787226543847417	-2.839575628756247	6.477459673960034
Protein_0854	4.1979112468235975	4.9836687942114715	0.05374474987782207	-10.302228421404408	2.626155100582899	-0.7669557469347623	-4.177825147323137	-10.455646344999247	-9.100224840714114	-5.442749744310028	-5.03820581447787	8.084894340380345
Protein_0855	7.853609021649859	1.1447724371040984	-10.658007516829	9.659119741429734	-8.757985073692165	4.8224164374157645	-7.172588345918832	-9.030827030659239	5.688044325601819	-10.34059334148448	-9.310487013516282	-10.713404755220225
Protein_0856	-10.08877780670016	-10.23134157736874	-6.487432574001392	-4.809563425616091	-0.6562782069589552	6.3809580712570195	-4.490267483455188	-4.14456204159519	3.4742229764548185	-6.262077419421718	6.703488630186467	-10.363503132467848
Protein_0858	-3.600018031313148	9.768685094071401	-2.4694380823384208	-10.35882608079245	-9.309465687934878	1.48913843791264	1.8096001608472925	-9.019399877824881	4.132887203185604	1.4924718086619073	9.26899144245542	2.018165728694253
Protein_0859	-1.1542554905980005	0.025419816290476405	-0.4720062571949484	-5.584756024211789	-1.5748617393775532	-10.090952360770874	7.213447607298804	9.910122987613903	2.312741996825597	-7.762018270046038	-5.171390334269336	9.595858736065225
Protein_0860	-10.348537939916397	-6.707411634652377	-4.085179983518852	-10.25907118763167	4.010486242575567	-4.727406629401994	5.351059494641106	4.229013642225105	-7.769725253818599	-3.440602364824901	-8.701426747294867	-10.509013988822142
Protein_0861	-1.165462450889983	5.302329720648494	-10.773063127252216	7.095016700715419	5.682505994131002	-3.738623226993834	7.455230853943306	4.448195587730748	6.655052789700537	8.230751646908509	-6.0334764671087555	-10.421726133590921
Protein_0862	-10.411430116270427	5.20598434972219	-8.590338828369276	-8.461275725500855	-3.331380027962073	-8.881185839625328	-3.8462775676811987	2.1524111438634215	-3.238900059667973	-0.05351657301217472	7.83750017568698	-9.243028283891983
Protein_0863	-5.1781875889025635	-10.442537051492904	-5.044760781514249	-9.568338903201948	-10.135359663719695	8.647214086623492	8.575985280815374	-1.5726010859914936	-10.7513912824872	-3.23655740575634	2.0062665649375155	-3.3825181806445883
Protein_0864	4.696853020462868	-10.005684651948178	-10.441505829167529	-9.362309531920666	-1.4625915428935556	8.828814809954082	-1.019605775376128	-10.365637798318897	-4.397593607487213	-5.681491200961517	0.20840406365845965	-0.9020491493349638
Protein_0865	-2.421638150588727	-10.52485949960059	6.704574645126151	3.367761395303141	3.609413579440538	7.871694448651141	-3.6385651436640423	-10.372388056879403	-4.0873317460906655	-10.359949773130879	6.538655503368638	6.941999938480695
Protein_0867	9.39667929785584	-6.604060566203813	9.320343428843962	-1.2787033091182316	-8.502955051063168	4.2038655703616215	5.178715824209874	-5.711811080442189	-10.682798323717542	6.309871454581277	8.61050400734587	-10.477713607650054
Protein_0868	-1.7795315668789833	-6.392340990272643	5.231622879264236	-7.534438023202956	4.922512876381049	-1.4368639331080182	-6.596659011981206	-0.7802501041079566	1.3944644717068506	-1.664102082217429	1.5710864176067112	-8.060998819159984
Protein_0869	-5.790694521920216	0.6584290218766498	-8.540721053749067	8.414958318992717	7.638231949896742	0.25752237952454493	5.6134605980315335	3.777311885786844	8.332255505853766	4.231135396195928	1.3234493503747196	-5.93020317612638
Protein_0870	-10.433983436381522	3.1431549134427144	-8.930529771692097	-9.317665708731454	8.560280639201231	-10.119919580372358	4.627785442862013	-8.704412558379069	-0.08274464108528434	-3.995713849198445	-10.484284962322752	3.766795868417333
Protein_0871	-4.091815344003702	5.244132223633187	9.369500544880331	6.783747849258937	3.5128443241921907	1.5739932317505776	2.660302120750032	8.636772311893836	-3.2916282474589167	0.9602070778082599	7.828731715540169	3.265892751132945
Protein_0872	7.77630973669396	5.515166789190097	4.860416975270734	3.3141069363768914	9.314761217539733	-5.753498154842195	6.105784331952524	-3.851005991630224	-10.773444398870259	-7.446904044863473	-6.290216325008256	-4.477908526320068
Protein_0873	-8.80377752924646	-6.37714981516962	-4.03171480031336	-6.341594448131424	-0.209775342052545	-2.786166710017035	-10.271445402130558	-10.488078487961117	3.354685142664259	5.08504965924114	-7.398164993349571	-5.598413390336958
Protein_0875	-10.108778673329157	-10.445062244519939	-5.362304776350875	1.8915673967402498	-10.298255656781938	-5.013680862646986	-9.008133626670062	-8.431991744589258	-9.874528716195599	-1.6164260062282523	6.015229867384175	-6.692765336880356
Protein_0876	-3.483449817582663	-4.282420626728523	-5.983333438024321	-10.260602389772732	-10.20377124027969	9.625418705430853	9.530166732770127	3.686514266419806	-4.243739158576222	8.373768060885162	-8.645071582353854	1.4991525621919486
Protein_0877	-3.7937338642854	7.239524550952176	7.850397683622688	3.2892825157426167	1.455697369857166	-2.362463364427054	7.7828301445508075	-5.223918097034474	1.7705428377874668	8.087478874265521	-6.177407495802846	0.10850455369585887
Protein_0878	0.5699245880151764	-10.310013710849274	-10.596216342119037	-2.8744393247261897	-10.230033858656487	9.704109534820539	-8.3096956899136	1.7801811125373668	-9.417208090151451	-7.8734182207890875	-5.422128379831555	1.389067218325394
Protein_0881	-10.383818748971997	1.174484192076438	4.005132840296373	-7.832585309913728	1.645868157912325	1.9928866930284954	5.787961628370443	-6.919373126444388	-5.7146105932612485	-10.49065161667554	-0.2505491580403927	8.914865923625335
Protein_0882	3.3628617435643413	5.424365327394682	4.3571238749242305	4.013987085184773	-10.387556312599962	4.777807093519698	1.077060547941997	8.694738066106062	2.1070865971184993	-5.022066206697211	-10.516989075407967	7.536926466846701
Protein_0883	-6.718087916360545	-4.033266262837316	-4.043255210153998	-10.390266287106934	8.598197133503142	-1.364545349024766	0.8477899402888411	-5.831703772457782	0.17582560209885756	5.863280482183633	4.087860161386299	6.279692562223097
Protein_0884	4.306440025318626	5.485743481401844	-6.542664724652241	3.0400101819719474	-1.8586511727875852	-0.0035080648215277677	-4.643510237724268	-10.436803076612852	-2.7730158040757615	5.960585984737115	6.274541355797176	-8.42992238664706
Protein_0886	3.609698404476916	-8.794609761154582	2.0786817611288164	-1.2300933905104117	-10.264718464596918	-8.74685631559873	-3.521370773481788	-1.9335235546100051	3.05673468482863	-10.145941036975936	-2.210230123161274	6.290915291016415
Protein_0889	5.866816407209107	6.027517532075745	-10.641841648705244	9.685886035614288	7.586033529289558	-7.705749712960284	8.73816485250542	-5.581090304238458	-6.670341864818095	2.7882289949068806	-10.511519318321355	9.074490760221316
Protein_0890	0.3318945976658654	-5.302448378877088	-0.07176189867152516	-10.285028551956417	-5.1206144949749515	8.392201877833784	1.9214493776860984	4.344554950268009	-10.832629759976648	-10.404757190070995	-8.974441725269301	2.35434632760078
Protein_0891	-10.639234336829743	0.804575534584373	-9.168871620986152	-10.07623801627556	-10.38481785962807	2.6738895760318826	-5.594522971976641	6.54720981418345	3.4122056299333074	-8.150328035063133	1.7959738590044942	-7.514654943246036
Protein_0893	4.493335733151021	-7.815946794292309	0.6434214472107769	9.391323228388416	8.052174845809127	6.535332924454078	-10.361169685466368	5.663464960217958	3.3555180954149684	-8.972243924011718	-4.965255612045283	-10.445519242376454
Protein_0894	-2.4973882216560774	7.407958431612265	-3.392965073496729	6.953497462022547	6.822755722566207	-1.2695723134741854	9.186721743302428	-9.434656284983422	-10.77361563531575	-2.2297918354763873	-4.590600813175232	8.361462824340705
Protein_0895	-2.2938427284016996	2.2943800561666023	-7.673053356540045	-0.19715641425029418	3.196970663829191	0.22989276234953593	-10.152531924161083	5.5932362826900786	-4.9683818449998824	-9.159185511735451	7.3968512801554915	-8.271859590989624
Protein_0896	2.4138079748127375	-8.079053470541467	-9.113429377588844	4.762129621261277	-7.547509796671754	7.254245465466923	4.531167035570913	-2.2505203606778963	8.888671874800103	-4.163821896661698	-10.434953460476345	7.906045694915022
Protein_0898	5.10578181869786	-7.887091930594217	-7.731277342428495	-5.111526379259736	-9.226687288564284	-3.7816754925209217	6.758560311267651	1.150789142224422	4.73021424964605	-5.868545036875453	-10.477645848228388	2.891887565136532
Protein_0899	2.057067799218647	2.862923693376416	1.1784800291330733	-9.408112024038235	0.8803031579638692	-5.0707720546115915	-8.660573127686135	-2.3392022262918104	5.664899498146994	2.3461406994586156	-10.62261970026216	1.7271902668097638
Protein_0900	5.255576577793416	2.1835399933643274	1.2200631581114543	-9.18314532985801	-7.076127567602555	-4.832796485727727	-10.187863977689119	-7.04340681727313	9.117329768278395	-10.389729321622596	9.680551544690463	8.213808598979618
Protein_0901	-8.467833305552482	-10.330828077969638	5.611756219018449	5.159914497194251	-9.12777963865089	-0.6469594993648222	-6.421056534872829	-4.5155687418500605	6.401071235152877	-7.849408011011391	-0.03743772227966957	-10.452176850482683
Protein_0903	-9.206153343705047	0.5421207461346782	0.36268117190550697	7.498331009825563	-10.327294155218743	-10.251665735013265	-6.582988327628222	1.5068982832133848	1.4232777049539784	-10.369410251926425	6.675366445378703	4.259073433383641
Protein_0904	8.459343590431061	-5.322245656698616	-9.197108608354078	-1.0158086788039604	-9.404473849727225	-6.240774785038269	-6.082369466917367	9.132788875289584	8.848423755009833	-7.479500327893483	-1.1564912419163527	5.439304210041346
Protein_0906	-3.029751085559063	2.0110615143421455	3.065723224340232	7.377407836509171	-10.365528310779636	-4.807494144143707	-7.724531553935197	1.5380930635243075	3.528222650321137	7.0035958066208615	-4.379245283457966	5.247449761154943
Protein_0908	-9.457187769180493	7.422787483077819	6.865646567264584	-10.262515515634552	5.490375868956416	-1.2117734935911777	5.289592186908923	0.6519328607884347	-10.808796308484812	-7.900393980846463	-0.6944232370243348	-10.682471785073025
Protein_0909	7.244192956417336	3.0216069524624807	-4.530561211198574	7.982754957412695	-1.493133210471985	-10.080618352217497	-8.937605116971682	3.9800812151821177	0.1149573756554787	2.1137628626537968	-10.618705084760391	-10.311584782303601
Protein_0910	7.980145803950528	-4.660840376239026	2.1115467626124413	9.691828272634353	5.448191823606635	6.60400672725779	-1.6023832338591788	9.084016709016907	-0.34403565516505097	0.892810420175902	6.385723743396511	-10.528668220000124
Protein_0912	-4.88805305409177	-10.364036014071525	8.086354710542736	6.690502744148539	4.281578559042337	-2.270748862545407	7.416056964247133	-10.374258600054787	-6.3448706114408715	-1.9177702994557428	-5.6735654924562695	-9.736640710437555
Protein_0915	-2.457909355375712	7.54415982806205	-10.637208516884275	7.7986477841331805	2.179014150558757	9.118421210704142	7.275699590202947	-2.4457522019427174	6.924200189858244	-10.366789841848748	9.361219135785337	1.8137829214743064
Protein_0916	6.56657764223327	-4.327663042344284	0.3391367179366682	-0.5014569725192501	8.987580043283735	-8.822405714886564	0.4887719090186522	-3.0765852584420976	3.4248397252410463	-10.332687735077352	2.8978529231041286	-10.427135366106386
Protein_0917	-6.98222142267376	-2.280728464252981	8.318569054230295	7.2576791673443	-5.387787537305986	9.280463324126309	-5.842159480695102	-10.429475598020788	1.205651720655215	-0.13056560622716873	-2.084959951810923	6.5757388004545305
Protein_0918	5.040113870255247	6.042460038704057	-6.116411443774979	5.678506459729167	-9.192489921029825	-7.657582150849322	0.1297688340807106	-10.191129267712311	-10.835828321784824	-1.84981947382202	-9.5852679284685	-1.8019591693298835
Protein_0919	3.2886066135705754	8.366489084188977	-4.004710695736648	7.181449296410449	4.156518333398893	1.215321515513203	-10.280366330163128	-8.028361659377289	-6.408240344345732	-9.633585540260464	6.701454791853365	2.0536739620181734
Protein_0920	-1.8858452315522598	-1.5527500481346763	3.521359335374271	-10.21692231597646	1.9354933190040988	4.916705042248569	-1.718643948165699	1.6344756846496935	8.77875151785743	-1.2955987464062986	-2.7970102095594918	-10.410440573970929
Protein_0921	0.35348442188397655	-10.458191911460451	-0.762073890209038	-9.24901173573928	-10.313887563647844	-5.955471000245215	1.8503994526534626	-1.6717756314518475	7.802986187971243	-2.99167581051287	-10.582342742462862	-4.9917781417054385
Protein_0922	-10.026661597210428	-6.363638292688961	-10.772717280587512	-3.8124120810871247	9.19590249421524	-5.1336566610208045	-4.869415876935626	5.5416540643595695	-9.466873432907486	-9.096029138303855	3.1497349721954855	-0.9629753818493079
Protein_0923	-10.342580475682025	1.4891085874850454	1.2168911138724425	-1.927365877717829	3.834904178047257	-7.521089981889972	-10.192241942955082	-7.452144708527861	2.4550875845455984	5.974204909579168	-10.551800855050143	3.2428045079491383
Protein_0925	3.4799531225346385	-1.0636648099222619	-8.609569790640265	2.5267398944832493	-10.393910086307411	-8.733376141084992	-7.035272823441293	-3.769530050380876	-10.764418091579389	-1.7241806993619804	-8.358595484599853	-5.862245572191178
Protein_0926	-10.384057341645388	-10.32114037168888	1.7167774255253114	10.094698240186489	-6.98411461780011	8.489629945754906	-5.855742016917954	-6.535350346948778	7.597288931487569	-2.642771996067328	6.321410538424939	2.0523026927062418
Protein_0927	7.996638132976244	-10.245767890604888	0.43086043393412155	8.495088737045855	1.128707913407883	-10.279123009312201	-4.372075791682999	-4.39122595448427	7.2914796358211404	-0.959660651118341	-3.8009032691252145	-8.467277506659194
Protein_0928	-0.4777233024204328	1.9419984276228952	1.960342332094175	-2.5249975019336546	4.405115462626803	1.510622888681624	-3.430349794280353	3.0038934836564124	-2.9686557069743564	-10.444413931599374	0.9956908199069652	0.7564208666828982
Protein_0929	-7.671396254670334	-5.584938857276541	7.157140809552416	0.8472521216429563	7.582124869118196	-7.142170576829368	-10.14995934609367	7.5680217677165444	-5.535990153990479	8.456877905403317	8.568440283595553	1.6495788202513708
Protein_0930	6.771940990364122	9.291580763179013	1.0315000147062996	-10.282338470733299	-7.093203000059049	-3.789329488334751	5.182955144990242	-1.9155610173157598	-8.826905796605502	2.165618254391511	-9.696655179379308	9.577468085180861
Protein_0931	-10.364615895447091	-2.215133038086922	-1.301087010930864	-10.546693404489012	6.688933321746916	-10.541944140326716	-4.169914668043255	6.624738873707514	-7.930269954116575	7.805013684392627	7.889081432463758	0.14740170981417577
Protein_0932	-10.355815674427305	-10.298824193311827	0.6124259778916183	-8.186272212320354	0.7875242503777855	8.130379172376976	-7.8117798864596715	-10.356143493335075	0.5519973278876158	4.010987153582992	5.878279293061983	-3.1873853567459207
Protein_0933	-10.386211633353295	-10.346067704084808	-10.769246534441645	1.609570229857237	4.427345143187786	7.415723805697908	-7.6330250203015595	-1.9167065562625574	9.61399396547094	-2.1621190930871848	-5.651390205783564	2.211482380407727
Protein_0937	-10.344817889126759	-6.086026055242982	-10.656943116299525	-6.960492684197273	-6.09344958485282	4.141379511455224	-9.687059610281528	3.6275638428401784	3.255068818865965	-10.231740645803113	-2.1563967940210276	-7.394544869308007
Protein_0938	-5.221690621485536	-4.5441403075300215	1.4415640120669124	-10.368764480754955	-10.428260479550463	-8.464131382254301	-10.212337354183543	9.414011243159827	1.1254534283820377	-4.443822411037779	8.983651527209528	-8.919476078701699
Protein_0939	-4.130463936422334	7.514572274166703	-1.1375994359361883	3.715465387574504	-1.3707975382388433	1.3142516424248818	-1.9173761019279105	-10.23686534624547	-9.540172174226955	-10.37532358795905	-10.681946736892288	-5.453908677694876
Protein_0940	-2.255930091275218	6.468196119197227	-9.515604397837066	-7.823012277484398	4.559873331247111	-10.243072804491643	9.222688208223403	4.791136630970712	-9.310359300657614	6.7656720916322115	-1.5112437325779915	-10.735617919769071
Protein_0941	-2.003480099096379	-2.8397372122930555	4.673475709291502	-10.231035427787942	-10.336817742572793	-6.162870651557377	-5.257222320259768	8.648881835366197	-8.058347191371269	-1.3789006501541365	-1.2704828483213007	-9.766949450116984
Protein_0942	-10.28328880405374	1.8972886900562145	-10.506003689555207	-1.7115164443707798	-7.791518846743507	-2.072499229866761	6.414982772136199	-10.39835491004655	2.9371834282111067	-4.338817716950601	2.6131243964302406	2.2732388540952755
Protein_0944	-10.47131128709951	-5.50300880947858	-10.485154476688807	-0.3165994918021724	2.8299285465442203	6.98858252064948	7.588598374291195	-3.5155855607940616	7.2842212869961	-10.465902819617364	-3.7477845444969553	-4.6346065713817595
Protein_0945	6.552021202131343	0.7214772840439849	-9.57265891819493	6.853634739509783	-6.219462411080507	-10.266983745797605	-2.753807075471226	-10.406458804254147	-4.544908450039138	6.077119696717492	5.357941698084154	-1.5665770431944885
Protein_0946	1.8169517948640284	1.5526053728416187	1.674066127478472	-5.799786704679285	5.987691099261401	2.216049119540159	-10.19636355266321	3.7936634406013923	5.847803123998418	-5.437170127084119	-10.564058773476743	-10.582976601790262
Protein_0948	-10.370238257862308	-0.6990508251341474	9.645963880196021	7.380048731700981	5.089958759751113	4.0273390707401155	8.751641238270793	-5.728868536417345	5.572002776973285	-10.39570638684774	-6.082681343622443	6.031664058823196
Protein_0949	-2.227055545605147	-3.097659975557722	-10.718948538315423	-5.108472451840711	-10.242117511757156	-3.561059245891535	9.318888514007696	0.10301226328312652	-1.732801943159334	8.39735546288668	9.118521273854245	8.167432630473677
Protein_0950	6.628441430377677	-8.0351108418056	-9.696975847037876	-10.389120146078238	-1.5278991305899687	-9.330921108647873	-9.444843881791115	2.42662206664275	-3.30340243574674	5.007190091354381	5.142083882969391	-0.6880850406343093
Protein_0957	1.8013382696825175	-0.8758071910001206	4.631449417478493	-10.265455688102952	-6.835343747422794	2.1867198382279156	-5.889126296630575	-6.25821708609514	-0.5917472960671333	-10.270371072942266	2.496145516915675	0.6275395884000226
